1.583797195592136754e-05,7.723373065030196827e+00,1.210337211191654205e+01,7.316119419589210970e-01,-1.202430725097656215e-02
-1.101062230002172902e-05,-7.429720958132485009e+00,-8.704212650656700134e+00,-6.067764408428908407e-01,8.586272597312927246e-03
2.982144130156124344e-05,7.711465655019045684e+00,2.316437489166855812e+01,1.020270650993658768e+00,-2.341414019465446611e-02
-9.028187137135874722e-05,-7.119446934125138959e+00,-6.686556899687275290e+01,-1.405122374951841335e+00,5.289086671546101848e-02
-5.826071588669736947e-05,-6.976424477567569227e+00,-4.513732670620083809e+01,-1.379043692995634673e+00,4.627249985933303694e-02
-3.892955585501085006e-05,-6.902019676276774263e+00,-2.992331743240356445e+01,-1.105089728869804722e+00,3.042898923158645491e-02
1.264747431176347920e-04,5.991294299057602579e+00,9.775908277742564678e+01,1.958138119440090419e+00,-1.021638385951519068e-01
7.993900176408415346e-05,6.160756494744251910e+00,6.186089463531970978e+01,1.541493219874220610e+00,-6.410634517669677734e-02
3.143867442305625344e-04,4.870574417887691077e+00,2.488197073116898537e+02,3.121251411113422414e+00,-2.625897482037544139e-01
-1.918905378390074691e-04,-5.358217557507741979e+00,-1.499108858183026314e+02,-2.384061234529739171e+00,1.577834866940975300e-01
3.392081329506121306e-04,6.938138703525423168e+00,3.071734928116202354e+02,1.367950882444140204e+00,-1.903578396886587143e-01
3.913733332519061950e-04,5.839025985155921639e+00,3.666923459433019161e+02,1.456739776734411462e+00,-2.218420483171939794e-01
1.543940764742019649e-03,2.369409135797611921e+00,2.028461731295101345e+03,4.190469229044353483e+00,-1.069991633575409606e+00
1.737759620965259209e-03,1.178545865472250487e+00,2.624065558534115553e+03,4.677381527001593930e+00,-1.352126405388116792e+00
-1.851975846494781667e-03,-3.303015802558952885e-01,-3.390684457007795572e+03,-5.194012156249646850e+00,1.721041236072778702e+00
-1.646502364561318408e-03,-1.469349150208895845e-02,-3.739619870513677597e+03,-5.068558217048168224e+00,1.895091935992240906e+00
-5.864867616809736053e-04,-6.191118050287354180e+00,-5.721211216934025288e+02,-2.016844760004176340e+00,3.374313101172446983e-01
