Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.5007382370352229,0.0008339502223326075,0.4717820948631642,0.001076144323611524,-3658.121666666667,1000.001758744294,0.08
1,0.4884248378197731,0.0008339502223326075,0.4643079807811101,0.001076144323611524,-3358.291666666667,1000.001758744294,0.08
2,0.4743591030899858,0.0008339502223326075,0.4438713593814591,0.001076144323611524,-3058.461666666667,1000.001758744294,0.08
3,0.4595156336887025,0.0008339502223326075,0.4299889069660395,0.001076144323611524,-2758.6316666666667,1000.001758744294,0.08
4,0.4237470363444009,0.0008339502223326075,0.3989523911795784,0.001076144323611524,-2458.8016666666667,1000.001758744294,0.08
5,0.4216052336989389,0.0008339502223326075,0.39400978772582895,0.001076144323611524,-2383.8441666666668,1000.001758744294,0.08
6,0.4067929536572323,0.0008339502223326075,0.3819406397573712,0.001076144323611524,-2308.8866666666668,1000.001758744294,0.08
7,0.40656236565694304,0.0008339502223326075,0.3772218257528328,0.001076144323611524,-2233.929166666667,1000.001758744294,0.08
8,0.3907676207885701,0.0008339502223326075,0.3704481288585174,0.001076144323611524,-2158.9716666666673,1000.001758744294,0.08
9,0.3888156200577971,0.0008339502223326075,0.3601506473629804,0.001076144323611524,-2084.014166666667,1000.001758744294,0.08
10,0.3706292910916258,0.0008339502223326075,0.35222668677452834,0.001076144323611524,-2009.0566666666666,1000.001758744294,0.08
11,0.35901472013370017,0.0008339502223326075,0.3394878907127639,0.001076144323611524,-1934.0991666666669,1000.001758744294,0.08
12,0.35283962680109665,0.0008339502223326075,0.3312189800351453,0.001076144323611524,-1859.1416666666676,1000.001758744294,0.08
13,0.338774691798478,0.0008339502223326075,0.3159531303676496,0.001076144323611524,-1784.184166666667,1000.001758744294,0.08
14,0.3191275278709361,0.0008339502223326075,0.29939669898833404,0.001076144323611524,-1709.2266666666665,1000.001758744294,0.08
15,0.3027563130018399,0.0008339502223326075,0.2903652073870848,0.001076144323611524,-1634.269166666667,1000.001758744294,0.08
16,0.2897192939866381,0.0008339502223326075,0.27168973545094904,0.001076144323611524,-1559.3116666666665,1000.001758744294,0.08
17,0.2730641759726771,0.0008339502223326075,0.2615940710652701,0.001076144323611524,-1484.354166666667,1000.001758744294,0.08
18,0.2576938196551257,0.0008339502223326075,0.2426709606994867,0.001076144323611524,-1409.3966666666665,1000.001758744294,0.08
19,0.24134113179876945,0.0008339502223326075,0.22441874952106555,0.001076144323611524,-1334.439166666667,1000.001758744294,0.08
20,0.2285466966913865,0.0008339502223326075,0.20954242016847024,0.001076144323611524,-1259.4816666666666,1000.001758744294,0.08
21,0.205574400484528,0.0008339502223326075,0.1920482156010386,0.001076144323611524,-1184.524166666667,1000.001758744294,0.08
22,0.18772142445981535,0.0008339502223326075,0.1745063912661124,0.001076144323611524,-1109.5666666666666,1000.001758744294,0.08
23,0.16692945109037466,0.0008339502223326075,0.16167454508395626,0.001076144323611524,-1034.609166666667,1000.001758744294,0.08
24,0.1437609551514781,0.0008339502223326075,0.1337269414242976,0.001076144323611524,-959.6516666666665,1000.001758744294,0.08
25,0.1287583133860644,0.0008339502223326075,0.11651728256115634,0.001076144323611524,-884.6941666666672,1000.001758744294,0.08
26,0.1061731784303275,0.0008339502223326075,0.10525344819766867,0.001076144323611524,-809.7366666666667,1000.001758744294,0.08
27,0.09130223840080158,0.0008339502223326075,0.08301677612870838,0.001076144323611524,-734.7791666666672,1000.001758744294,0.08
28,0.0807582355459533,0.0008339502223326075,0.06898180752856274,0.001076144323611524,-659.8216666666667,1000.001758744294,0.08
29,0.06079124739488875,0.0008339502223326075,0.05966307255146557,0.001076144323611524,-589.273406680667,1000.001758744294,0.08
30,0.048089154117910704,0.0008339502223326075,0.04416021875379564,0.001076144323611524,-518.725206660667,1000.001758744294,0.08
31,0.030942497128535168,0.0008339502223326075,0.03196820552973147,0.001076144323611524,-448.1769466746673,1000.001758744294,0.08
32,0.016782927744294882,0.0008339502223326075,0.01602151438679971,0.001076144323611524,-377.6287466546664,1000.001758744294,0.08
33,0.011651966200330944,0.0008339502223326075,0.012876963761539387,0.001076144323611524,-307.0804866686667,1000.001758744294,0.08
34,0.009626929053003962,0.0008339502223326075,0.0116364570892984,0.001076144323611524,-236.53228664866677,1000.001758744294,0.08
35,0.010404815672662071,0.0008339502223326075,0.011583277772593846,0.001076144323611524,-165.98402666266702,1000.001758744294,0.08
37,0.012247766939598741,0.0008339502223326075,0.013081822593820323,0.001076144323611524,-24.887548666866678,1000.001758744294,0.08
