-4.934022578368457007e-03,7.723146501250139018e+00,7.287241799343712190e-01,-1.547081187367439270e+00,2.105084533336436321e-05,2.933979034423828125e-03
3.519611804204163513e-03,-7.429571676747676712e+00,-6.044465692207462437e-01,1.625356405973434448e+00,-1.454231345495783373e-05,-2.475030720233917236e-03
-9.688061172778031013e-03,7.711114469623571388e+00,1.016238297158214454e+00,-5.211747959256172180e-01,3.976774164930034369e-05,4.011623561382293701e-03
-2.561840248822465360e-02,7.119957684490344718e+00,1.401313834365294442e+00,1.191790858656167984e+01,1.225889502272470386e-04,3.490479663014411926e-03
1.947005891749557099e-02,-6.976067858167230185e+00,-1.373483956442932197e+00,-2.959419243037700653e+00,-7.487014836491264716e-05,-5.824657157063484192e-03
1.272266364958583168e-02,-6.901948832616575658e+00,-1.100664925413143092e+00,-7.101500593125820160e-01,-4.863114317674913887e-05,-4.649545997381210327e-03
-4.367236450107839923e-02,5.990868742188356855e+00,1.950116381438379731e+00,1.332622692734003067e+01,1.638083410339508496e-04,8.646696805953979492e-03
-2.716035035456618521e-02,6.160495752198735353e+00,1.535185038666205148e+00,6.370998248457908630e+00,1.036260984504897719e-04,6.768852472305297852e-03
-1.151943055714339248e-01,4.869548331582358891e+00,3.108117681474499516e+00,4.747799114882946014e+01,4.229282439292466884e-04,1.394239068031311035e-02
-6.823075350324453447e-02,5.357498740418987992e+00,2.374088248045570726e+00,2.481649547535926104e+01,2.547284806529296936e-04,1.076731923967599869e-02
-9.840601527538650473e-02,6.938654502147087122e+00,1.365393320502931163e+00,9.367808760330080986e+01,6.119479348471977553e-04,2.050600014626979828e-03
-1.153911054315865797e-01,5.839742492053161094e+00,1.454228246325966145e+00,1.147259362637996674e+02,7.391962774989736850e-04,2.049542963504791260e-03
5.649802886033654659e-01,-2.370191122530486805e+00,-4.186394950276664417e+00,-7.576043777763843536e+02,-4.494599341389275519e-03,-3.033366054296493530e-03
7.087357875709165977e-01,-1.179462258476024150e+00,-4.673579092848251015e+00,-1.032939424976706505e+03,-5.986360807130269336e-03,-2.890147268772125244e-03
8.905483668502811589e-01,-3.316635822930568689e-01,-5.190025765927127388e+00,-1.418862340077757835e+03,-7.997852842379115854e-03,-2.623021602630615234e-03
9.693384072126672857e-01,-1.686581890631352887e-02,-5.064392801495166907e+00,-1.654367280691862106e+03,-9.087562011953253041e-03,-2.147257328033447266e-03
1.765592773288741646e-01,-6.191769374866653131e+00,-2.013582776851321032e+00,-1.840609235875308514e+02,-1.169164440076322919e-03,-2.447359263896942139e-03
2.312326157798021142e-01,-5.375194268074680259e+00,-2.378726813943159435e+00,-2.539999461248517036e+02,-1.589589209022808586e-03,-2.687074244022369385e-03
3.280754844685650484e-01,-4.763961599166580463e+00,-3.034732904144106236e+00,-3.821483052000403404e+02,-2.353550660820619405e-03,-3.165632486343383789e-03
-4.239421821746345298e-01,3.534891792922155052e+00,3.516253979033514554e+00,5.275545227751135826e+02,3.193756594466661946e-03,3.232993185520172119e-03
-1.899128206699734478e-01,4.963228069053602809e+00,3.162660705751061840e+00,1.582695666477084160e+02,1.068714030790642944e-03,5.667082965373992920e-03
-2.463280223557424431e-01,3.441920241762183696e+00,3.425187773294568139e+00,2.159428907856345177e+02,1.418881504082771059e-03,5.778230726718902588e-03
-8.574206218606902907e-02,6.062536761272148134e+00,1.971951285171930746e+00,6.426909085363149643e+01,4.607553635223832320e-04,3.938406705856323242e-03
1.093008743457375698e-01,-4.858549620244457579e+00,-2.150629078653234050e+00,-8.644639851152896881e+01,-6.004761637624958211e-04,-4.091780632734298706e-03
7.230294908203633852e-01,-3.339728273549734672e-01,-5.232441585483951663e+00,-7.008225448504090309e+02,-4.265843536876937937e-03,-7.889375090599060059e-03
9.569025423106233275e-01,-7.619155122303836181e-03,-5.427072617405533705e+00,-9.089057279303669930e+02,-5.417322408470090674e-03,-8.590050041675567627e-03
-3.953816726409145055e-01,2.557932514033284921e+00,4.520424400684841082e+00,3.632045383453369141e+02,2.325840646881118141e-03,7.220581173896789551e-03
-5.640654311981017077e-01,1.310470626611843548e+00,5.196110867002831313e+00,5.379629017021507025e+02,3.357648778220891344e-03,7.996404543519020081e-03
