param1,fitval1,fiterror1,fitval2,fiterror2,fitval3,fiterror3,fitval4,fiterror4
pB,0.00248,9e-05,0.00248,9e-05,0.00248,9e-05,0.00248,9e-05
pC,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
dwB,-2.85099,0.01842,-0.75693,0.00943,-0.39417,0.01218,0.40642,0.06774
dwC,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
kexAB,737.08822,38.53204,737.08822,38.53204,737.08822,38.53204,737.08822,38.53204
kexAC,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
kexBC,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
R1,9.27342,0.01056,5.44073,0.00309,7.13697,0.00286,11.05814,0.0158
R2,27.23189,0.1329,25.30867,0.06715,28.68905,0.05755,31.42821,0.27076
rchi2,13.506,0.0,13.506,0.0,13.506,0.0,13.506,0.0
