,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,0,0,0,550,0,0.5856990245093245,0.0013719360994606823,0.5872434294976364,0.00219192788319806,-4285.268333333333,10.004875721698632,0.1,0.5803695760207217
1,1,1,1,551,1,0.5807433721205407,0.0013719360994606823,0.5873240340205921,0.00219192788319806,-4028.271447473333,10.004875721698632,0.1,0.5803688499280483
2,2,2,2,552,2,0.5878341001440056,0.0013719360994606823,0.5852096732007508,0.00219192788319806,-3771.273961953333,10.004875721698632,0.1,0.5803674616655422
3,3,3,3,553,3,0.5841240329637761,0.0013719360994606823,0.5880423464360464,0.00219192788319806,-3514.2770760933336,10.004875721698632,0.1,0.5803647080672218
4,4,4,4,554,4,0.5852275908508277,0.0013719360994606823,0.5861308677488144,0.00219192788319806,-3257.2795905733333,10.004875721698632,0.1,0.5803627083173105
5,5,5,5,555,5,0.5873454962968382,0.0013719360994606823,0.5860694547789435,0.00219192788319806,-3000.2827047133333,10.004875721698632,0.1,0.5803605605524038
6,6,6,6,556,6,0.588640165849092,0.0013719360994606823,0.5886811509887214,0.00219192788319806,-2743.285219193333,10.004875721698632,0.1,0.5803554816794155
7,7,7,7,557,7,0.5872126139671273,0.0013719360994606823,0.5888193301709309,0.00219192788319806,-2486.288333333334,10.004875721698632,0.1,0.5803498970306026
8,8,8,8,558,8,0.5844054747519841,0.0013719360994606823,0.5873256790108564,0.00219192788319806,-2426.322333333333,10.004875721698632,0.1,0.5803484180576663
9,9,9,9,559,9,0.5867340882741795,0.0013719360994606823,0.5826144268936169,0.00219192788319806,-2366.356333333333,10.004875721698632,0.1,0.5803468253118731
10,10,10,10,560,10,0.5845887478527932,0.0013719360994606823,0.5867395141466422,0.00219192788319806,-2306.3903333333333,10.004875721698632,0.1,0.580345106720491
11,11,11,11,561,11,0.5888598322845832,0.0013719360994606823,0.5860480699055063,0.00219192788319806,-2246.424333333333,10.004875721698632,0.1,0.5803432485561975
12,12,12,12,562,12,0.5847791129880533,0.0013719360994606823,0.5822119526089271,0.00219192788319806,-2186.458333333334,10.004875721698632,0.1,0.5803412351555172
13,13,13,13,563,13,0.5868229253373008,0.0013719360994606823,0.5862048923107124,0.00219192788319806,-2126.4923333333336,10.004875721698632,0.1,0.5803390485791368
14,14,14,14,564,14,0.5838313932264352,0.0013719360994606823,0.5886740226975756,0.00219192788319806,-2066.5263333333332,10.004875721698632,0.1,0.5803366682001185
15,15,15,15,565,15,0.583031113128401,0.0013719360994606823,0.5923105478420744,0.00219192788319806,-2006.5603333333331,10.004875721698632,0.1,0.5803340702014238
16,16,16,16,566,16,0.584230040215568,0.0013719360994606823,0.5860442315948894,0.00219192788319806,-1946.5943333333328,10.004875721698632,0.1,0.5803312269591572
17,17,17,17,567,17,0.5855213503830818,0.0013719360994606823,0.5914633778559087,0.00219192788319806,-1886.628333333334,10.004875721698632,0.1,0.5803281062802396
18,18,18,18,568,18,0.5864787750339484,0.0013719360994606823,0.5873147124090937,0.00219192788319806,-1826.6623333333328,10.004875721698632,0.1,0.5803246704532341
