,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0,0,546,0,0.39662442307900414,0.0026275185128423217,0.3998558136523873,0.002489373386761637,-4581.832,10.004875721698632,0.1
1,1,1,547,1,0.3937801615754653,0.0026275185128423217,0.3982194457359095,0.002489373386761637,-4324.83511414,10.004875721698632,0.1
2,2,2,548,2,0.3991757581124565,0.0026275185128423217,0.3935847374337184,0.002489373386761637,-4067.83762862,10.004875721698632,0.1
3,3,3,549,3,0.4003154948602804,0.0026275185128423217,0.4004485225313237,0.002489373386761637,-3810.8407427600014,10.004875721698632,0.1
4,4,4,550,4,0.4043208058666579,0.0026275185128423217,0.3912748132933928,0.002489373386761637,-3553.84325724,10.004875721698632,0.1
5,5,5,551,5,0.3972605840339213,0.0026275185128423217,0.3995889217803777,0.002489373386761637,-3296.84637138,10.004875721698632,0.1
6,6,6,552,6,0.3994525761049156,0.0026275185128423217,0.39859315320829336,0.002489373386761637,-3039.8488858600012,10.004875721698632,0.1
7,7,7,553,7,0.4000758502777308,0.0026275185128423217,0.3935990825040166,0.002489373386761637,-2782.852000000001,10.004875721698632,0.1
8,8,8,554,8,0.4039262720761523,0.0026275185128423217,0.3995331599173724,0.002489373386761637,-2722.8860000000004,10.004875721698632,0.1
9,9,9,555,9,0.4037106662986774,0.0026275185128423217,0.4014016972792919,0.002489373386761637,-2662.92,10.004875721698632,0.1
10,10,10,556,10,0.3959166413543281,0.0026275185128423217,0.39760091573043627,0.002489373386761637,-2602.954000000001,10.004875721698632,0.1
11,11,11,557,11,0.3996793339053633,0.0026275185128423217,0.4036543147028879,0.002489373386761637,-2542.9880000000007,10.004875721698632,0.1
12,12,12,558,12,0.3997301375655729,0.0026275185128423217,0.3956501332988071,0.002489373386761637,-2483.022000000001,10.004875721698632,0.1
13,13,13,559,13,0.3985576882170286,0.0026275185128423217,0.4034843807932015,0.002489373386761637,-2423.0560000000005,10.004875721698632,0.1
14,14,14,560,14,0.3987056383884682,0.0026275185128423217,0.3951178944085123,0.002489373386761637,-2363.09,10.004875721698632,0.1
15,15,15,561,15,0.39775647732211344,0.0026275185128423217,0.3947719207387049,0.002489373386761637,-2303.1240000000007,10.004875721698632,0.1
16,16,16,562,16,0.3979225185530424,0.0026275185128423217,0.3983470065148689,0.002489373386761637,-2243.158000000001,10.004875721698632,0.1
17,17,17,563,17,0.3954442912257453,0.0026275185128423217,0.3981731736886399,0.002489373386761637,-2183.192000000001,10.004875721698632,0.1
18,18,18,564,18,0.3984667372741168,0.0026275185128423217,0.3999932320693978,0.002489373386761637,-2123.2260000000006,10.004875721698632,0.1
19,19,19,565,19,0.3983361346939682,0.0026275185128423217,0.3968326820426203,0.002489373386761637,-2063.26,10.004875721698632,0.1
20,20,20,566,20,0.3955508550008191,0.0026275185128423217,0.38721206869155306,0.002489373386761637,-2003.2940000000006,10.004875721698632,0.1
21,21,21,567,21,0.39639072624203997,0.0026275185128423217,0.39387553775622497,0.002489373386761637,-1943.3280000000007,10.004875721698632,0.1
22,22,22,568,22,0.39846871985597865,0.0026275185128423217,0.3888219534013265,0.002489373386761637,-1883.362,10.004875721698632,0.1
23,23,23,569,23,0.39988775282358896,0.0026275185128423217,0.3997912976182769,0.002489373386761637,-1823.3960000000006,10.004875721698632,0.1
24,24,24,570,24,0.3988421887142023,0.0026275185128423217,0.4020979849222277,0.002489373386761637,-1763.4300000000005,10.004875721698632,0.1
25,25,25,571,25,0.3988112108726111,0.0026275185128423217,0.3908668983456823,0.002489373386761637,-1703.464,10.004875721698632,0.1
26,26,26,572,26,0.3969351927858472,0.0026275185128423217,0.3980512038088737,0.002489373386761637,-1643.4980000000005,10.004875721698632,0.1
27,27,27,573,27,0.3948371255305575,0.0026275185128423217,0.3949522272376839,0.002489373386761637,-1583.5320000000006,10.004875721698632,0.1
28,28,28,574,28,0.3950668572037979,0.0026275185128423217,0.3886858591446513,0.002489373386761637,-1523.5660000000007,10.004875721698632,0.1
