,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,234,255,3,0.10354964246003814,0.0069082755753094105,0.10502931012804698,0.00709490233315434,-3405.042076093334,10.004875721698632,0.08,0.10541827256881059
1,235,256,4,0.12234437745883105,0.0069082755753094105,0.09218565119889434,0.00709490233315434,-3148.0445905733336,10.004875721698632,0.08,0.1054176532792161
2,236,257,5,0.10402075193901247,0.0069082755753094105,0.10550712476262393,0.00709490233315434,-2891.0477047133336,10.004875721698632,0.08,0.10541728065284231
3,237,258,6,0.10683287259472343,0.0069082755753094105,0.10835943929485174,0.00709490233315434,-2634.0502191933333,10.004875721698632,0.08,0.10541709960117078
4,238,259,7,0.10131055482449428,0.0069082755753094105,0.10275819384662956,0.00709490233315434,-2377.0533333333333,10.004875721698632,0.08,0.10541554295466082
5,239,260,8,0.10757285960563497,0.0069082755753094105,0.1091100211590508,0.00709490233315434,-2317.087333333334,10.004875721698632,0.08,0.10541618884845826
6,240,261,9,0.10181405201755908,0.0069082755753094105,0.10326893089358057,0.00709490233315434,-2257.121333333333,10.004875721698632,0.08,0.10541647803885289
7,241,262,10,0.10301282247452337,0.0069082755753094105,0.10448484894461857,0.00709490233315434,-2197.155333333334,10.004875721698632,0.08,0.1054156140702177
8,242,263,11,0.10260869860894344,0.0069082755753094105,0.10407488344504813,0.00709490233315434,-2137.1893333333333,10.004875721698632,0.08,0.1054144034556923
9,243,264,12,0.11303762755318895,0.0069082755753094105,0.0818236257834644,0.00709490233315434,-2077.223333333333,10.004875721698632,0.08,0.10541423375890735
10,244,265,13,0.10472342082266492,0.0069082755753094105,0.10621985749052336,0.00709490233315434,-2017.2573333333341,10.004875721698632,0.08,0.10541506736733573
11,245,266,14,0.10480349753309327,0.0069082755753094105,0.10630109024564266,0.00709490233315434,-1957.2913333333331,10.004875721698632,0.08,0.10541532075271566
12,246,267,15,0.1068482588840945,0.0069082755753094105,0.1083750599838336,0.00709490233315434,-1897.3253333333341,10.004875721698632,0.08,0.10541403710755126
13,247,268,16,0.10581848258884094,0.0069082755753094105,0.10733058158057836,0.00709490233315434,-1837.359333333333,10.004875721698632,0.08,0.10541239657989053
14,248,269,17,0.09864039606519026,0.0069082755753094105,0.10004994396336447,0.00709490233315434,-1777.3933333333334,10.004875721698632,0.08,0.10541222205302217
15,249,270,18,0.1002484758222739,0.0069082755753094105,0.10168101285857704,0.00709490233315434,-1717.427333333334,10.004875721698632,0.08,0.10541331669904017
16,250,271,19,0.1171124440228091,0.0069082755753094105,0.1187859517764676,0.00709490233315434,-1657.4613333333334,10.004875721698632,0.08,0.10541346301049245
17,251,272,20,0.10532382613663024,0.0069082755753094105,0.10682880574013767,0.00709490233315434,-1597.4953333333344,10.004875721698632,0.08,0.10541146366745538
18,252,273,21,0.1058389693056278,0.0069082755753094105,0.10735132295899467,0.00709490233315434,-1537.529333333334,10.004875721698632,0.08,0.10540909946108103
19,253,274,22,0.1044088944653562,0.0069082755753094105,0.10590087474565196,0.00709490233315434,-1477.5633333333335,10.004875721698632,0.08,0.10540888717219192
20,254,275,23,0.10782728592656064,0.0069082755753094105,0.10936812459620153,0.00709490233315434,-1417.597333333334,10.004875721698632,0.08,0.10541035247159179
21,255,276,24,0.10826838789090523,0.0069082755753094105,0.10981547371485026,0.00709490233315434,-1357.6313333333335,10.004875721698632,0.08,0.10541021023919836
22,256,277,25,0.09909705433315312,0.0069082755753094105,0.1005131206675379,0.00709490233315434,-1297.6653333333345,10.004875721698632,0.08,0.10540685473110067
23,257,278,26,0.10317535609484076,0.0069082755753094105,0.10464966790303157,0.00709490233315434,-1237.6993333333342,10.004875721698632,0.08,0.10540311204927885
24,258,279,27,0.09998359362514578,0.0069082755753094105,0.10141233183567534,0.00709490233315434,-1177.7333333333333,10.004875721698632,0.08,0.10540272788601548
25,259,280,28,0.10598237632313587,0.0069082755753094105,0.10749682295272314,0.00709490233315434,-1117.7673333333332,10.004875721698632,0.08,0.1054047090851915
26,260,281,29,0.09746381246748476,0.0069082755753094105,0.09885652591135664,0.00709490233315434,-1057.8013333333338,10.004875721698632,0.08,0.10540373977518726
27,261,282,30,0.09960777713172364,0.0069082755753094105,0.10103113788658888,0.00709490233315434,-997.8353333333334,10.004875721698632,0.08,0.10539736868229184
28,262,283,31,0.09676173863369752,0.0069082755753094105,0.09814445266618738,0.00709490233315434,-937.869333333334,10.004875721698632,0.08,0.1053904528453205
29,263,284,32,0.10980523167841463,0.0069082755753094105,0.1113742581304199,0.00709490233315434,-877.9033333333334,10.004875721698632,0.08,0.10538928383251968
30,264,285,33,0.10444187722931182,0.0069082755753094105,0.10593431439938301,0.00709490233315434,-817.9373333333333,10.004875721698632,0.08,0.10539177980397473
31,265,286,34,0.10139930226152953,0.0069082755753094105,0.10284823263585204,0.00709490233315434,-757.9713333333339,10.004875721698632,0.08,0.10538790877745419
32,266,287,35,0.10861207169160776,0.0069082755753094105,0.11016408145844477,0.00709490233315434,-698.0053333333334,10.004875721698632,0.08,0.10537274835911145
33,267,288,36,0.10540534796815973,0.0069082755753094105,0.10691152556415838,0.00709490233315434,-638.0393333333341,10.004875721698632,0.08,0.10535570829671079
34,268,289,37,0.09944600857551864,0.0069082755753094105,0.10086706892814358,0.00709490233315434,-578.0733333333337,10.004875721698632,0.08,0.1053498331379861
35,269,290,38,0.10727992505771984,0.0069082755753094105,0.10881293065461503,0.00709490233315434,-518.1073333333334,10.004875721698632,0.08,0.10535010741552979
36,270,291,39,0.10509175668921056,0.0069082755753094105,0.10659347385372957,0.00709490233315434,-458.141333333334,10.004875721698632,0.08,0.1053300613199547
37,271,292,40,0.10156506615254356,0.0069082755753094105,0.1030163619389499,0.00709490233315434,-398.1753333333336,10.004875721698632,0.08,0.10526998821509906
38,272,293,41,0.10119979054244746,0.0069082755753094105,0.10264586195491973,0.00709490233315434,-338.20933333333414,10.004875721698632,0.08,0.1051871886586495
39,273,294,42,0.10001853155294414,0.0069082755753094105,0.1014477111444952,0.00709490233315434,-278.2433333333338,10.004875721698632,0.08,0.10511697326392837
40,274,295,43,0.09576001468923097,0.0069082755753094105,0.0971283837444662,0.00709490233315434,-218.27733333333344,10.004875721698632,0.08,0.1050204126502873
41,275,296,44,0.10603151044057492,0.0069082755753094105,0.10754668501953944,0.00709490233315434,-158.311333333334,10.004875721698632,0.08,0.10460497405268505
42,276,297,45,0.0995640834701948,0.0069082755753094105,0.1009867844402248,0.00709490233315434,-98.34533333333368,10.004875721698632,0.08,0.10261065432585917
43,277,298,46,0.06348236782242353,0.0069082755753094105,0.06438950153493528,0.00709490233315434,-38.379333333334216,10.004875721698632,0.08,0.08491431130987503
44,278,299,47,0.09078250757413472,0.0069082755753094105,0.09207972016897756,0.00709490233315434,21.58666666666613,10.004875721698632,0.08,0.08042926626606403
45,279,300,48,0.10327464441520197,0.0069082755753094105,0.1047503489331746,0.00709490233315434,81.55266666666648,10.004875721698632,0.08,0.10310223966660405
46,280,301,49,0.0939287912327053,0.0069082755753094105,0.0952709700314237,0.00709490233315434,141.5186666666659,10.004875721698632,0.08,0.10460293135243444
47,281,302,50,0.1184571717109894,0.0069082755753094105,0.08270469471100453,0.00709490233315434,201.48466666666542,10.004875721698632,0.08,0.10489441974044722
48,282,303,51,0.11481529652184852,0.0069082755753094105,0.11645598635965575,0.00709490233315434,261.4506666666657,10.004875721698632,0.08,0.10506576302862941
49,283,304,52,0.10727864995086588,0.0069082755753094105,0.10881159875812074,0.00709490233315434,321.41666666666606,10.004875721698632,0.08,0.10521311974980121
50,284,305,53,0.1002176182364082,0.0069082755753094105,0.10164959044613832,0.00709490233315434,381.3826666666664,10.004875721698632,0.08,0.10530107596301298
51,285,306,54,0.12015365887661385,0.0069082755753094105,0.09558730191434042,0.00709490233315434,441.3486666666668,10.004875721698632,0.08,0.10532695077251407
52,286,307,55,0.10424381063133092,0.0069082755753094105,0.10573339199425033,0.00709490233315434,501.31466666666535,10.004875721698632,0.08,0.10532899994108658
53,287,308,56,0.10967908110699676,0.0069082755753094105,0.11124631848076212,0.00709490233315434,561.2806666666656,10.004875721698632,0.08,0.10534100169238575
54,288,309,57,0.1073395150513613,0.0069082755753094105,0.1088733703071823,0.00709490233315434,621.246666666666,10.004875721698632,0.08,0.10536458428644428
55,289,310,58,0.0932580850275253,0.0069082755753094105,0.09459072006074484,0.00709490233315434,681.2126666666662,10.004875721698632,0.08,0.10538244839761315
56,290,311,59,0.10629622262345584,0.0069082755753094105,0.10781513328383044,0.00709490233315434,741.1786666666667,10.004875721698632,0.08,0.10538593675196428
57,291,312,60,0.10476405422774428,0.0069082755753094105,0.10626104283357574,0.00709490233315434,801.144666666667,10.004875721698632,0.08,0.1053833994519168
58,292,313,61,0.10536785982665348,0.0069082755753094105,0.10687348246234987,0.00709490233315434,861.1106666666658,10.004875721698632,0.08,0.10538624246048486
59,293,314,62,0.10412616077227273,0.0069082755753094105,0.10561409027525473,0.00709490233315434,921.0766666666659,10.004875721698632,0.08,0.10539502703384863
60,294,315,63,0.09562689353367812,0.0069082755753094105,0.09699339668131912,0.00709490233315434,981.0426666666664,10.004875721698632,0.08,0.10540187082062687
61,295,316,64,0.10256253974083028,0.0069082755753094105,0.10402803430913644,0.00709490233315434,1041.0086666666666,10.004875721698632,0.08,0.10540231906816089
62,296,317,65,0.10122053228060512,0.0069082755753094105,0.10266687488504847,0.00709490233315434,1100.9746666666651,10.004875721698632,0.08,0.10540025055427864
63,297,318,66,0.1001951763557786,0.0069082755753094105,0.10162693527470107,0.00709490233315434,1160.9406666666655,10.004875721698632,0.08,0.10540141691025406
64,298,319,67,0.1035508325597685,0.0069082755753094105,0.10503051271420204,0.00709490233315434,1220.9066666666658,10.004875721698632,0.08,0.10540595152190835
65,299,320,68,0.10175267687432207,0.0069082755753094105,0.10320669382729768,0.00709490233315434,1280.8726666666662,10.004875721698632,0.08,0.10540935262934532
66,300,321,69,0.09865263709098822,0.0069082755753094105,0.100062331893865,0.00709490233315434,1340.8386666666665,10.004875721698632,0.08,0.10540910892150451
67,301,322,70,0.1113101127874516,0.0069082755753094105,0.1129006761680743,0.00709490233315434,1400.804666666667,10.004875721698632,0.08,0.10540760669794433
68,302,323,71,0.10772289717878357,0.0069082755753094105,0.10926219356628476,0.00709490233315434,1460.7706666666656,10.004875721698632,0.08,0.10540828331420946
69,303,324,72,0.10124127401876276,0.0069082755753094105,0.10268799126344864,0.00709490233315434,1520.7366666666655,10.004875721698632,0.08,0.1054110546725662
70,304,325,73,0.11140770096534088,0.0069082755753094105,0.11299962443967135,0.00709490233315434,1580.702666666666,10.004875721698632,0.08,0.10541299166555755
71,305,326,74,0.10130349923323577,0.0069082755753094105,0.10275106884693667,0.00709490233315434,1640.6686666666665,10.004875721698632,0.08,0.1054125700452512
72,306,327,75,0.09820558462799182,0.0069082755753094105,0.09960887932720347,0.00709490233315434,1700.634666666665,10.004875721698632,0.08,0.10541147340997317
73,307,328,76,0.11149636339525253,0.0069082755753094105,0.11308961150475813,0.00709490233315434,1760.6006666666653,10.004875721698632,0.08,0.10541195988224848
74,308,329,77,0.1177803449929104,0.0069082755753094105,0.08784721173072363,0.00709490233315434,1820.5666666666657,10.004875721698632,0.08,0.10541383303637235
75,309,330,78,0.10763542484860232,0.0069082755753094105,0.10917349960459052,0.00709490233315434,1880.532666666666,10.004875721698632,0.08,0.10541502725597333
76,310,331,79,0.10033849836616307,0.0069082755753094105,0.10177231888912418,0.00709490233315434,1940.4986666666666,10.004875721698632,0.08,0.10541457490585382
77,311,332,80,0.09964458521624113,0.0069082755753094105,0.10106849564359932,0.00709490233315434,2000.464666666667,10.004875721698632,0.08,0.10541375924457337
78,312,333,81,0.10029505972600504,0.0069082755753094105,0.10172824992550646,0.00709490233315434,2060.4306666666653,10.004875721698632,0.08,0.1054141541525702
79,313,334,82,0.09748667938373236,0.0069082755753094105,0.09887971125518484,0.00709490233315434,2120.3966666666656,10.004875721698632,0.08,0.10541550567581404
80,314,335,83,0.1018664164056948,0.0069082755753094105,0.10332201278784428,0.00709490233315434,2180.362666666666,10.004875721698632,0.08,0.10541627767547586
81,315,336,84,0.12144423702706288,0.0069082755753094105,0.09285489685970273,0.00709490233315434,2240.328666666667,10.004875721698632,0.08,0.10541584206269972
82,316,337,85,0.10253593251114444,0.0069082755753094105,0.10400109896546987,0.00709490233315434,2300.294666666665,10.004875721698632,0.08,0.1054152249399039
83,317,338,86,0.1201750806717603,0.0069082755753094105,0.0947964398794638,0.00709490233315434,2360.260666666665,10.004875721698632,0.08,0.10541556709805606
84,318,339,87,0.10389817166678568,0.0069082755753094105,0.10538285752660097,0.00709490233315434,2420.2266666666656,10.004875721698632,0.08,0.10541658689576981
85,319,340,88,0.09883004695793507,0.0069082755753094105,0.10024230602403852,0.00709490233315434,2677.223552526666,10.004875721698632,0.08,0.10541689473658318
86,320,341,89,0.10659459762728116,0.0069082755753094105,0.1081177712018202,0.00709490233315434,2934.2210380466663,10.004875721698632,0.08,0.10541731302857141
87,321,342,90,0.09499945595440898,0.0069082755753094105,0.09635695705357944,0.00709490233315434,3191.2179239066663,10.004875721698632,0.08,0.10541807197604779
88,322,343,91,0.1099071552196074,0.0069082755753094105,0.11147768053975514,0.00709490233315434,3448.215409426666,10.004875721698632,0.08,0.10541783848997015
89,408,441,3,0.10177656037894336,0.001722424983309152,0.08946056008023393,0.012044077048636102,-3405.098742760001,49.99550781198635,0.08,0.10538084542705974
90,409,442,4,0.10323115779430178,0.001722424983309152,0.1043750128408479,0.012044077048636102,-3148.1012572400005,49.99550781198635,0.08,0.10536239349015844
91,410,443,5,0.10214836483746577,0.001722424983309152,0.10328026041843813,0.012044077048636102,-2891.10437138,49.99550781198635,0.08,0.10535823067924172
92,411,444,6,0.10428320899526547,0.001722424983309152,0.10543875299698917,0.012044077048636102,-2634.10688586,49.99550781198635,0.08,0.10534758887094565
93,412,445,7,0.10107206180686946,0.001722424983309152,0.102192060065645,0.012044077048636102,-2377.11,49.99550781198635,0.08,0.10531685534377801
94,413,446,8,0.10384778618084063,0.001722424983309152,0.1049984435597472,0.012044077048636102,-2317.144,49.99550781198635,0.08,0.10533349249069401
95,414,447,9,0.09789592606266136,0.001722424983309152,0.09898066543820397,0.012044077048636102,-2257.178,49.99550781198635,0.08,0.105334537944056
96,415,448,10,0.10665578939847777,0.001722424983309152,0.1078375874019326,0.012044077048636102,-2197.2120000000004,49.99550781198635,0.08,0.10530869870559945
97,416,449,11,0.1023493817633642,0.001722424983309152,0.1034834911153418,0.012044077048636102,-2137.246,49.99550781198635,0.08,0.10528324280244893
98,417,450,12,0.11008545923486616,0.001722424983309152,0.11130527672091964,0.012044077048636102,-2077.28,49.99550781198635,0.08,0.10528731673743705
