-3.654779135568452658e-03,7.722405601945585119e+00,7.245493679496468609e-01,-3.830124087631702423e+00,5.370224399854412920e-05,7.864080369472503662e-03
2.581913048770379578e-03,-7.428992914995325769e+00,-6.009918791070135713e-01,3.270856775343418121e+00,-3.726499970856446701e-05,-6.495356559753417969e-03
-7.321384675714977253e-03,7.710015515979325329e+00,1.010428122582710975e+00,-4.879815645515918732e+00,1.078673379580019452e-04,1.122166961431503296e-02
-2.169112146516054621e-02,7.122130595873811920e+00,1.393283915398953132e+00,-1.975594507530331612e+00,3.303220971076956092e-04,9.285503998398780823e-03
1.498012626760830343e-02,-6.974194429085883939e+00,-1.365583216799042487e+00,5.536834212020039558e+00,-2.028668052132615246e-04,-1.569328363984823227e-02
9.688022905148996680e-03,-6.900546012439499499e+00,-1.094336507726825225e+00,4.918176027014851570e+00,-1.370545731614093720e-04,-1.238104887306690216e-02
-3.426907797646381454e-02,5.987606658128578729e+00,1.938813747986564806e+00,-5.157839186489582062e+00,4.461059121970002532e-04,2.313145995140075684e-02
-2.106232725596286076e-02,6.158101589251374186e+00,1.526312512362232310e+00,-5.290235579013824463e+00,2.783511834633813466e-04,1.786810159683227539e-02
-9.262403547340959664e-02,4.863801757906445644e+00,3.089982895107194150e+00,-1.773802489042282104e-01,1.145704860174369876e-03,3.798043727874755859e-02
-5.418699739638770108e-02,5.353287100853670211e+00,2.360281138384769939e+00,-3.666973527520895004e+00,6.860491620983296497e-04,2.867708727717399597e-02
-8.139221231307008919e-02,6.943011545154096353e+00,1.357748590607311900e+00,2.415256471280008554e+01,1.683957900421295716e-03,5.189125426113605499e-03
-9.545315495704709274e-02,5.844574411864185137e+00,1.446153984754800836e+00,3.051848062500357628e+01,2.043871212801855620e-03,5.162771791219711304e-03
4.688410595987966278e-01,-2.384009680173252210e+00,-4.167277474047145880e+00,-2.302594770193099976e+02,-1.308170727267936664e-02,-8.596111088991165161e-03
5.872861015615107316e-01,-1.192950605054485136e+00,-4.655144995388950768e+00,-3.222896505892276764e+02,-1.778083731094997830e-02,-8.040051907300949097e-03
7.333576553197471704e-01,-3.431755619886112108e-01,-5.173947394197162986e+00,-4.546522057056427002e+02,-2.439832436927260803e-02,-7.238507270812988281e-03
7.889603811213108386e-01,-2.498418417547347559e-02,-5.052379131170295246e+00,-5.410528058111667633e+02,-2.849514660199359284e-02,-5.853354930877685547e-03
1.461402209107094952e-01,-6.198720644291896065e+00,-2.002540269231761982e+00,-5.042795211821794510e+01,-3.252536324239130219e-03,-6.645902991294860840e-03
1.914641998267912482e-01,-5.383596490303967030e+00,-2.365906260066696909e+00,-7.149657273292541504e+01,-4.456469510538783353e-03,-7.159672677516937256e-03
2.719150305778242904e-01,-4.774737667681869802e+00,-3.018847554313762505e+00,-1.104033995941281319e+02,-6.662399431659422888e-03,-8.192986249923706055e-03
-3.514569983397854425e-01,3.547206177550449091e+00,3.498737202352759201e+00,1.562027478851377964e+02,9.151206416760966286e-03,8.361041545867919922e-03
-1.590468501555016290e-01,4.971535897859953756e+00,3.144892617490051112e+00,3.747961352765560150e+01,2.918865901250218206e-03,1.517038047313690186e-02
-2.068762009318773631e-01,3.451167481501134393e+00,3.406234183984587549e+00,5.503430642932653427e+01,3.901704070565866714e-03,1.552358269691467285e-02
-7.164439125095677097e-02,6.067256176176685223e+00,1.960733614648757284e+00,1.233637437224388123e+01,1.248860321911362007e-03,1.044107973575592041e-02
9.145629638232175007e-02,-4.863958263718640040e+00,-2.138431389810126593e+00,-1.870239279791712761e+01,-1.633324932746175887e-03,-1.086264476180076599e-02
6.187862157180663569e-01,-3.448872174444511107e-01,-5.207877596447258561e+00,-2.077431534528732300e+02,-1.214418384389623351e-02,-2.148920297622680664e-02
8.242642848489288854e-01,-1.575019641309087157e-02,-5.403899977508666908e+00,-2.769253872483968735e+02,-1.568061130407835332e-02,-2.365701645612716675e-02
-3.333271435514227332e-01,2.569996244774445771e+00,4.496102932365076299e+00,9.819304689764976501e+01,6.451394149565311577e-03,1.946815848350524902e-02
-4.789826676971565278e-01,1.323491940414781354e+00,5.169609152619660364e+00,1.530401283651590347e+02,9.416246217244786040e-03,2.157444879412651062e-02
4.002538448305397595e-02,-7.417336044183106658e+00,-1.450837465711784180e+00,-4.203915700316429138e+00,-6.674267091033770803e-04,-8.307617157697677612e-03
4.564304259486033633e-02,-5.832845943779069842e+00,-1.443646464778171490e+00,-6.353294417262077332e+00,-7.776243135982121571e-04,-7.942188531160354614e-03
-1.687334242493369330e-01,6.970644352587208381e+00,1.366430042131579814e+00,2.264488742034882307e+01,1.789299690914468053e-03,2.213805168867111206e-02
-5.724825551564507314e-02,5.121981646372844033e+00,2.252589080944442212e+00,4.228688284754753113e+00,9.234456619654746829e-04,1.385189592838287354e-02
-9.514859231820357865e-02,6.191580089305969814e+00,9.827103531487166865e-01,1.166137856990098953e+01,1.032375536501302458e-03,1.538649760186672211e-02
-4.473844730744874765e-01,3.681124824981837351e-01,5.615432325789569745e+00,1.095024670213460922e+02,7.368925537937691915e-03,3.331492096185684204e-02
-7.301277687327534238e-02,7.221309851136017421e+00,9.469827172520313141e-01,7.910894013941287994e+00,8.112182334696584800e-04,1.427641510963439941e-02
-5.431542824782833456e-01,9.560977746524715326e-03,5.287251323236757727e+00,1.333640335332602262e+02,8.501401719713648497e-03,3.473656624555587769e-02
-1.290353974000278958e-01,3.347972105983189284e+00,3.326877925241192191e+00,6.328210949897766113e+00,1.586250569365934594e-03,4.074126482009887695e-02
-2.179448212440967814e-01,2.552983891421454654e+00,4.517690119512804969e+00,1.907757559418678284e+01,2.681681662287372942e-03,5.348800495266914368e-02
5.745107475889323773e-02,-8.340240963767675098e+00,-9.188412416221172219e-01,-5.249613977968692780e+00,-6.504243933790474679e-04,-1.366895157843828201e-02
-2.143651346876722652e-01,2.568728959171903803e+00,4.499290956931683461e+00,4.276895648986101151e+01,3.610373084082339670e-03,2.556184679269790649e-02
5.264717334355619067e-03,-7.676947364017141062e+00,-1.005663143241640745e+00,4.739431809633970261e+00,-7.598985175972811784e-05,-7.795207202434539795e-03
1.019430580740549486e+00,-4.850068366256232721e+00,-3.094546332692853063e+00,-1.750711937397718430e+02,-1.052040676526584846e-02,-4.936458170413970947e-02
-3.104789112471366581e-03,8.153737140184432519e+00,7.648105003595335738e-01,-3.867970257997512817e+00,4.294908037752978483e-05,6.067372858524322510e-03
-3.279039145848359760e-01,1.370784856421151332e+00,5.368982717314315423e+00,7.479873451590538025e+01,5.521707315861373346e-03,3.027838096022605896e-02
-2.715266223015502245e-01,4.133400162894811970e-03,5.614576670312565021e+00,3.699202844500541687e+01,3.791243410844480095e-03,4.753157496452331543e-02
-2.163036308946135727e-03,7.380799312803270951e+00,5.969572889752470246e-01,-3.096477575600147247e+00,2.819581067673440771e-05,4.768423736095428467e-03
-2.948747338953939812e-01,1.347800489588582229e+00,5.379329488240334634e+00,3.394754321873188019e+01,3.708499493497432239e-03,5.899050831794738770e-02
6.032930617892167113e-01,-5.096743248629723055e+00,-2.254356841820096768e+00,-9.671052362024784088e+01,-6.104126394523608744e-03,-3.825202584266662598e-02
1.013559270165120152e+00,-7.866888547763235096e+00,-7.209570716797605305e-01,-1.302192440889775753e+02,-7.330399382970707693e-03,-2.333414554595947266e-02
