Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.08060723161016407,0.005394859736177412,0.07761151588580073,0.0022457172808992413,-6230.6956666666665,500.0001111097761,0.08
1,0.08303486582549173,0.005394859736177412,0.07581566043291896,0.0022457172808992413,-5910.555666666665,500.0001111097761,0.08
2,0.08704158073212727,0.005394859736177412,0.08662056763468425,0.0022457172808992413,-5590.415666666666,500.0001111097761,0.08
3,0.08107368063560691,0.005394859736177412,0.07963227347471072,0.0022457172808992413,-5270.275666666666,500.0001111097761,0.08
4,0.0862874599561763,0.005394859736177412,0.08351860770668727,0.0022457172808992413,-4950.135666666666,500.0001111097761,0.08
5,0.08074516616758158,0.005394859736177412,0.07862795217251503,0.0022457172808992413,-4629.995666666667,500.0001111097761,0.08
6,0.10085823355130112,0.005394859736177412,0.0856557346333791,0.0022457172808992413,-4309.8556666666655,500.0001111097761,0.08
7,0.09618737547169724,0.005394859736177412,0.08495291272969083,0.0022457172808992413,-3989.715666666666,500.0001111097761,0.08
8,0.0832621598636679,0.005394859736177412,0.08779155183201487,0.0022457172808992413,-3669.5756666666657,500.0001111097761,0.08
9,0.07813475437688848,0.005394859736177412,0.07230530546823832,0.0022457172808992413,-3349.4356666666663,500.0001111097761,0.08
10,0.08071324540292005,0.005394859736177412,0.07832712946683662,0.0022457172808992413,-3029.295666666665,500.0001111097761,0.08
11,0.07958197676886754,0.005394859736177412,0.08794465904176949,0.0022457172808992413,-2949.260666666665,500.0001111097761,0.08
12,0.07599941033472367,0.005394859736177412,0.07562631741361306,0.0022457172808992413,-2869.225666666665,500.0001111097761,0.08
13,0.07516165645559854,0.005394859736177412,0.07648528073038585,0.0022457172808992413,-2789.190666666665,500.0001111097761,0.08
14,0.08003173649426265,0.005394859736177412,0.06635427227107063,0.0022457172808992413,-2709.1556666666656,500.0001111097761,0.08
15,0.07083097552749151,0.005394859736177412,0.07017413780420162,0.0022457172808992413,-2629.120666666666,500.0001111097761,0.08
16,0.07526681887246109,0.005394859736177412,0.06862457671226388,0.0022457172808992413,-2549.085666666666,500.0001111097761,0.08
17,0.08297503625928293,0.005394859736177412,0.06122273591858614,0.0022457172808992413,-2469.050666666665,500.0001111097761,0.08
18,0.07633433927865836,0.005394859736177412,0.07496826638064145,0.0022457172808992413,-2389.0156666666658,500.0001111097761,0.08
19,0.0726621801100864,0.005394859736177412,0.06990086304530255,0.0022457172808992413,-2308.980666666665,500.0001111097761,0.08
20,0.07267790140740599,0.005394859736177412,0.07216241413732105,0.0022457172808992413,-2228.9456666666656,500.0001111097761,0.08
21,0.07040360815436167,0.005394859736177412,0.07814957400003536,0.0022457172808992413,-2148.910666666665,500.0001111097761,0.08
22,0.0752983314432011,0.005394859736177412,0.07781819097304864,0.0022457172808992413,-2068.875666666665,500.0001111097761,0.08
23,0.06348496610124421,0.005394859736177412,0.06840144270911136,0.0022457172808992413,-1988.8406666666647,500.0001111097761,0.08
24,0.06619135011422432,0.005394859736177412,0.07129845202513425,0.0022457172808992413,-1908.8056666666653,500.0001111097761,0.08
25,0.06363337374841911,0.005394859736177412,0.06696089464904054,0.0022457172808992413,-1828.7706666666654,500.0001111097761,0.08
26,0.07417224104060992,0.005394859736177412,0.06291992519124394,0.0022457172808992413,-1748.7356666666656,500.0001111097761,0.08
27,0.06523887041778999,0.005394859736177412,0.06332731610308462,0.0022457172808992413,-1668.7006666666657,500.0001111097761,0.08
28,0.06323931499928391,0.005394859736177412,0.06288927755473189,0.0022457172808992413,-1588.6656666666659,500.0001111097761,0.08
29,0.058200359303952384,0.005394859736177412,0.06653390147396067,0.0022457172808992413,-1508.630666666666,500.0001111097761,0.08
30,0.05129150224226752,0.005394859736177412,0.0554119309386217,0.0022457172808992413,-1428.5956666666652,500.0001111097761,0.08
