Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.16614495833430934,0.003714749093852843,0.1704478526032441,0.0017039585986227367,-3788.096999999999,49.99550781198635,0.08
1,0.16553977210666185,0.003714749093852843,0.16650915545384867,0.0017039585986227367,-3531.100114139999,49.99550781198635,0.08
2,0.16868370843991787,0.003714749093852843,0.16109308014185178,0.0017039585986227367,-3274.102628619999,49.99550781198635,0.08
3,0.1718625054580857,0.003714749093852843,0.16445408337275694,0.0017039585986227367,-3017.105742759999,49.99550781198635,0.08
4,0.16427365413936745,0.003714749093852843,0.16220803582234056,0.0017039585986227367,-2760.1082572399987,49.99550781198635,0.08
5,0.1688054247384264,0.003714749093852843,0.16295167577994638,0.0017039585986227367,-2503.111371379999,49.99550781198635,0.08
6,0.1672695411312654,0.003714749093852843,0.16017973514645426,0.0017039585986227367,-2246.1138858599993,49.99550781198635,0.08
7,0.1673117055836842,0.003714749093852843,0.16904473758521926,0.0017039585986227367,-1989.1169999999993,49.99550781198635,0.08
8,0.17006838431977184,0.003714749093852843,0.16530425885381714,0.0017039585986227367,-1929.1509999999992,49.99550781198635,0.08
9,0.1682833830208856,0.003714749093852843,0.165769457860708,0.0017039585986227367,-1869.1849999999986,49.99550781198635,0.08
10,0.16155625782852018,0.003714749093852843,0.1686809398596885,0.0017039585986227367,-1809.2189999999994,49.99550781198635,0.08
11,0.16790741665348474,0.003714749093852843,0.17190166826194905,0.0017039585986227367,-1749.2529999999988,49.99550781198635,0.08
12,0.16361805217600947,0.003714749093852843,0.16679621459665028,0.0017039585986227367,-1689.2869999999994,49.99550781198635,0.08
13,0.16664793129668326,0.003714749093852843,0.16174091147466435,0.0017039585986227367,-1629.320999999999,49.99550781198635,0.08
14,0.17447405635981805,0.003714749093852843,0.16389316742396734,0.0017039585986227367,-1569.3549999999989,49.99550781198635,0.08
15,0.16630706249314034,0.003714749093852843,0.16758597105020925,0.0017039585986227367,-1509.3889999999994,49.99550781198635,0.08
16,0.16861884308849084,0.003714749093852843,0.16607421180215565,0.0017039585986227367,-1449.4229999999989,49.99550781198635,0.08
17,0.1632712613988123,0.003714749093852843,0.1664109630737974,0.0017039585986227367,-1389.4569999999994,49.99550781198635,0.08
18,0.16787243752909992,0.003714749093852843,0.16566915677408234,0.0017039585986227367,-1329.4909999999988,49.99550781198635,0.08
19,0.17048418582995406,0.003714749093852843,0.1665835102813198,0.0017039585986227367,-1269.5249999999987,49.99550781198635,0.08
20,0.16503723342235593,0.003714749093852843,0.16908241925487474,0.0017039585986227367,-1209.5589999999993,49.99550781198635,0.08
21,0.16961685356854184,0.003714749093852843,0.1734397405007353,0.0017039585986227367,-1149.592999999999,49.99550781198635,0.08
22,0.16826431426571867,0.003714749093852843,0.1641405278734336,0.0017039585986227367,-1089.6269999999986,49.99550781198635,0.08
23,0.16495547070610192,0.003714749093852843,0.1703692803626242,0.0017039585986227367,-1029.6609999999991,49.99550781198635,0.08
24,0.16628538806956555,0.003714749093852843,0.17344945888755642,0.0017039585986227367,-969.6949999999988,49.99550781198635,0.08
25,0.1664355693214392,0.003714749093852843,0.16041462672226314,0.0017039585986227367,-909.7289999999983,49.99550781198635,0.08
26,0.1651439079077825,0.003714749093852843,0.16479752749570006,0.0017039585986227367,-849.7629999999989,49.99550781198635,0.08
27,0.1685748625641514,0.003714749093852843,0.16853837295868035,0.0017039585986227367,-789.7969999999988,49.99550781198635,0.08
28,0.16584120056566692,0.003714749093852843,0.16549431749419646,0.0017039585986227367,-729.8309999999992,49.99550781198635,0.08
29,0.16227558022839866,0.003714749093852843,0.158735729557465,0.0017039585986227367,-669.8649999999989,49.99550781198635,0.08
30,0.16197944206585813,0.003714749093852843,0.16582685135268946,0.0017039585986227367,-609.8989999999985,49.99550781198635,0.08
31,0.16392623168498047,0.003714749093852843,0.16283092940783853,0.0017039585986227367,-549.9329999999992,49.99550781198635,0.08
32,0.16162282081239476,0.003714749093852843,0.16383714917540404,0.0017039585986227367,-489.9669999999988,49.99550781198635,0.08
33,0.16489273726519044,0.003714749093852843,0.16142451380561024,0.0017039585986227367,-430.0009999999993,49.99550781198635,0.08
34,0.17087641788499208,0.003714749093852843,0.16204841590294816,0.0017039585986227367,-370.03499999999883,49.99550781198635,0.08
35,0.1590644887139026,0.003714749093852843,0.1544369936812149,0.0017039585986227367,-310.06899999999865,49.99550781198635,0.08
36,0.14987555959361049,0.003714749093852843,0.15135177259708302,0.0017039585986227367,-250.1029999999992,49.99550781198635,0.08
37,0.15018231782890445,0.003714749093852843,0.14828140414186644,0.0017039585986227367,-190.1369999999988,49.99550781198635,0.08
38,0.12059850624136545,0.003714749093852843,0.1256105163947352,0.0017039585986227367,-130.17099999999934,49.99550781198635,0.08
39,0.07870362206332616,0.003714749093852843,0.06806101679997359,0.0017039585986227367,-70.20499999999903,49.99550781198635,0.08
40,0.05563698196219465,0.003714749093852843,0.04757490492483836,0.0017039585986227367,-10.238999999998668,49.99550781198635,0.08
41,0.02668868500337816,0.003714749093852843,0.02529004800516358,0.0017039585986227367,49.72700000000077,49.99550781198635,0.08
