Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.07877227915052402,0.0031334467298385397,0.06110794059705772,0.011402325445416877,-4589.226333333333,1000.001758744294,0.08
1,0.07444382535839399,0.0031334467298385397,0.07015360786983119,0.011402325445416877,-4332.2294474733335,1000.001758744294,0.08
2,0.0739265519906089,0.0031334467298385397,0.07328320513385868,0.011402325445416877,-4075.2319619533337,1000.001758744294,0.08
3,0.06422094860038065,0.0031334467298385397,0.06483638634589789,0.011402325445416877,-3818.235076093333,1000.001758744294,0.08
4,0.06642460562645182,0.0031334467298385397,0.0640716798411149,0.011402325445416877,-3561.237590573333,1000.001758744294,0.08
5,0.060140814461644626,0.0031334467298385397,0.05099767528062362,0.011402325445416877,-3304.2407047133333,1000.001758744294,0.08
6,0.051550334682157424,0.0031334467298385397,0.06388550248147852,0.011402325445416877,-3047.243219193333,1000.001758744294,0.08
7,0.06445584744435305,0.0031334467298385397,0.060612638564817585,0.011402325445416877,-2790.246333333333,1000.001758744294,0.08
8,0.06232020479161044,0.0031334467298385397,0.05121398520582342,0.011402325445416877,-2730.280333333333,1000.001758744294,0.08
9,0.05401989366233775,0.0031334467298385397,0.04766359552622175,0.011402325445416877,-2670.3143333333333,1000.001758744294,0.08
10,0.05753440310632205,0.0031334467298385397,0.06026729035885201,0.011402325445416877,-2610.348333333333,1000.001758744294,0.08
11,0.05671552565703879,0.0031334467298385397,0.0476641595047216,0.011402325445416877,-2550.382333333333,1000.001758744294,0.08
12,0.061810005959024326,0.0031334467298385397,0.05788269257945557,0.011402325445416877,-2490.416333333333,1000.001758744294,0.08
13,0.0497260235968116,0.0031334467298385397,0.04150524035394002,0.011402325445416877,-2430.450333333333,1000.001758744294,0.08
14,0.053110971945190835,0.0031334467298385397,0.04505192388911409,0.011402325445416877,-2370.4843333333333,1000.001758744294,0.08
15,0.05919969320561407,0.0031334467298385397,0.050431763140202215,0.011402325445416877,-2310.518333333333,1000.001758744294,0.08
16,0.052985208210391134,0.0031334467298385397,0.046838672231326144,0.011402325445416877,-2250.552333333333,1000.001758744294,0.08
17,0.04729571268139333,0.0031334467298385397,0.03566464678214547,0.011402325445416877,-2190.5863333333327,1000.001758744294,0.08
18,0.06196529894246103,0.0031334467298385397,0.04226213172808222,0.011402325445416877,-2130.6203333333333,1000.001758744294,0.08
