Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.3888118019492765,0.005561837294978771,0.3880251767053697,0.0024489949726815,-6977.469666666665,500.0001111097761,0.08
1,0.3828718106170414,0.005561837294978771,0.3885816760076507,0.0024489949726815,-6657.329666666665,500.0001111097761,0.08
2,0.3812487265928672,0.005561837294978771,0.38202247652540705,0.0024489949726815,-6337.189666666665,500.0001111097761,0.08
3,0.38143310267027136,0.005561837294978771,0.3824212435188041,0.0024489949726815,-6017.049666666665,500.0001111097761,0.08
4,0.39009681963889015,0.005561837294978771,0.3779108388549226,0.0024489949726815,-5696.909666666666,500.0001111097761,0.08
5,0.3796616820852395,0.005561837294978771,0.3728195356722296,0.0024489949726815,-5376.769666666665,500.0001111097761,0.08
6,0.3776908689575757,0.005561837294978771,0.3689745641864521,0.0024489949726815,-5056.629666666665,500.0001111097761,0.08
7,0.3796729117896706,0.005561837294978771,0.3762452842558017,0.0024489949726815,-4736.489666666666,500.0001111097761,0.08
8,0.3762976021403643,0.005561837294978771,0.370312084874441,0.0024489949726815,-4416.349666666665,500.0001111097761,0.08
9,0.3702454443417763,0.005561837294978771,0.3786617925192495,0.0024489949726815,-4096.209666666667,500.0001111097761,0.08
10,0.3710377913939637,0.005561837294978771,0.3762489811067912,0.0024489949726815,-3776.069666666665,500.0001111097761,0.08
11,0.37124671612756616,0.005561837294978771,0.3737144200684131,0.0024489949726815,-3696.034666666665,500.0001111097761,0.08
12,0.3692155759830747,0.005561837294978771,0.3745245233485715,0.0024489949726815,-3615.9996666666652,500.0001111097761,0.08
13,0.3704680797610215,0.005561837294978771,0.3763983338867656,0.0024489949726815,-3535.964666666665,500.0001111097761,0.08
14,0.3813803491750368,0.005561837294978771,0.38102235510439,0.0024489949726815,-3455.929666666665,500.0001111097761,0.08
15,0.3795158265055932,0.005561837294978771,0.3676123978252001,0.0024489949726815,-3375.894666666665,500.0001111097761,0.08
16,0.3653192602793472,0.005561837294978771,0.3705378392415311,0.0024489949726815,-3295.859666666665,500.0001111097761,0.08
17,0.3728193970597587,0.005561837294978771,0.3662327330359313,0.0024489949726815,-3215.824666666665,500.0001111097761,0.08
18,0.3718202145213049,0.005561837294978771,0.3756325928184809,0.0024489949726815,-3135.7896666666657,500.0001111097761,0.08
19,0.3530843667236698,0.005561837294978771,0.36789459078406267,0.0024489949726815,-3055.754666666665,500.0001111097761,0.08
20,0.3620885004301021,0.005561837294978771,0.3670901560087548,0.0024489949726815,-2975.719666666665,500.0001111097761,0.08
21,0.3547500191623154,0.005561837294978771,0.3708717881142462,0.0024489949726815,-2895.6846666666643,500.0001111097761,0.08
22,0.3530739204869897,0.005561837294978771,0.3642847390212152,0.0024489949726815,-2815.6496666666644,500.0001111097761,0.08
23,0.3609706225273703,0.005561837294978771,0.3611668148966993,0.0024489949726815,-2735.614666666665,500.0001111097761,0.08
24,0.3573150925791197,0.005561837294978771,0.3505965320908847,0.0024489949726815,-2655.579666666665,500.0001111097761,0.08
25,0.3543386985930356,0.005561837294978771,0.35511531628367565,0.0024489949726815,-2575.544666666665,500.0001111097761,0.08
26,0.35577048590800503,0.005561837294978771,0.3541206169107766,0.0024489949726815,-2495.509666666665,500.0001111097761,0.08
27,0.35033099989070626,0.005561837294978771,0.3419841015690914,0.0024489949726815,-2415.474666666665,500.0001111097761,0.08
28,0.3465298755187264,0.005561837294978771,0.3384592773790017,0.0024489949726815,-2335.439666666665,500.0001111097761,0.08
29,0.3430810504787837,0.005561837294978771,0.3437132420052311,0.0024489949726815,-2255.404666666665,500.0001111097761,0.08
30,0.335398888024221,0.005561837294978771,0.3469302417362647,0.0024489949726815,-2175.3696666666647,500.0001111097761,0.08
31,0.33755420780724743,0.005561837294978771,0.3321499850236459,0.0024489949726815,-2095.334666666665,500.0001111097761,0.08
32,0.3302808849407531,0.005561837294978771,0.32875208605086115,0.0024489949726815,-2015.299666666665,500.0001111097761,0.08
33,0.3305432160593827,0.005561837294978771,0.3158264162512913,0.0024489949726815,-1935.264666666665,500.0001111097761,0.08
34,0.3214717041263636,0.005561837294978771,0.3187602371965317,0.0024489949726815,-1855.2296666666653,500.0001111097761,0.08
35,0.3155778068134795,0.005561837294978771,0.3063984604012217,0.0024489949726815,-1775.1946666666645,500.0001111097761,0.08
36,0.3065418120851729,0.005561837294978771,0.30963838060838994,0.0024489949726815,-1695.1596666666644,500.0001111097761,0.08
37,0.3010075264700021,0.005561837294978771,0.2804714585851642,0.0024489949726815,-1615.1246666666648,500.0001111097761,0.08
38,0.2904706686866787,0.005561837294978771,0.2796798395599532,0.0024489949726815,-1535.0896666666652,500.0001111097761,0.08
39,0.2759112263137568,0.005561837294978771,0.2815728737232925,0.0024489949726815,-1455.054666666665,500.0001111097761,0.08
40,0.262201585294763,0.005561837294978771,0.266636116985453,0.0024489949726815,-1375.0196666666654,500.0001111097761,0.08
41,0.25083529631903784,0.005561837294978771,0.2489824212270884,0.0024489949726815,-1294.9846666666656,500.0001111097761,0.08
42,0.2475183550171817,0.005561837294978771,0.2414868833262327,0.0024489949726815,-1214.9496666666644,500.0001111097761,0.08
43,0.22922033511440215,0.005561837294978771,0.22199067703471806,0.0024489949726815,-1134.9146666666647,500.0001111097761,0.08
44,0.2090521776899636,0.005561837294978771,0.20146511955369645,0.0024489949726815,-1054.8796666666651,500.0001111097761,0.08
45,0.19353912448610505,0.005561837294978771,0.18705388250684613,0.0024489949726815,-974.844666666665,500.0001111097761,0.08
46,0.17004762743984372,0.005561837294978771,0.16888689131143078,0.0024489949726815,-894.8096666666652,500.0001111097761,0.08
47,0.1446213567824651,0.005561837294978771,0.13838402592330498,0.0024489949726815,-814.7746666666644,500.0001111097761,0.08
48,0.12244180260086047,0.005561837294978771,0.11685474875297,0.0024489949726815,-734.7396666666646,500.0001111097761,0.08
49,0.09702887701084073,0.005561837294978771,0.10870984665297792,0.0024489949726815,-654.7046666666647,500.0001111097761,0.08
