-6.094147995798279011e-02,7.723375896403383400e+00,7.278679081672740914e-01,3.801021599024534225e+01,2.796067801777899926e-05,3.372661769390106201e-03
4.357917447249250870e-02,-7.430286131251840231e+00,-6.036545252648604087e-01,-2.700145390629768372e+01,-2.056953225610909304e-05,-3.084570169448852539e-03
1.166742770599200757e-01,-7.712173496847635867e+00,-1.015246162547906561e+00,-7.388269896758720279e+01,-5.026510775768501857e-05,-4.834196064621210098e-03
2.412858161653713696e-01,-7.118379411462963269e+00,-1.402866534159393774e+00,-2.087120705954730511e+02,-1.081976049270491342e-04,-4.754155874252319336e-03
2.253106193089028375e-01,-6.976660604700908763e+00,-1.371802966252885891e+00,-1.437840257585048676e+02,-8.769192405649132971e-05,-6.004191935062408447e-03
1.503925263903615472e-01,-6.902773499026944037e+00,-1.099428479024322947e+00,-9.561860488355159760e+01,-6.178883852954832664e-05,-4.632361233234405518e-03
4.716374959282211843e-01,-5.992108749617397478e+00,-1.947615355734406029e+00,-3.029785049408674240e+02,-1.559356011874063117e-04,-8.513078093528747559e-03
-3.050277548771002656e-01,6.161719615988284993e+00,1.533454517835111552e+00,1.951824228540062904e+02,1.104861165773681056e-04,7.265135645866394043e-03
1.103024419517165233e+00,-4.872873555744833496e+00,-3.104540465747892330e+00,-7.202368746311403811e+02,-2.757463960736665390e-04,-1.488674152642488480e-02
6.991640156832508168e-01,-5.359444851848910396e+00,-2.371199303985349172e+00,-4.516919417530298233e+02,-2.050979056152522277e-04,-1.073293387889862061e-02
-6.518037927363687922e-01,6.934513500257004637e+00,1.368417163327547481e+00,6.177827804759144783e+02,1.240422638879278152e-05,2.951383590698242188e-03
-7.389750625605912004e-01,5.835203309170418073e+00,1.457545760320215322e+00,6.999053073376417160e+02,-1.840231494588109583e-05,2.987340092658996582e-03
-2.933754380381228266e+00,2.357161795086486933e+00,4.193631968812511879e+00,2.701820065453648567e+03,-7.854737356431352405e-04,9.125903248786926270e-03
-3.489899466113596915e+00,1.167307087683572941e+00,4.678559472500447569e+00,3.176391827315092087e+03,-1.101730276423627678e-03,1.016856729984283447e-02
