Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.3511125298059585,0.0007521294284601741,0.3429661999019824,0.0024826434696783536,-4127.037333333335,199.99897155737244,0.08
1,0.3527345269334559,0.0007521294284601741,0.34670570069101403,0.0024826434696783536,-3870.040447473335,199.99897155737244,0.08
2,0.35267976027089826,0.0007521294284601741,0.34380625655654823,0.0024826434696783536,-3613.042961953335,199.99897155737244,0.08
3,0.3563921955910709,0.0007521294284601741,0.3434723180161719,0.0024826434696783536,-3356.046076093335,199.99897155737244,0.08
4,0.35351960438264457,0.0007521294284601741,0.3442278719303376,0.0024826434696783536,-3099.048590573335,199.99897155737244,0.08
5,0.3521895188837313,0.0007521294284601741,0.34035302302415205,0.0024826434696783536,-2842.0517047133344,199.99897155737244,0.08
6,0.348399453148671,0.0007521294284601741,0.34629678168927625,0.0024826434696783536,-2585.0542191933346,199.99897155737244,0.08
7,0.3529272736827488,0.0007521294284601741,0.3452127989810961,0.0024826434696783536,-2328.057333333334,199.99897155737244,0.08
8,0.3537758910948077,0.0007521294284601741,0.34181130915366503,0.0024826434696783536,-2268.091333333335,199.99897155737244,0.08
9,0.35136961409087736,0.0007521294284601741,0.3392523912997911,0.0024826434696783536,-2208.1253333333343,199.99897155737244,0.08
10,0.3507815371123453,0.0007521294284601741,0.3401951568131707,0.0024826434696783536,-2148.159333333335,199.99897155737244,0.08
11,0.3544527645068071,0.0007521294284601741,0.33771409407093395,0.0024826434696783536,-2088.1933333333345,199.99897155737244,0.08
12,0.35085704066655105,0.0007521294284601741,0.34090711186481953,0.0024826434696783536,-2028.2273333333344,199.99897155737244,0.08
13,0.3507791443940782,0.0007521294284601741,0.3404354895539401,0.0024826434696783536,-1968.2613333333347,199.99897155737244,0.08
14,0.34843029262855785,0.0007521294284601741,0.33931192051591985,0.0024826434696783536,-1908.2953333333344,199.99897155737244,0.08
15,0.3494224731366418,0.0007521294284601741,0.3381225339642924,0.0024826434696783536,-1848.329333333335,199.99897155737244,0.08
16,0.3549480571880934,0.0007521294284601741,0.34169997634402377,0.0024826434696783536,-1788.3633333333344,199.99897155737244,0.08
17,0.34987443103153537,0.0007521294284601741,0.33997758172041825,0.0024826434696783536,-1728.3973333333342,199.99897155737244,0.08
18,0.34888597252964465,0.0007521294284601741,0.3345974940635477,0.0024826434696783536,-1668.4313333333346,199.99897155737244,0.08
19,0.3498991557869619,0.0007521294284601741,0.3399879424391208,0.0024826434696783536,-1608.4653333333345,199.99897155737244,0.08
20,0.3480198085169604,0.0007521294284601741,0.3380054518540995,0.0024826434696783536,-1548.499333333335,199.99897155737244,0.08
21,0.34400004182826005,0.0007521294284601741,0.33768115536985666,0.0024826434696783536,-1488.5333333333347,199.99897155737244,0.08
22,0.34627392175474514,0.0007521294284601741,0.332260762720577,0.0024826434696783536,-1428.5673333333343,199.99897155737244,0.08
23,0.3460306620642583,0.0007521294284601741,0.330311929499202,0.0024826434696783536,-1368.6013333333349,199.99897155737244,0.08
24,0.3472708876993633,0.0007521294284601741,0.3343047588437917,0.0024826434696783536,-1308.6353333333345,199.99897155737244,0.08
25,0.3409615554866492,0.0007521294284601741,0.3305718457949755,0.0024826434696783536,-1248.6693333333349,199.99897155737244,0.08
26,0.3362308856150398,0.0007521294284601741,0.3308457760108438,0.0024826434696783536,-1188.7033333333347,199.99897155737244,0.08
27,0.3362003119927382,0.0007521294284601741,0.3271107069743208,0.0024826434696783536,-1128.7373333333344,199.99897155737244,0.08
28,0.3365656003148463,0.0007521294284601741,0.33083152253655945,0.0024826434696783536,-1068.771333333334,199.99897155737244,0.08
29,0.3319354246104544,0.0007521294284601741,0.32166402325272664,0.0024826434696783536,-1008.8053333333346,199.99897155737244,0.08
30,0.3240873086944204,0.0007521294284601741,0.3202580797136529,0.0024826434696783536,-948.8393333333344,199.99897155737244,0.08
31,0.32796829772362984,0.0007521294284601741,0.3148184628406535,0.0024826434696783536,-888.8733333333348,199.99897155737244,0.08
32,0.3240649766572609,0.0007521294284601741,0.3081025611337301,0.0024826434696783536,-828.9073333333345,199.99897155737244,0.08
33,0.3117382238604169,0.0007521294284601741,0.302517774421801,0.0024826434696783536,-768.9413333333342,199.99897155737244,0.08
34,0.30598878772220045,0.0007521294284601741,0.2943720935339333,0.0024826434696783536,-708.9753333333348,199.99897155737244,0.08
35,0.3050221295422987,0.0007521294284601741,0.29450073413377703,0.0024826434696783536,-649.0093333333343,199.99897155737244,0.08
36,0.2833262895843113,0.0007521294284601741,0.2782584809669205,0.0024826434696783536,-589.0433333333349,199.99897155737244,0.08
37,0.2858870298452611,0.0007521294284601741,0.2716846348944614,0.0024826434696783536,-529.0773333333345,199.99897155737244,0.08
38,0.2532474814203211,0.0007521294284601741,0.2469714461387358,0.0024826434696783536,-469.1113333333342,199.99897155737244,0.08
39,0.24537129094328666,0.0007521294284601741,0.2392997831036441,0.0024826434696783536,-409.1453333333348,199.99897155737244,0.08
40,0.2185632754788826,0.0007521294284601741,0.20464138238737709,0.0024826434696783536,-349.17933333333434,199.99897155737244,0.08
41,0.17338936606879135,0.0007521294284601741,0.16968533559046614,0.0024826434696783536,-289.2133333333349,199.99897155737244,0.08
42,0.15011116834926455,0.0007521294284601741,0.13686305784934236,0.0024826434696783536,-229.24733333333458,199.99897155737244,0.08
43,0.047062109737680984,0.0007521294284601741,0.06891680582436087,0.0024826434696783536,-169.28133333333426,199.99897155737244,0.08
45,0.03895499536211442,0.0007521294284601741,0.024051096908652998,0.0024826434696783536,-49.349333333334464,199.99897155737244,0.08
49,0.07072604022762016,0.0007521294284601741,0.08044816596314258,0.0024826434696783536,190.51466666666508,199.99897155737244,0.08
50,0.14892172151293878,0.0007521294284601741,0.13234099341126165,0.0024826434696783536,250.48066666666455,199.99897155737244,0.08
51,0.193259561988994,0.0007521294284601741,0.17913952135076622,0.0024826434696783536,310.4466666666649,199.99897155737244,0.08
52,0.21160764347647076,0.0007521294284601741,0.2065227811043648,0.0024826434696783536,370.41266666666525,199.99897155737244,0.08
53,0.23800884366395356,0.0007521294284601741,0.23476633984155484,0.0024826434696783536,430.37866666666565,199.99897155737244,0.08
54,0.26849542419217176,0.0007521294284601741,0.2579070350078504,0.0024826434696783536,490.34466666666594,199.99897155737244,0.08
55,0.2760181304238825,0.0007521294284601741,0.26490099924041355,0.0024826434696783536,550.3106666666645,199.99897155737244,0.08
56,0.29369446955075473,0.0007521294284601741,0.2820455931511457,0.0024826434696783536,610.2766666666647,199.99897155737244,0.08
57,0.30124243225306235,0.0007521294284601741,0.2958006749439293,0.0024826434696783536,670.2426666666653,199.99897155737244,0.08
58,0.3106155072779843,0.0007521294284601741,0.29888224015107884,0.0024826434696783536,730.2086666666655,199.99897155737244,0.08
59,0.3169030391687094,0.0007521294284601741,0.30857280600801906,0.0024826434696783536,790.1746666666658,199.99897155737244,0.08
60,0.3219442306998692,0.0007521294284601741,0.3095873778897472,0.0024826434696783536,850.1406666666662,199.99897155737244,0.08
61,0.3250287104037251,0.0007521294284601741,0.3146658069332971,0.0024826434696783536,910.1066666666648,199.99897155737244,0.08
62,0.3299558490308206,0.0007521294284601741,0.3238612741687719,0.0024826434696783536,970.0726666666652,199.99897155737244,0.08
63,0.3346405255401849,0.0007521294284601741,0.32221547699730796,0.0024826434696783536,1030.0386666666654,199.99897155737244,0.08
64,0.3306231515697517,0.0007521294284601741,0.3291497323481002,0.0024826434696783536,1090.0046666666658,199.99897155737244,0.08
65,0.3368184308784014,0.0007521294284601741,0.32701362763896386,0.0024826434696783536,1149.9706666666643,199.99897155737244,0.08
66,0.3420661937532861,0.0007521294284601741,0.3299033099402013,0.0024826434696783536,1209.9366666666647,199.99897155737244,0.08
