Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.06318732674824537,0.003300758233921573,0.055998984032622726,0.002958403397376209,-3752.0233333333344,1000.001758744294,0.08
1,0.0635986232541419,0.003300758233921573,0.05817091637312233,0.002958403397376209,-3495.0264474733344,1000.001758744294,0.08
2,0.05635322434329335,0.003300758233921573,0.05416180992222035,0.002958403397376209,-3238.028961953335,1000.001758744294,0.08
3,0.05067906964334362,0.003300758233921573,0.05260481977843805,0.002958403397376209,-2981.032076093334,1000.001758744294,0.08
4,0.04534363177805801,0.003300758233921573,0.04854415977974955,0.002958403397376209,-2724.0345905733348,1000.001758744294,0.08
5,0.040487822174539466,0.003300758233921573,0.04839345123941853,0.002958403397376209,-2467.0377047133343,1000.001758744294,0.08
6,0.04982346225463901,0.003300758233921573,0.045283850989605336,0.002958403397376209,-2210.0402191933345,1000.001758744294,0.08
7,0.039747062970254765,0.003300758233921573,0.04288390495972568,0.002958403397376209,-1953.043333333334,1000.001758744294,0.08
8,0.03940369098206186,0.003300758233921573,0.047097639726036186,0.002958403397376209,-1893.0773333333343,1000.001758744294,0.08
9,0.04187744518433846,0.003300758233921573,0.04090361185716496,0.002958403397376209,-1833.1113333333344,1000.001758744294,0.08
10,0.03898422162743605,0.003300758233921573,0.046596251266655314,0.002958403397376209,-1773.1453333333347,1000.001758744294,0.08
11,0.04242369901448363,0.003300758233921573,0.03753167503593708,0.002958403397376209,-1713.1793333333344,1000.001758744294,0.08
12,0.04300484192137776,0.003300758233921573,0.041923254438532655,0.002958403397376209,-1653.213333333334,1000.001758744294,0.08
13,0.044165695380234064,0.003300758233921573,0.045127340157885255,0.002958403397376209,-1593.2473333333344,1000.001758744294,0.08
14,0.03218204529050124,0.003300758233921573,0.03843410126219347,0.002958403397376209,-1533.2813333333343,1000.001758744294,0.08
15,0.02844425190348736,0.003300758233921573,0.033998255788414984,0.002958403397376209,-1473.3153333333346,1000.001758744294,0.08
16,0.03498557113046507,0.003300758233921573,0.04181682455569992,0.002958403397376209,-1413.3493333333342,1000.001758744294,0.08
17,0.03018518102438655,0.003300758233921573,0.023488367790259628,0.002958403397376209,-1353.3833333333341,1000.001758744294,0.08
18,0.026495308335463142,0.003300758233921573,0.026196200266905403,0.002958403397376209,-1293.417333333335,1000.001758744294,0.08
19,0.02853589453374038,0.003300758233921573,0.027746507077222204,0.002958403397376209,-1233.4513333333346,1000.001758744294,0.08
20,0.02148002286150813,0.003300758233921573,0.02567419542293607,0.002958403397376209,-1173.485333333335,1000.001758744294,0.08
21,0.02196536650030753,0.003300758233921573,0.026254311285003645,0.002958403397376209,-1113.5193333333343,1000.001758744294,0.08
22,0.018493043248693327,0.003300758233921573,0.019053831293280404,0.002958403397376209,-1053.5533333333342,1000.001758744294,0.08
23,0.019989201167228843,0.003300758233921573,0.018201121012765414,0.002958403397376209,-993.5873333333348,1000.001758744294,0.08
24,0.008095501562951999,0.003300758233921573,0.00955943994420738,0.002958403397376209,-933.6213333333344,1000.001758744294,0.08
25,0.0208737575725235,0.003300758233921573,0.024949550901387854,0.002958403397376209,-873.655333333335,1000.001758744294,0.08
26,0.0360569866622479,0.003300758233921573,0.010078130811337805,0.002958403397376209,-813.6893333333346,1000.001758744294,0.08
27,0.013089449161229805,0.003300758233921573,0.010368420330574538,0.002958403397376209,-753.7233333333342,1000.001758744294,0.08
28,0.0038916697326551648,0.003300758233921573,6.976122626960365e-05,0.002958403397376209,-693.7573333333339,1000.001758744294,0.08
29,0.00635400722356252,0.003300758233921573,0.0043680077511564636,0.002958403397376209,-633.7913333333345,1000.001758744294,0.08
