Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.10797249032230097,0.00250038405823398,0.10808201680741353,0.0038956268598815584,-4176.085333333333,199.99897155737244,0.08
1,0.0973235276250429,0.00250038405823398,0.09742221587394234,0.0038956268598815584,-3919.088447473333,199.99897155737244,0.08
2,0.10517549055873544,0.00250038405823398,0.10528219417104596,0.0038956268598815584,-3662.0909619533336,199.99897155737244,0.08
3,0.10278798730383996,0.00250038405823398,0.10289222949990856,0.0038956268598815584,-3405.0940760933336,199.99897155737244,0.08
4,0.10433219812466683,0.00250038405823398,0.10443799568819352,0.0038956268598815584,-3148.0965905733337,199.99897155737244,0.08
5,0.10563563937269857,0.00250038405823398,0.10574276415980402,0.0038956268598815584,-2891.0997047133333,199.99897155737244,0.08
6,0.11004914927799077,0.00250038405823398,0.11016081157734432,0.0038956268598815584,-2634.102219193333,199.99897155737244,0.08
7,0.1043246687279341,0.00250038405823398,0.10443049421358856,0.0038956268598815584,-2377.105333333333,199.99897155737244,0.08
8,0.1020944271911614,0.00250038405823398,0.10219800912919184,0.0038956268598815584,-2317.139333333333,199.99897155737244,0.08
9,0.09851599583259299,0.00250038405823398,0.09861591371043486,0.0038956268598815584,-2257.173333333333,199.99897155737244,0.08
10,0.09798192203252644,0.00250038405823398,0.09808126665995302,0.0038956268598815584,-2197.2073333333333,199.99897155737244,0.08
11,0.09919047576946016,0.00250038405823398,0.0992910849598517,0.0038956268598815584,-2137.241333333333,199.99897155737244,0.08
12,0.10212557151401053,0.00250038405823398,0.10222917107678016,0.0038956268598815584,-2077.275333333333,199.99897155737244,0.08
13,0.09587428987664054,0.00250038405823398,0.09597155399725836,0.0038956268598815584,-2017.3093333333334,199.99897155737244,0.08
14,0.0970514426067456,0.00250038405823398,0.0971498763798089,0.0038956268598815584,-1957.3433333333328,199.99897155737244,0.08
15,0.11750864240698845,0.00250038405823398,0.08799444222939715,0.0038956268598815584,-1897.3773333333334,199.99897155737244,0.08
16,0.10248689699585628,0.00250038405823398,0.10259083463667172,0.0038956268598815584,-1837.4113333333332,199.99897155737244,0.08
17,0.10042307223914278,0.00250038405823398,0.10052491054748433,0.0038956268598815584,-1777.445333333333,199.99897155737244,0.08
18,0.09927150234566376,0.00250038405823398,0.09937218823152222,0.0038956268598815584,-1717.4793333333334,199.99897155737244,0.08
