Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.25488520768534434,0.004352557806055007,0.283467194099468,0.0021696761535128254,-3685.590666666667,500.00089471625574,0.08
1,0.2519343637408724,0.004352557806055007,0.2801855018075721,0.0021696761535128254,-3385.760666666667,500.00089471625574,0.08
2,0.2512721943713001,0.004352557806055007,0.2794490276169381,0.0021696761535128254,-3085.930666666667,500.00089471625574,0.08
3,0.2484033335765677,0.004352557806055007,0.2762584934442616,0.0021696761535128254,-2786.1006666666667,500.00089471625574,0.08
4,0.2478905268060801,0.004352557806055007,0.27568818918467497,0.0021696761535128254,-2486.270666666667,500.00089471625574,0.08
5,0.2433179491623501,0.004352557806055007,0.27060287690257817,0.0021696761535128254,-2411.313166666667,500.00089471625574,0.08
6,0.2422148347955188,0.004352557806055007,0.2693760554432022,0.0021696761535128254,-2336.3556666666664,500.00089471625574,0.08
7,0.2407476111382568,0.004352557806055007,0.26774426552870617,0.0021696761535128254,-2261.398166666667,500.00089471625574,0.08
8,0.23912483638312898,0.004352557806055007,0.2659395135095737,0.0021696761535128254,-2186.4406666666673,500.00089471625574,0.08
9,0.2371194735958831,0.004352557806055007,0.26370929735361426,0.0021696761535128254,-2111.483166666667,500.00089471625574,0.08
10,0.2334324585604337,0.004352557806055007,0.2596088502419066,0.0021696761535128254,-2036.5256666666667,500.00089471625574,0.08
11,0.2383662247545157,0.004352557806055007,0.2650958540532693,0.0021696761535128254,-1961.568166666667,500.00089471625574,0.08
12,0.23148446951889626,0.004352557806055007,0.25744238518893064,0.0021696761535128254,-1886.6106666666674,500.00089471625574,0.08
13,0.2249995589971663,0.004352557806055007,0.2502302884469298,0.0021696761535128254,-1811.653166666667,500.00089471625574,0.08
14,0.22188136532163855,0.004352557806055007,0.2467624071860402,0.0021696761535128254,-1736.6956666666665,500.00089471625574,0.08
15,0.22420341152080625,0.004352557806055007,0.2493448630811007,0.0021696761535128254,-1661.7381666666668,500.00089471625574,0.08
16,0.2204989298813206,0.004352557806055007,0.2452249927361477,0.0021696761535128254,-1586.7806666666665,500.00089471625574,0.08
17,0.21020002442625527,0.004352557806055007,0.23377118358788426,0.0021696761535128254,-1511.8231666666668,500.00089471625574,0.08
18,0.2112158925275613,0.004352557806055007,0.2349010080419732,0.0021696761535128254,-1436.8656666666666,500.00089471625574,0.08
19,0.20095680745951236,0.004352557806055007,0.22349146718297774,0.0021696761535128254,-1361.908166666667,500.00089471625574,0.08
20,0.1937336437350656,0.004352557806055007,0.21545835156330212,0.0021696761535128254,-1286.9506666666666,500.00089471625574,0.08
21,0.1938597560863934,0.004352557806055007,0.2155985444093957,0.0021696761535128254,-1211.993166666667,500.00089471625574,0.08
22,0.17948618687550505,0.004352557806055007,0.19961322344841034,0.0021696761535128254,-1137.0356666666667,500.00089471625574,0.08
23,0.1802906917170414,0.004352557806055007,0.2005079433675716,0.0021696761535128254,-1062.0781666666671,500.00089471625574,0.08
24,0.16648076750494478,0.004352557806055007,0.18514934937133665,0.0021696761535128254,-987.1206666666667,500.00089471625574,0.08
25,0.15505549743529135,0.004352557806055007,0.17244292042015352,0.0021696761535128254,-912.1631666666672,500.00089471625574,0.08
26,0.14678743171806125,0.004352557806055007,0.16324768773160667,0.0021696761535128254,-837.2056666666667,500.00089471625574,0.08
27,0.1332273319964762,0.004352557806055007,0.1481670366282856,0.0021696761535128254,-762.2481666666672,500.00089471625574,0.08
28,0.1138899505623774,0.004352557806055007,0.12666122763175375,0.0021696761535128254,-687.2906666666668,500.00089471625574,0.08
29,0.09702415143584256,0.004352557806055007,0.10790416362227014,0.0021696761535128254,-616.742406680667,500.00089471625574,0.08
30,0.08086008180192891,0.004352557806055007,0.08992748460986807,0.0021696761535128254,-546.1942066606671,500.00089471625574,0.08
31,0.061233807363985815,0.004352557806055007,0.06810035813820564,0.0021696761535128254,-475.64594667466736,500.00089471625574,0.08
32,0.04880015901164469,0.004352557806055007,0.052186706524677134,0.0021696761535128254,-405.09774665466654,500.00089471625574,0.08
33,0.036414977593682264,0.004352557806055007,0.04049845418470383,0.0021696761535128254,-334.5494866686668,500.00089471625574,0.08
34,0.01572052778062408,0.004352557806055007,0.013674182610565959,0.0021696761535128254,-264.0012866486668,500.00089471625574,0.08
35,0.02516260376941268,0.004352557806055007,0.017778329669465427,0.0021696761535128254,-193.45302666266707,500.00089471625574,0.08
36,0.01095904765751344,0.004352557806055007,0.002535799620551846,0.0021696761535128254,-122.9047846664671,500.00089471625574,0.08
39,0.004802966199518551,0.004352557806055007,0.0053415571594176755,0.0021696761535128254,88.73995331533297,500.00089471625574,0.08
40,0.011037115280454186,0.004352557806055007,0.009032720998362132,0.0021696761535128254,159.28815333533294,500.00089471625574,0.08
41,0.02304211177026442,0.004352557806055007,0.025625977243835252,0.0021696761535128254,229.83641332133263,500.00089471625574,0.08
42,0.025713114113314884,0.004352557806055007,0.028596504572701777,0.0021696761535128254,300.3846133413336,500.00089471625574,0.08
43,0.04560709606815369,0.004352557806055007,0.05072133082115591,0.0021696761535128254,370.9328733273324,500.00089471625574,0.08
44,0.06078331935458778,0.004352557806055007,0.06759934596531979,0.0021696761535128254,441.4810733473332,500.00089471625574,0.08
45,0.08251961161290111,0.004352557806055007,0.09177310883147403,0.0021696761535128254,512.0293333333339,500.00089471625574,0.08
46,0.09532905221598864,0.004352557806055007,0.10601897796853237,0.0021696761535128254,586.9868333333325,500.00089471625574,0.08
47,0.10874323060650276,0.004352557806055007,0.120937331871361,0.0021696761535128254,661.9443333333329,500.00089471625574,0.08
