Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.34208324375508786,0.0015800072490138044,0.3420832483376913,0.0015800037352336107,-3640.328666666667,199.99897155737244,0.1
1,0.3496184812199712,0.0015800072490138044,0.3496184296651618,0.0015800037352336107,-3383.3317808066668,199.99897155737244,0.1
2,0.3467935054362924,0.0015800072490138044,0.3467934835987601,0.0015800037352336107,-3126.334295286667,199.99897155737244,0.1
3,0.3458752660171942,0.0015800072490138044,0.3458752559313221,0.0015800037352336107,-2869.3374094266674,199.99897155737244,0.1
4,0.3443533336393085,0.0015800072490138044,0.344353301642837,0.0015800037352336107,-2612.3399239066666,199.99897155737244,0.1
5,0.3450017392270585,0.0015800072490138044,0.345001672439502,0.0015800037352336107,-2355.343038046667,199.99897155737244,0.1
6,0.3450238056703634,0.0015800072490138044,0.3450237884772696,0.0015800037352336107,-2098.3455525266672,199.99897155737244,0.1
7,0.3445962456851468,0.0015800072490138044,0.34459623464154504,0.0015800037352336107,-1841.3486666666681,199.99897155737244,0.1
8,0.3472731697654701,0.0015800072490138044,0.3472731680949369,0.0015800037352336107,-1781.382666666667,199.99897155737244,0.1
9,0.34558039456298306,0.0015800072490138044,0.3455803983222032,0.0015800037352336107,-1721.416666666667,199.99897155737244,0.1
10,0.3470954425004288,0.0015800072490138044,0.34709541559263085,0.0015800037352336107,-1661.4506666666675,199.99897155737244,0.1
11,0.3425758073516161,0.0015800072490138044,0.34257577661977656,0.0015800037352336107,-1601.4846666666672,199.99897155737244,0.1
12,0.3416786922944995,0.0015800072490138044,0.3416786347398996,0.0015800037352336107,-1541.5186666666675,199.99897155737244,0.1
13,0.3391889887602452,0.0015800072490138044,0.3391889320907142,0.0015800037352336107,-1481.5526666666674,199.99897155737244,0.1
14,0.3362646233969521,0.0015800072490138044,0.33626460122105256,0.0015800037352336107,-1421.5866666666668,199.99897155737244,0.1
15,0.3330183560922467,0.0015800072490138044,0.33301835150351283,0.0015800037352336107,-1361.6206666666674,199.99897155737244,0.1
16,0.3334468219248896,0.0015800072490138044,0.3334467982227497,0.0015800037352336107,-1301.6546666666673,199.99897155737244,0.1
17,0.3323798061244949,0.0015800072490138044,0.3323798024254837,0.0015800037352336107,-1241.6886666666678,199.99897155737244,0.1
18,0.3289480937346761,0.0015800072490138044,0.3289481076707623,0.0015800037352336107,-1181.7226666666675,199.99897155737244,0.1
19,0.3297073388135089,0.0015800072490138044,0.3297073333896537,0.0015800037352336107,-1121.7566666666671,199.99897155737244,0.1
20,0.31941491918633164,0.0015800072490138044,0.3194149277760264,0.0015800037352336107,-1061.7906666666677,199.99897155737244,0.1
21,0.3220649577150422,0.0015800072490138044,0.32206493735735325,0.0015800037352336107,-1001.8246666666672,199.99897155737244,0.1
22,0.32095717878046365,0.0015800072490138044,0.3209571436519073,0.0015800037352336107,-941.858666666667,199.99897155737244,0.1
23,0.3101150909350037,0.0015800072490138044,0.3101150652114039,0.0015800037352336107,-881.8926666666674,199.99897155737244,0.1
24,0.30234853627133873,0.0015800072490138044,0.3023484896875389,0.0015800037352336107,-821.9266666666672,199.99897155737244,0.1
25,0.29805851532814626,0.0015800072490138044,0.2980584591440544,0.0015800037352336107,-761.9606666666667,199.99897155737244,0.1
26,0.2876666336535605,0.0015800072490138044,0.28766660004382,0.0015800037352336107,-701.9946666666673,199.99897155737244,0.1
27,0.2768943322938231,0.0015800072490138044,0.27689430388397457,0.0015800037352336107,-642.028666666667,199.99897155737244,0.1
28,0.2554947013964544,0.0015800072490138044,0.2554947021100211,0.0015800037352336107,-582.0626666666676,199.99897155737244,0.1
29,0.24656906059998504,0.0015800072490138044,0.24656902642042314,0.0015800037352336107,-522.0966666666674,199.99897155737244,0.1
30,0.2190455749957123,0.0015800072490138044,0.2190455487352992,0.0015800037352336107,-462.13066666666685,199.99897155737244,0.1
31,0.1921483923019878,0.0015800072490138044,0.19214839449241974,0.0015800037352336107,-402.1646666666675,199.99897155737244,0.1
32,0.15491378748094697,0.0015800072490138044,0.15491377836021256,0.0015800037352336107,-342.1986666666671,199.99897155737244,0.1
33,0.11833465385758145,0.0015800072490138044,0.11833467609276922,0.0015800037352336107,-282.2326666666677,199.99897155737244,0.1
34,0.08527437514644534,0.0015800072490138044,0.08527435906417566,0.0015800037352336107,-222.26666666666733,199.99897155737244,0.1
35,0.04631358746983528,0.0015800072490138044,0.046313579315872655,0.0015800037352336107,-162.30066666666696,199.99897155737244,0.1
38,0.030425998304253618,0.0015800072490138044,0.03042599472374528,0.0015800037352336107,17.597333333332244,199.99897155737244,0.1
40,0.012546794870246415,0.0015800072490138044,0.012546792247298513,0.0015800037352336107,137.52933333333294,199.99897155737244,0.1
41,0.06583612133041207,0.0015800072490138044,0.06583612016014209,0.0015800037352336107,197.4953333333324,199.99897155737244,0.1
42,0.09677508653862414,0.0015800072490138044,0.09677504212006262,0.0015800037352336107,257.46133333333273,199.99897155737244,0.1
43,0.13094227457080948,0.0015800072490138044,0.13094225997058978,0.0015800037352336107,317.42733333333314,199.99897155737244,0.1
44,0.17109196887749806,0.0015800072490138044,0.17109200340394667,0.0015800037352336107,377.3933333333325,199.99897155737244,0.1
45,0.2078598086367117,0.0015800072490138044,0.20785984750923275,0.0015800037352336107,437.3593333333329,199.99897155737244,0.1
46,0.2235085765634323,0.0015800072490138044,0.2235085239467924,0.0015800037352336107,497.3253333333323,199.99897155737244,0.1
47,0.2408172917819106,0.0015800072490138044,0.240817276883864,0.0015800037352336107,557.2913333333327,199.99897155737244,0.1
48,0.26880442633286394,0.0015800072490138044,0.2688044358452894,0.0015800037352336107,617.257333333333,199.99897155737244,0.1
49,0.2836527512398032,0.0015800072490138044,0.2836527452390421,0.0015800037352336107,677.2233333333323,199.99897155737244,0.1
50,0.2904940008744447,0.0015800072490138044,0.2904940187107174,0.0015800037352336107,737.1893333333328,199.99897155737244,0.1
51,0.3001501170354875,0.0015800072490138044,0.300150073113423,0.0015800037352336107,797.1553333333331,199.99897155737244,0.1
52,0.30971524988103205,0.0015800072490138044,0.30971519076456244,0.0015800037352336107,857.1213333333334,199.99897155737244,0.1
53,0.3119521495155528,0.0015800072490138044,0.3119521386964038,0.0015800037352336107,917.087333333332,199.99897155737244,0.1
54,0.3174623469419799,0.0015800072490138044,0.31746232890119697,0.0015800037352336107,977.0533333333324,199.99897155737244,0.1
55,0.31644254390944426,0.0015800072490138044,0.3164425185633916,0.0015800037352336107,1037.0193333333327,199.99897155737244,0.1
56,0.3233439418131925,0.0015800072490138044,0.3233438899637833,0.0015800037352336107,1096.985333333333,199.99897155737244,0.1
57,0.3244319370399805,0.0015800072490138044,0.3244319028652632,0.0015800037352336107,1156.9513333333334,199.99897155737244,0.1
58,0.32845129077219265,0.0015800072490138044,0.3284512523378094,0.0015800037352336107,1216.917333333332,199.99897155737244,0.1
59,0.33444263811757663,0.0015800072490138044,0.3344426380724156,0.0015800037352336107,1276.8833333333325,199.99897155737244,0.1
60,0.33390601410223275,0.0015800072490138044,0.33390601508148937,0.0015800037352336107,1336.8493333333329,199.99897155737244,0.1
61,0.3388055978955353,0.0015800072490138044,0.3388056103305249,0.0015800037352336107,1396.8153333333332,199.99897155737244,0.1
62,0.33809758754713426,0.0015800072490138044,0.3380975537052262,0.0015800037352336107,1456.7813333333334,199.99897155737244,0.1
63,0.3406926592540165,0.0015800072490138044,0.3406926166088696,0.0015800037352336107,1516.7473333333319,199.99897155737244,0.1
64,0.34362390905774964,0.0015800072490138044,0.3436238844965888,0.0015800037352336107,1576.7133333333322,199.99897155737244,0.1
65,0.3428512574370074,0.0015800072490138044,0.342851196841665,0.0015800037352336107,1636.6793333333326,199.99897155737244,0.1
66,0.34864132548426596,0.0015800072490138044,0.3486413403692554,0.0015800037352336107,1696.6453333333332,199.99897155737244,0.1
67,0.3432341410271585,0.0015800072490138044,0.3432341065017717,0.0015800037352336107,1756.611333333333,199.99897155737244,0.1
68,0.3478868632798441,0.0015800072490138044,0.3478868538013142,0.0015800037352336107,1816.5773333333318,199.99897155737244,0.1
69,0.3421625235218382,0.0015800072490138044,0.3421625089202497,0.0015800037352336107,1876.543333333332,199.99897155737244,0.1
70,0.3451562043301923,0.0015800072490138044,0.34515620997048674,0.0015800037352336107,1936.5093333333325,199.99897155737244,0.1
71,0.34661440128316306,0.0015800072490138044,0.346614357429512,0.0015800037352336107,1996.4753333333329,199.99897155737244,0.1
72,0.3487770576626238,0.0015800072490138044,0.3487770586631336,0.0015800037352336107,2056.441333333333,199.99897155737244,0.1
73,0.35395321479212616,0.0015800072490138044,0.3539531730676112,0.0015800037352336107,2116.4073333333336,199.99897155737244,0.1
74,0.3575231232653022,0.0015800072490138044,0.3575231274000537,0.0015800037352336107,2176.373333333332,199.99897155737244,0.1
75,0.3562502626957537,0.0015800072490138044,0.3562502189281689,0.0015800037352336107,2236.3393333333324,199.99897155737244,0.1
76,0.3477075054894354,0.0015800072490138044,0.3477074528986777,0.0015800037352336107,2296.3053333333332,199.99897155737244,0.1
77,0.35358826698101586,0.0015800072490138044,0.3535882584444458,0.0015800037352336107,2356.271333333333,199.99897155737244,0.1
78,0.3549425813511379,0.0015800072490138044,0.3549425566826493,0.0015800037352336107,2416.237333333332,199.99897155737244,0.1
79,0.35395466414800825,0.0015800072490138044,0.3539546154179004,0.0015800037352336107,2476.203333333332,199.99897155737244,0.1
80,0.3568003657208009,0.0015800072490138044,0.3568003725384747,0.0015800037352336107,2536.1693333333324,199.99897155737244,0.1
81,0.3551094384470635,0.0015800072490138044,0.3551094572161128,0.0015800037352336107,2596.135333333333,199.99897155737244,0.1
82,0.3497838889600147,0.0015800072490138044,0.3497838878483362,0.0015800037352336107,2656.101333333333,199.99897155737244,0.1
83,0.3569731651758431,0.0015800072490138044,0.3569731798397892,0.0015800037352336107,2716.067333333333,199.99897155737244,0.1
84,0.35380682984803496,0.0015800072490138044,0.3538068088549318,0.0015800037352336107,2776.0333333333338,199.99897155737244,0.1
85,0.3562787425388367,0.0015800072490138044,0.3562787225172172,0.0015800037352336107,2835.9993333333327,199.99897155737244,0.1
86,0.3581239175123256,0.0015800072490138044,0.3581239006371754,0.0015800037352336107,2895.965333333333,199.99897155737244,0.1
87,0.35402803778953906,0.0015800072490138044,0.3540280379159549,0.0015800037352336107,2955.931333333333,199.99897155737244,0.1
88,0.3536641045275462,0.0015800072490138044,0.353664084859649,0.0015800037352336107,3212.928219193332,199.99897155737244,0.1
89,0.3605403923406373,0.0015800072490138044,0.3605403868383476,0.0015800037352336107,3469.9257047133333,199.99897155737244,0.1
90,0.3562399360350937,0.0015800072490138044,0.35623991642610325,0.0015800037352336107,3726.922590573332,199.99897155737244,0.1
91,0.3600347845411702,0.0015800072490138044,0.3600347400369654,0.0015800037352336107,3983.9200760933318,199.99897155737244,0.1
92,0.3558486824147236,0.0015800072490138044,0.3558486960809969,0.0015800037352336107,4240.916961953332,199.99897155737244,0.1
93,0.3570253057537013,0.0015800072490138044,0.3570252418168943,0.0015800037352336107,4497.914447473332,199.99897155737244,0.1
94,0.35443327769417143,0.0015800072490138044,0.35443326966387056,0.0015800037352336107,4754.9113333333335,199.99897155737244,0.1
0,0.337417792686461,0.005291629098796564,0.39958196563679904,0.004173044580606921,-3639.150666666667,10.004875721698632,0.1
1,0.3377732661113919,0.005291629098796564,0.3849365806580268,0.004173044580606921,-3382.1537808066673,10.004875721698632,0.1
2,0.3377105355069923,0.005291629098796564,0.3951637963010416,0.004173044580606921,-3125.156295286667,10.004875721698632,0.1
3,0.3361667745393466,0.005291629098796564,0.3976975001154371,0.004173044580606921,-2868.1594094266675,10.004875721698632,0.1
4,0.3366571841081162,0.005291629098796564,0.3943054773994543,0.004173044580606921,-2611.1619239066667,10.004875721698632,0.1
5,0.33758409413249946,0.005291629098796564,0.3840447723251457,0.004173044580606921,-2354.1650380466667,10.004875721698632,0.1
6,0.34592530418625506,0.005291629098796564,0.3951939367892059,0.004173044580606921,-2097.1675525266674,10.004875721698632,0.1
7,0.33548196544131803,0.005291629098796564,0.4052900108637685,0.004173044580606921,-1840.170666666668,10.004875721698632,0.1
8,0.3436555671614434,0.005291629098796564,0.40476673849980543,0.004173044580606921,-1780.2046666666674,10.004875721698632,0.1
9,0.3408882326861081,0.005291629098796564,0.4031049015842023,0.004173044580606921,-1720.2386666666669,10.004875721698632,0.1
10,0.3359638802407417,0.005291629098796564,0.4004929542803299,0.004173044580606921,-1660.2726666666674,10.004875721698632,0.1
11,0.3391807840476073,0.005291629098796564,0.3963105809858172,0.004173044580606921,-1600.306666666667,10.004875721698632,0.1
12,0.3380274557479693,0.005291629098796564,0.39151595999738176,0.004173044580606921,-1540.340666666668,10.004875721698632,0.1
13,0.3400851502610345,0.005291629098796564,0.39285249275537343,0.004173044580606921,-1480.3746666666675,10.004875721698632,0.1
14,0.3360681045261765,0.005291629098796564,0.4042041921664161,0.004173044580606921,-1420.4086666666672,10.004875721698632,0.1
15,0.3356773451362708,0.005291629098796564,0.3975194733431737,0.004173044580606921,-1360.4426666666675,10.004875721698632,0.1
16,0.3377141294478694,0.005291629098796564,0.3904229106273636,0.004173044580606921,-1300.4766666666674,10.004875721698632,0.1
17,0.33874951114236024,0.005291629098796564,0.3915530267088363,0.004173044580606921,-1240.510666666668,10.004875721698632,0.1
18,0.3482028825366165,0.005291629098796564,0.3865131717485187,0.004173044580606921,-1180.5446666666676,10.004875721698632,0.1
19,0.3424548641866079,0.005291629098796564,0.40444919780126665,0.004173044580606921,-1120.5786666666672,10.004875721698632,0.1
20,0.3320768698212537,0.005291629098796564,0.4063274221104329,0.004173044580606921,-1060.6126666666678,10.004875721698632,0.1
21,0.3379938033924841,0.005291629098796564,0.38887836283363214,0.004173044580606921,-1000.6466666666673,10.004875721698632,0.1
22,0.33851002399118896,0.005291629098796564,0.3880743881455532,0.004173044580606921,-940.6806666666672,10.004875721698632,0.1
23,0.33925070253376094,0.005291629098796564,0.4010057231408419,0.004173044580606921,-880.7146666666678,10.004875721698632,0.1
24,0.3397202019010641,0.005291629098796564,0.3840715638701808,0.004173044580606921,-820.7486666666672,10.004875721698632,0.1
25,0.3380643753224337,0.005291629098796564,0.396752793703581,0.004173044580606921,-760.7826666666671,10.004875721698632,0.1
26,0.3388906550022593,0.005291629098796564,0.3923413983664262,0.004173044580606921,-700.8166666666675,10.004875721698632,0.1
27,0.33757723297264325,0.005291629098796564,0.3909031034047081,0.004173044580606921,-640.8506666666673,10.004875721698632,0.1
28,0.34261920530125883,0.005291629098796564,0.4040998421429989,0.004173044580606921,-580.8846666666678,10.004875721698632,0.1
29,0.3341776916248436,0.005291629098796564,0.3996075393843324,0.004173044580606921,-520.9186666666674,10.004875721698632,0.1
30,0.3375099282616729,0.005291629098796564,0.3928381075223859,0.004173044580606921,-460.952666666667,10.004875721698632,0.1
31,0.34024753104429795,0.005291629098796564,0.39307778529316706,0.004173044580606921,-400.98666666666765,10.004875721698632,0.1
32,0.3385727545955885,0.005291629098796564,0.3959879407602406,0.004173044580606921,-341.02066666666724,10.004875721698632,0.1
33,0.3382672696210385,0.005291629098796564,0.3913716509934437,0.004173044580606921,-281.0546666666678,10.004875721698632,0.1
34,0.33649513004675063,0.005291629098796564,0.3959441761625273,0.004173044580606921,-221.08866666666745,10.004875721698632,0.1
35,0.3353287328711961,0.005291629098796564,0.3932109818949031,0.004173044580606921,-161.1226666666671,10.004875721698632,0.1
36,0.32721394109269525,0.005291629098796564,0.3935997637472847,0.004173044580606921,-101.15666666666765,10.004875721698632,0.1
37,0.2872039368681811,0.005291629098796564,0.3419251145871337,0.004173044580606921,-41.19066666666731,10.004875721698632,0.1
38,0.17138451998182122,0.005291629098796564,0.1816338123505978,0.004173044580606921,18.775333333332128,10.004875721698632,0.1
39,0.3137599907472359,0.005291629098796564,0.362380230884258,0.004173044580606921,78.74133333333248,10.004875721698632,0.1
40,0.3303929451594027,0.005291629098796564,0.3939510222141487,0.004173044580606921,138.70733333333285,10.004875721698632,0.1
41,0.3345083341855329,0.005291629098796564,0.3797558417492444,0.004173044580606921,198.6733333333323,10.004875721698632,0.1
42,0.3312401350406948,0.005291629098796564,0.4073298216789267,0.004173044580606921,258.6393333333326,10.004875721698632,0.1
43,0.3394274590805327,0.005291629098796564,0.3946003366195261,0.004173044580606921,318.60533333333296,10.004875721698632,0.1
44,0.3347200499753815,0.005291629098796564,0.3882277545184093,0.004173044580606921,378.57133333333235,10.004875721698632,0.1
45,0.3366957372920701,0.005291629098796564,0.3899083150705993,0.004173044580606921,438.5373333333328,10.004875721698632,0.1
46,0.33453087799648906,0.005291629098796564,0.3993578147841632,0.004173044580606921,498.5033333333322,10.004875721698632,0.1
47,0.3418831008652576,0.005291629098796564,0.3883840892726755,0.004173044580606921,558.4693333333325,10.004875721698632,0.1
48,0.3416592963651862,0.005291629098796564,0.3985760649004882,0.004173044580606921,618.4353333333329,10.004875721698632,0.1
49,0.33467626924106103,0.005291629098796564,0.4019174729078112,0.004173044580606921,678.4013333333322,10.004875721698632,0.1
50,0.34660129179303995,0.005291629098796564,0.3965412013876803,0.004173044580606921,738.3673333333328,10.004875721698632,0.1
51,0.3453365513262132,0.005291629098796564,0.39341937749236217,0.004173044580606921,798.333333333333,10.004875721698632,0.1
52,0.338059147772067,0.005291629098796564,0.3959230169309372,0.004173044580606921,858.2993333333334,10.004875721698632,0.1
53,0.3396342740419125,0.005291629098796564,0.3954134447888669,0.004173044580606921,918.265333333332,10.004875721698632,0.1
54,0.3328685169799004,0.005291629098796564,0.40220182862443177,0.004173044580606921,978.2313333333324,10.004875721698632,0.1
55,0.32953170623650024,0.005291629098796564,0.4052291209886893,0.004173044580606921,1038.1973333333326,10.004875721698632,0.1
56,0.3361635073203675,0.005291629098796564,0.4054650692546217,0.004173044580606921,1098.163333333333,10.004875721698632,0.1
57,0.3337398842816382,0.005291629098796564,0.3964632623475787,0.004173044580606921,1158.1293333333333,10.004875721698632,0.1
58,0.331907954600032,0.005291629098796564,0.39761316763845217,0.004173044580606921,1218.0953333333318,10.004875721698632,0.1
59,0.33432863714168,0.005291629098796564,0.3948918468964685,0.004173044580606921,1278.0613333333322,10.004875721698632,0.1
60,0.3343060933307239,0.005291629098796564,0.39383091693555466,0.004173044580606921,1338.0273333333325,10.004875721698632,0.1
61,0.3361572996043071,0.005291629098796564,0.3952994284977808,0.004173044580606921,1397.9933333333329,10.004875721698632,0.1
62,0.33828491260352594,0.005291629098796564,0.3935824101328871,0.004173044580606921,1457.9593333333332,10.004875721698632,0.1
63,0.33581848899616984,0.005291629098796564,0.39200482958192506,0.004173044580606921,1517.9253333333315,10.004875721698632,0.1
64,0.33834176221376305,0.005291629098796564,0.3926995830565804,0.004173044580606921,1577.8913333333319,10.004875721698632,0.1
65,0.3385903975780759,0.005291629098796564,0.3977209427173426,0.004173044580606921,1637.8573333333325,10.004875721698632,0.1
66,0.33700546965129297,0.005291629098796564,0.3967213593055713,0.004173044580606921,1697.8233333333328,10.004875721698632,0.1
67,0.33927814717318583,0.005291629098796564,0.3853980497987843,0.004173044580606921,1757.7893333333332,10.004875721698632,0.1
68,0.3387596395211956,0.005291629098796564,0.3942227432816903,0.004173044580606921,1817.755333333332,10.004875721698632,0.1
69,0.3418703587112389,0.005291629098796564,0.3912838934609856,0.004173044580606921,1877.7213333333318,10.004875721698632,0.1
70,0.33910204407020994,0.005291629098796564,0.3936553257582946,0.004173044580606921,1937.6873333333326,10.004875721698632,0.1
71,0.34189747662876585,0.005291629098796564,0.3904241284248652,0.004173044580606921,1997.6533333333327,10.004875721698632,0.1
72,0.3402929453881081,0.005291629098796564,0.3923163574052997,0.004173044580606921,2057.619333333333,10.004875721698632,0.1
73,0.33251402372066324,0.005291629098796564,0.3937497811770114,0.004173044580606921,2117.585333333333,10.004875721698632,0.1
74,0.33745895964559824,0.005291629098796564,0.3956363778440012,0.004173044580606921,2177.551333333332,10.004875721698632,0.1
75,0.336321967440856,0.005291629098796564,0.3951147038392589,0.004173044580606921,2237.5173333333323,10.004875721698632,0.1
76,0.33419631477302464,0.005291629098796564,0.3966294917065453,0.004173044580606921,2297.483333333333,10.004875721698632,0.1
77,0.3410117335635198,0.005291629098796564,0.3913270491599481,0.004173044580606921,2357.449333333333,10.004875721698632,0.1
78,0.3413570786096153,0.005291629098796564,0.4001970294874443,0.004173044580606921,2417.4153333333315,10.004875721698632,0.1
79,0.33400322213135725,0.005291629098796564,0.401604194500528,0.004173044580606921,2477.381333333332,10.004875721698632,0.1
80,0.335382641984352,0.005291629098796564,0.4019396977122152,0.004173044580606921,2537.347333333332,10.004875721698632,0.1
81,0.3371028327768715,0.005291629098796564,0.39935933703104015,0.004173044580606921,2597.313333333333,10.004875721698632,0.1
82,0.3409869026992783,0.005291629098796564,0.3956331811255595,0.004173044580606921,2657.279333333333,10.004875721698632,0.1
83,0.33631902694377475,0.005291629098796564,0.3939378547786628,0.004173044580606921,2717.2453333333333,10.004875721698632,0.1
