Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.5348696103868824,0.0003361261601403412,0.4944952406018336,0.002606349797026347,-4144.347000000002,500.00089471625574,0.1
1,0.5334752373296201,0.0003361261601403412,0.4941930955827521,0.002606349797026347,-3887.350114140001,500.00089471625574,0.1
2,0.5261772612557891,0.0003361261601403412,0.4895798569987279,0.002606349797026347,-3630.35262862,500.00089471625574,0.1
3,0.5250788035427569,0.0003361261601403412,0.4862513488616923,0.002606349797026347,-3373.3557427600012,500.00089471625574,0.1
4,0.5157148027252919,0.0003361261601403412,0.4829066982497697,0.002606349797026347,-3116.35825724,500.00089471625574,0.1
5,0.5130629863818551,0.0003361261601403412,0.4739374479098127,0.002606349797026347,-2859.3613713800005,500.00089471625574,0.1
6,0.5096902866510321,0.0003361261601403412,0.4649874983550467,0.002606349797026347,-2602.363885860001,500.00089471625574,0.1
7,0.4956243301753568,0.0003361261601403412,0.4598008509891652,0.002606349797026347,-2345.367000000001,500.00089471625574,0.1
8,0.4941830885387287,0.0003361261601403412,0.4573538623503092,0.002606349797026347,-2285.4010000000007,500.00089471625574,0.1
9,0.4864835130691568,0.0003361261601403412,0.4513344738342765,0.002606349797026347,-2225.4350000000004,500.00089471625574,0.1
10,0.4805533905763085,0.0003361261601403412,0.4469314383471509,0.002606349797026347,-2165.469000000001,500.00089471625574,0.1
11,0.4801217270218147,0.0003361261601403412,0.44296214414177293,0.002606349797026347,-2105.5030000000006,500.00089471625574,0.1
12,0.4758962029448872,0.0003361261601403412,0.43934307145677065,0.002606349797026347,-2045.5370000000007,500.00089471625574,0.1
13,0.4754325059636001,0.0003361261601403412,0.4377965521779181,0.002606349797026347,-1985.5710000000006,500.00089471625574,0.1
14,0.4706844694332403,0.0003361261601403412,0.4299323595209896,0.002606349797026347,-1925.6050000000007,500.00089471625574,0.1
15,0.4632130664873028,0.0003361261601403412,0.4258230468921349,0.002606349797026347,-1865.6390000000008,500.00089471625574,0.1
16,0.45466289850873903,0.0003361261601403412,0.4204714655437119,0.002606349797026347,-1805.6730000000007,500.00089471625574,0.1
17,0.4505076116585919,0.0003361261601403412,0.41589823222353817,0.002606349797026347,-1745.7070000000012,500.00089471625574,0.1
18,0.4458982115982886,0.0003361261601403412,0.4130550511032153,0.002606349797026347,-1685.741000000001,500.00089471625574,0.1
19,0.4400448905590227,0.0003361261601403412,0.4076466201693205,0.002606349797026347,-1625.7750000000005,500.00089471625574,0.1
20,0.42955328686152505,0.0003361261601403412,0.3935251129534588,0.002606349797026347,-1565.8090000000009,500.00089471625574,0.1
21,0.4217699518579607,0.0003361261601403412,0.3899628898539281,0.002606349797026347,-1505.8430000000005,500.00089471625574,0.1
22,0.41651095591334,0.0003361261601403412,0.380423739965785,0.002606349797026347,-1445.8770000000006,500.00089471625574,0.1
23,0.3984996365606427,0.0003361261601403412,0.3671918234855464,0.002606349797026347,-1385.911000000001,500.00089471625574,0.1
24,0.3912407832785512,0.0003361261601403412,0.3574207132517436,0.002606349797026347,-1325.9450000000004,500.00089471625574,0.1
25,0.3793042619774165,0.0003361261601403412,0.34618705970083785,0.002606349797026347,-1265.9790000000005,500.00089471625574,0.1
26,0.3641966939928135,0.0003361261601403412,0.33819095495021273,0.002606349797026347,-1206.0130000000008,500.00089471625574,0.1
27,0.34978086422859617,0.0003361261601403412,0.32267087774707204,0.002606349797026347,-1146.0470000000005,500.00089471625574,0.1
