Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.2407291214370825,0.0015453942848696431,0.23708701485123346,0.001675526460766652,-3743.484,1000.001758744294,0.1
1,0.2408267699366138,0.0015453942848696431,0.23395607862770484,0.001675526460766652,-3486.4871141399994,1000.001758744294,0.1
2,0.22517435200536973,0.0015453942848696431,0.2291286780955063,0.001675526460766652,-3229.4896286199987,1000.001758744294,0.1
3,0.21959167487627354,0.0015453942848696431,0.2024714246414961,0.001675526460766652,-2972.49274276,1000.001758744294,0.1
4,0.2037274368988895,0.0015453942848696431,0.1994533296306292,0.001675526460766652,-2715.495257239999,1000.001758744294,0.1
5,0.18844586657016485,0.0015453942848696431,0.18402908969540044,0.001675526460766652,-2458.4983713799993,1000.001758744294,0.1
6,0.17153626145202913,0.0015453942848696431,0.16648407380897434,0.001675526460766652,-2201.5008858599995,1000.001758744294,0.1
7,0.15338176662794134,0.0015453942848696431,0.1524199257633894,0.001675526460766652,-1944.504,1000.001758744294,0.1
8,0.14515987131525893,0.0015453942848696431,0.1426575637510479,0.001675526460766652,-1884.538,1000.001758744294,0.1
9,0.14170601273683148,0.0015453942848696431,0.14003464114408345,0.001675526460766652,-1824.5719999999994,1000.001758744294,0.1
10,0.13130372529702886,0.0015453942848696431,0.12431587977684687,0.001675526460766652,-1764.6059999999998,1000.001758744294,0.1
11,0.12926486254856356,0.0015453942848696431,0.12785580835637744,0.001675526460766652,-1704.6399999999994,1000.001758744294,0.1
12,0.11766338110841475,0.0015453942848696431,0.11825133277792772,0.001675526460766652,-1644.674,1000.001758744294,0.1
13,0.116675140371411,0.0015453942848696431,0.11767741363507765,0.001675526460766652,-1584.7079999999994,1000.001758744294,0.1
14,0.10756389882152753,0.0015453942848696431,0.10678500978478683,0.001675526460766652,-1524.7419999999993,1000.001758744294,0.1
15,0.101101166283341,0.0015453942848696431,0.09846539862087307,0.001675526460766652,-1464.7759999999996,1000.001758744294,0.1
16,0.09800656208751636,0.0015453942848696431,0.09072335715319416,0.001675526460766652,-1404.8099999999995,1000.001758744294,0.1
17,0.09079484795139947,0.0015453942848696431,0.09051201618759673,0.001675526460766652,-1344.844,1000.001758744294,0.1
18,0.08261501869135843,0.0015453942848696431,0.07548105819112473,0.001675526460766652,-1284.8779999999995,1000.001758744294,0.1
19,0.07783452195438935,0.0015453942848696431,0.07198382804850542,0.001675526460766652,-1224.9119999999996,1000.001758744294,0.1
20,0.06429876052768653,0.0015453942848696431,0.0661482228975746,0.001675526460766652,-1164.9460000000001,1000.001758744294,0.1
21,0.059622250639455476,0.0015453942848696431,0.059549560825390126,0.001675526460766652,-1104.9799999999998,1000.001758744294,0.1
22,0.05609441756665357,0.0015453942848696431,0.056321643739887635,0.001675526460766652,-1045.0139999999992,1000.001758744294,0.1
23,0.04845854868597082,0.0015453942848696431,0.046901684078502544,0.001675526460766652,-985.0479999999997,1000.001758744294,0.1
24,0.04730789452228485,0.0015453942848696431,0.04100297650477766,0.001675526460766652,-925.0819999999994,1000.001758744294,0.1
25,0.03717707261987538,0.0015453942848696431,0.037910162488738686,0.001675526460766652,-865.1159999999991,1000.001758744294,0.1
