Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.3956601640165332,0.0007232276945778345,0.4141369470570698,0.003136410440401225,-4118.315,1000.001758744294,0.1
1,0.3912069406009218,0.0007232276945778345,0.4030750897650854,0.003136410440401225,-3861.31811414,1000.001758744294,0.1
2,0.3789197396579026,0.0007232276945778345,0.3949842373292377,0.003136410440401225,-3604.320628619999,1000.001758744294,0.1
3,0.3653991895296541,0.0007232276945778345,0.38041465341680986,0.003136410440401225,-3347.32374276,1000.001758744294,0.1
4,0.3563447635622246,0.0007232276945778345,0.36984788392555257,0.003136410440401225,-3090.326257239999,1000.001758744294,0.1
5,0.3398970722897052,0.0007232276945778345,0.348392051128941,0.003136410440401225,-2833.3293713799994,1000.001758744294,0.1
6,0.31854785670560504,0.0007232276945778345,0.3320079130606352,0.003136410440401225,-2576.33188586,1000.001758744294,0.1
7,0.2908165665804931,0.0007232276945778345,0.29610605100551673,0.003136410440401225,-2319.335,1000.001758744294,0.1
8,0.2822108209427157,0.0007232276945778345,0.29138285602036673,0.003136410440401225,-2259.369,1000.001758744294,0.1
9,0.2765035692061741,0.0007232276945778345,0.2940532097699876,0.003136410440401225,-2199.4029999999993,1000.001758744294,0.1
10,0.26688132073276233,0.0007232276945778345,0.28058431833728376,0.003136410440401225,-2139.437,1000.001758744294,0.1
11,0.2638758265330386,0.0007232276945778345,0.2749140158695805,0.003136410440401225,-2079.4709999999995,1000.001758744294,0.1
12,0.2565831111538325,0.0007232276945778345,0.26940007979118696,0.003136410440401225,-2019.505,1000.001758744294,0.1
13,0.2410927310624649,0.0007232276945778345,0.2649375968598083,0.003136410440401225,-1959.539,1000.001758744294,0.1
14,0.2332661524918675,0.0007232276945778345,0.2549133726726484,0.003136410440401225,-1899.5729999999994,1000.001758744294,0.1
15,0.2273255490405387,0.0007232276945778345,0.24416915905477865,0.003136410440401225,-1839.6070000000002,1000.001758744294,0.1
16,0.2166526487000602,0.0007232276945778345,0.2326668857012976,0.003136410440401225,-1779.6409999999994,1000.001758744294,0.1
17,0.2061300040978838,0.0007232276945778345,0.21993149952672875,0.003136410440401225,-1719.6750000000004,1000.001758744294,0.1
18,0.1973187951209888,0.0007232276945778345,0.2091389592204453,0.003136410440401225,-1659.7089999999996,1000.001758744294,0.1
19,0.1842123778855932,0.0007232276945778345,0.20340016497132124,0.003136410440401225,-1599.7429999999995,1000.001758744294,0.1
20,0.17685111781162888,0.0007232276945778345,0.1986081739899853,0.003136410440401225,-1539.777,1000.001758744294,0.1
21,0.1693998560681564,0.0007232276945778345,0.17857793504232494,0.003136410440401225,-1479.8109999999995,1000.001758744294,0.1
22,0.15600078163338613,0.0007232276945778345,0.16892011581021518,0.003136410440401225,-1419.8449999999993,1000.001758744294,0.1
23,0.14662649307154094,0.0007232276945778345,0.15990192985155188,0.003136410440401225,-1359.879,1000.001758744294,0.1
24,0.13741350176816094,0.0007232276945778345,0.14663925257039748,0.003136410440401225,-1299.9129999999996,1000.001758744294,0.1
25,0.12534572732377836,0.0007232276945778345,0.1331790529881278,0.003136410440401225,-1239.9469999999992,1000.001758744294,0.1
26,0.11497829006946166,0.0007232276945778345,0.12778623784553364,0.003136410440401225,-1179.9809999999998,1000.001758744294,0.1
27,0.10667603446269662,0.0007232276945778345,0.11188606200939936,0.003136410440401225,-1120.0149999999994,1000.001758744294,0.1
28,0.09202266610341846,0.0007232276945778345,0.10394423134924463,0.003136410440401225,-1060.049,1000.001758744294,0.1
29,0.08282157004598736,0.0007232276945778345,0.08416414385707817,0.003136410440401225,-1000.0829999999997,1000.001758744294,0.1
30,0.0731409646721946,0.0007232276945778345,0.07797380797790184,0.003136410440401225,-940.1169999999993,1000.001758744294,0.1
31,0.06294381725462024,0.0007232276945778345,0.0620834539327581,0.003136410440401225,-880.1509999999997,1000.001758744294,0.1
32,0.05441796137871023,0.0007232276945778345,0.059597715086357875,0.003136410440401225,-820.1849999999995,1000.001758744294,0.1
33,0.044533657032423866,0.0007232276945778345,0.04711013356766562,0.003136410440401225,-760.2189999999999,1000.001758744294,0.1
34,0.03514876329915058,0.0007232276945778345,0.04125552475743218,0.003136410440401225,-700.2529999999997,1000.001758744294,0.1
35,0.028112886579683603,0.0007232276945778345,0.03136470743666031,0.003136410440401225,-640.2869999999994,1000.001758744294,0.1
