7.723472868860230101e+00,1.476408469108062004e-05,7.312101005342686033e-01,-1.323510696177203003e-02
-7.429990979199168066e+00,-1.041598374967657277e-05,-6.065382784298551933e-01,9.419723609466900197e-03
7.711783196337910873e+00,2.810927389036552130e-05,1.019744652749993152e+00,-2.551176158254763598e-02
7.118438615580302553e+00,9.073996173911785498e-05,1.406409206293597780e+00,-6.888167073695958265e-02
-6.977075652383510906e+00,-5.348025985101237384e-05,-1.378332372610588497e+00,5.065325463456156474e-02
-6.902858377727675965e+00,-3.604966045719663003e-05,-1.104572527964881923e+00,3.344787183412416265e-02
5.992500251196926087e+00,1.147414933223561690e-04,1.956980026782278781e+00,-1.110163293795696782e-01
6.161664298552429919e+00,7.322072048309222073e-05,1.540618645405332998e+00,-6.968234107014668888e-02
4.872771403749794672e+00,2.844572407152927006e-04,3.119074705409342396e+00,-2.852386244564442674e-01
-5.359857409613978163e+00,-1.732177671058417710e-04,-2.382533327334764195e+00,1.710099981110519696e-01
6.934433641008070914e+00,3.443953827785979876e-04,1.371413973271355502e+00,-2.722998520335968009e-01
5.834921546155672267e+00,3.955289064372880469e-04,1.460857548365138703e+00,-3.204098562717405119e-01
2.355544654855502351e+00,1.396751854554610563e-03,4.204321839592383370e+00,-1.640747889213304944e+00
1.165902602646582409e+00,1.462591502629892416e-03,4.690062868436034371e+00,-2.098838366746383244e+00
3.222538890318675242e-01,1.372784102189466681e-03,5.202133326586183770e+00,-2.699089661613462088e+00
-1.322451850574012620e-02,-1.006743441804558697e-03,-5.070061225652509052e+00,2.989727003703955610e+00
-6.184758897176156900e+00,-5.877232248587778212e-04,-2.022945532632058452e+00,4.924624947363199778e-01
-5.366624746622292719e+00,-7.393556686342478207e-04,-2.390019187854058647e+00,6.488570495447664177e-01
-4.752455794775811704e+00,-9.906019286246812994e-04,-3.049083887803122117e+00,9.280498010878307502e-01
3.521876695746021912e+00,1.180802101621555465e-03,3.532508286303455591e+00,-1.212977799527999112e+00
4.956524830244205759e+00,6.545119494252674445e-04,3.174979770778877608e+00,-5.137799305033183828e-01
3.434824153832864102e+00,8.169844833053946029e-04,3.438322709288329726e+00,-6.637964194306400501e-01
6.058981705306102583e+00,3.063011650327786555e-04,1.979581504419246629e+00,-2.325781817984002020e-01
-4.854046192499320789e+00,-3.848630944408592039e-04,-2.158982946228019895e+00,2.961803702724673526e-01
-3.278825385829884920e-01,-1.724133211039168868e-03,-5.246417795923721705e+00,1.860276319312815119e+00
-5.186825099312744602e-03,-1.836553962716871817e-03,-5.438122125374724725e+00,2.364547558114141079e+00
2.548433761365989092e+00,1.230953281873432923e-03,4.536936673558109590e+00,-1.057700641318973789e+00
-1.301190764613855411e+00,-1.584259118580648744e-03,-5.213115943653397366e+00,1.488557687651669736e+00
-7.411715552299969367e+00,-1.726493273050081357e-04,-1.464801110720292066e+00,1.296150037231387775e-01
-5.826828209971607997e+00,-1.961377312478701810e-04,-1.457432455168182983e+00,1.479948447966854264e-01
6.979636275719490968e+00,3.292498375995846801e-04,1.379516035782110350e+00,-4.439580433075158150e-01
5.114773176297956248e+00,2.401657573961398938e-04,2.274028635191141845e+00,-1.829659467190676292e-01
6.197712866409751165e+00,2.057073728817790435e-04,9.921614167277077456e-01,-2.608331921453833080e-01
-3.544364924453627941e-01,-1.443605343951125976e-03,-5.662421934420745373e+00,1.330253713672555183e+00
7.226454152379951701e+00,1.713322038285608332e-04,9.560235253257205468e-01,-2.070848095437184955e-01
-2.865873806528147338e-03,-1.509200890309334107e-03,-5.328521181997286860e+00,1.549680489342761369e+00
3.357602009280320488e+00,3.793889477558261649e-04,3.358057297603396663e+00,-3.864019183237192845e-01
-2.564848686843397285e+00,-6.215559205133170274e-04,-4.559502314161436587e+00,6.357484024288192481e-01
8.345005070085139920e+00,1.441026125809134143e-04,9.275776322345570257e-01,-1.673937711884818658e-01
-2.552669083195613364e+00,-8.340846013156536475e-04,-4.540901671875025691e+00,6.705901795889250838e-01
-7.675361315670259366e+00,-2.049879605412327084e-05,-1.014994781228860665e+00,1.577471045017733026e-02
-4.873657344288258031e+00,-1.052051064798305204e-03,-3.120373191036100113e+00,2.144052190080997011e+00
8.152673194796630440e+00,1.172291205476056012e-05,7.718569845212565061e-01,-9.129021378181927798e-03
-1.353323056135848024e+00,-1.185926165737230488e-03,-5.416853126858923950e+00,1.005422884215358970e+00
-1.461122246075891246e-03,-8.818962856734959953e-04,-5.664889111690049717e+00,7.965274434480523746e-01
7.380089437485342962e+00,8.095247517622293412e-06,6.024994774024835520e-01,-6.354366794770126628e-03
-1.357744891143459975e+00,-8.430895032013642487e-04,-5.428157273466989174e+00,8.485314985842911106e-01
-5.114653540402004595e+00,-7.484412994331479533e-04,-2.274625154377470260e+00,1.340373068310845905e+00
7.883536915659306921e+00,3.262297004877848662e-05,7.276637810089545688e-01,-1.090104083792561074e+00
7.331390735270334247e+00,9.612170155811838542e-05,5.835411665739749232e-01,-7.817227519245760758e-01
-5.834994340878376207e+00,-5.809901975094508304e-04,-1.906577273737286138e+00,9.283769026105204158e-01
-6.908077738940583856e+00,-2.552582959112143225e-05,-1.105392068877836920e+00,1.990415646588201276e-02
-4.321919386862736800e+00,2.578629290197806574e-03,-2.685555122599266653e+00,3.757820130345288057e+00
-5.075386487160083782e+00,2.401369277291460613e-03,-2.191803811453429951e+00,3.517368673196171081e+00
-5.451631291241040067e+00,1.927757811518769496e-03,-1.730884446705734492e+00,3.080151253988783200e+00
-6.581575211875572151e+00,1.616267852017072787e-03,-1.600907935495617718e+00,3.032103235555398957e+00
-6.470214197461118033e+00,1.011549201801772383e-03,-1.244236982053067209e+00,2.402726197948440667e+00
-7.241520835795173028e+00,6.440443143264265157e-04,-1.128571862744949916e+00,2.135378299422815207e+00
-6.660163630890110653e+00,2.830169416422487964e-04,-8.581883105066403505e-01,1.538253517763090494e+00
-7.967107564654455132e+00,1.037170436026849086e-04,-8.628732893138875149e-01,1.427401802080763282e+00
-8.008935147055581183e+00,-7.739846312042016670e-05,-6.539428987076127964e-01,8.442970697541482550e-02
7.386775733417131562e+00,1.610332447980454833e-04,6.997738249839180469e-01,-2.172283763944054813e-01
7.625277543859674267e+00,1.282109114099914168e-04,6.228347864321339689e-01,-1.641306268766455356e-01
-7.848857322979193363e+00,-2.013255579440977305e-05,-8.721123423513441608e-01,1.834779910354062196e-02
5.710979791932270011e+00,5.867627786622369064e-04,1.866245935680508561e+00,-1.687285256975310954e+00
5.506378720472118182e+00,4.623577957354715927e-04,1.377783082653113000e+00,-1.059255531328729294e+00
-4.207911859893902928e+00,-5.009924095244967963e-04,-2.693017366676545343e+00,2.945053389802787080e+00
-4.888393651163780440e+00,-5.680226150276534297e-04,-2.173713793647100712e+00,2.227084275928424617e+00
-7.155434023945306699e+00,-2.704922754130968947e-04,-9.469119258366177627e-01,4.184588346495352051e-01
7.361812747047752126e+00,2.110685873137093771e-04,8.185644753230457704e-01,-3.020888083926698275e-01
6.489767862177250102e+00,4.250139363233779535e-04,1.283039671534102810e+00,-8.231803669261876788e-01
-6.655855448610241254e+00,-3.324969466353329970e-04,-1.065824511650312001e+00,5.671879664883868744e-01
-6.824349226617580477e+00,-1.027545227569702789e-04,-1.092092606227123008e+00,1.072821762953985458e-01
3.546710593225703145e-01,9.212739612069309036e-04,5.659115822607834190e+00,-8.858737116554822322e-01
3.049562691716935170e+00,-2.201517323224203970e-03,2.957766657462882254e+00,-3.529868452198555939e+00
2.297572873811574379e+00,-1.969057543560003183e-03,3.955204577880874428e+00,-3.989727841168602573e+00
-2.446898749396003020e-02,-2.309577298736305328e-04,-4.971371873487719917e+00,3.275839232068360918e+00
6.891728564547949354e+00,1.236489954901420535e-04,5.485163143093871874e-01,-9.476415671354249115e-02
1.293514867228288345e+00,-1.318044977911957344e-03,4.994212150762559865e+00,-4.269214305699934542e+00
3.127910950146260971e-01,-3.250190233471305572e-04,4.779102907811373591e+00,-3.498809309586271787e+00
6.394296298230408127e+00,2.217425263274465841e-04,8.245947690761225024e-01,-1.776907900147587094e-01
-7.129861483583524340e+00,-3.161476946605802727e-04,-1.112743047985643496e+00,2.594861383138000188e-01
-8.034630163607580755e+00,-1.772360957141502237e-04,-7.416745226647610822e-01,1.376533540029629132e-01
7.798765045828655040e+00,2.140362021891753909e-04,8.449047669899857338e-01,-1.687188254680013766e-01
-4.391371056145477958e+00,-3.556177153564197917e-04,-2.811762073786688632e+00,2.730622734506027438e-01
-3.512997020772673284e+00,-5.359911700554473562e-04,-3.514815931838663143e+00,4.179725048903998319e-01
1.255703480846574793e+00,1.276079106493983829e-03,4.932464482907475301e+00,-2.448324845235459790e+00
2.489669694661866384e+00,1.309695556913153657e-03,4.334812340040739898e+00,-1.925011070459479612e+00
2.499642304838117432e-02,6.548661975307695608e-04,5.779671371839561367e+00,-3.548161181738489489e+00
3.063272877887074364e-01,9.096548595522795880e-04,4.844888583187757725e+00,-2.708618193890817150e+00
4.555530758287608784e+00,6.578395936031633832e-04,1.977423473609859483e+00,-6.503633093424764366e-01
6.165750809306150160e+00,6.386867117217688312e-04,1.965407731159164673e+00,-5.901823903159310047e-01
3.471531867878367095e+00,1.104386692040928639e-03,3.395319840313296478e+00,-1.357173781215152530e+00
4.307516531006200466e+00,8.994473712788100470e-04,2.693996005473820343e+00,-9.745906896013160070e-01
6.672227168315707502e+00,5.097516126381588641e-04,1.627803820538044288e+00,-4.477878932800190559e-01
6.394707180706732608e+00,3.687557098623378180e-04,1.232405017004210457e+00,-3.116768554619766540e-01
-3.033948663188545947e+00,-9.944389200132238565e-04,-3.033744309577889986e+00,2.274274388777859368e+00
2.372975457352043627e+00,1.323615139772106207e-03,4.214346272907032009e+00,-3.138154674566606683e+00
-1.218309062134233622e+00,-1.528209457147712037e-03,-4.858480985983582912e+00,3.248394730586549706e+00
3.421678387711826752e-01,1.783027669794394823e-03,5.418653581502547389e+00,-3.010163565792761453e+00
6.044547921698698208e-03,1.992882156498620126e-03,5.901633502959854560e+00,-2.685852968300388444e+00
8.237701005708281343e+00,4.384900119077093814e-05,6.726205389952595315e-01,-3.306079943229917745e-02
-7.333388817187663555e+00,-5.035289049405355867e-05,-6.944419539754994597e-01,3.795468604058811757e-02
-7.890654381559524921e+00,-7.118928333430001769e-05,-8.769892484459694826e-01,5.365612839986488858e-02
-7.432354761917347119e+00,-8.996486312604117441e-05,-9.830158401509637711e-01,6.756563381160884951e-02
6.994878482079309734e+00,1.157740136863817193e-04,1.119606434891367464e+00,-8.704712891350986637e-02
1.179547439945256349e+00,7.833931267774303089e-04,4.697979701109842310e+00,-3.844047109820031505e+00
3.356467897244757026e-01,1.288463388343298165e-03,5.306820371300444705e+00,-3.517556420959549790e+00
8.635994531186092643e-03,1.688693097989235007e-03,5.681288272977657705e+00,-3.117992723935362420e+00
8.324091974419296491e+00,6.834454040863008513e-05,6.797747339138880962e-01,-5.114244493437319211e-02
-7.590939474423436195e+00,-7.967165400086598519e-05,-7.189353949845673775e-01,5.950264424093815174e-02
8.096618397695035441e+00,1.102210996140148862e-04,9.000521151394801356e-01,-8.253578246648227146e-02
-6.863788964257253156e+00,-1.235167029118909663e-04,-9.080893440837872754e-01,9.254804273417462090e-02
-7.077139525034034762e+00,-1.716683911739200349e-04,-1.132959083881529549e+00,1.291807774091263128e-01
5.847014895650054278e+00,3.985046970434528968e-04,1.462705977561785664e+00,-5.794893169216031037e-01
-3.298516215094133841e+00,-4.077538348786909853e-04,-3.295888214224713675e+00,3.549718485722193950e+00
-2.320991119750155818e+00,-4.738231351969165485e-04,-4.117796054776067471e+00,4.004353912488094025e+00
-2.277627971305686838e+00,-1.184155390693228957e-03,-4.048010171742998153e+00,1.587576252229749629e+00
3.373663640398040897e+00,8.994842294538115107e-04,3.374401197988415202e+00,-1.182826478882040622e+00
-6.965137421846913313e+00,-3.277150042384948926e-05,-7.739992841059994966e-01,2.510119006589415364e-02
-7.416593638464042293e+00,-2.633078264531500817e-05,-7.022709859335005689e-01,2.018592753039048088e-02
7.043775246389790468e+00,6.259599660773646054e-05,1.127183873587533913e+00,-4.762667619085862031e-02
-7.594905953934953047e+00,-4.852189270920621113e-05,-1.004448821697447203e+00,3.705025016930027504e-02
-3.625706974255546444e-01,-1.742982989544964757e-03,-5.762086002628389991e+00,2.052242170224495510e+00
-1.190823209467409161e+00,-1.451707123393148995e-03,-4.755957739286155395e+00,1.880587453176242096e+00
-8.136046024299600887e+00,-2.218488774014981977e-05,-6.642523422571335878e-01,1.705387954065994485e-02
-3.095951590814847998e-03,-1.563190289527193995e-03,-5.455767301284732973e+00,1.632766317873378004e+00
3.356059444725418395e+00,9.866399343461400469e-04,3.361702978842528111e+00,-8.560064064971795172e-01
4.533127881205981424e+00,7.716254828399902793e-04,2.905241804347634904e+00,-6.342620297322854039e-01
5.422643146362534416e+00,5.741556525369256652e-04,2.412781103579853870e+00,-4.557295501691069894e-01
-5.996876493854561119e+00,-4.167527331096573416e-04,-1.960008180529229316e+00,3.230118106135974609e-01
-7.631124422579632291e-03,-1.697270763955257850e-03,-5.488008468456296640e+00,2.845254789313579113e+00
-3.265460978639248002e-01,-1.744475940350771965e-03,-5.239784455873520486e+00,2.272521205302740377e+00
-1.184098815106277902e+00,-1.588771641558241535e-03,-4.749412765632205158e+00,1.701168445706415344e+00
2.515518837391485185e+00,1.427292606451341980e-03,4.481135697045346866e+00,-1.344939508926478400e+00
-6.884475289117007790e+00,-1.533583288889031496e-04,-1.360269232330273192e+00,1.637422553309456352e-01
5.943690411558861797e+00,2.819265454402779562e-04,1.487129191289767061e+00,-2.153522578512131747e-01
-6.620109686551362671e+00,-2.214510689703571807e-04,-1.308526810178349375e+00,1.675390377524052232e-01
7.911690377670918650e+00,3.268028514147358935e-05,6.459160518000338636e-01,-3.182298373765338889e-02
-7.465892178062444984e+00,-4.125644207491194128e-05,-7.068873151677136368e-01,4.058114964426720594e-02
6.211723383540227239e+00,1.802415121806129827e-04,2.028883240375802810e+00,-1.366739030859427106e-01
8.372990364750650727e+00,2.296137442099040551e-04,6.842519796102380925e-01,-4.958151318981766087e-01
-7.417643170926976559e+00,-2.337250753407584013e-04,-7.030599349942813214e-01,5.919132691370155852e-01
-1.254186153705238782e+00,-5.651516686279952663e-04,-5.019358457199409429e+00,4.568700043354900764e-01
-2.276704801511028720e+00,-3.676051807686637248e-04,-4.048401402136128091e+00,2.893115554767718423e-01
-3.488781631221942625e+00,-2.531616629256704240e-04,-3.489599763140165400e+00,1.968745103605471503e-01
4.743400026892177657e+00,1.777508057278265915e-04,3.036231463312708101e+00,-1.368251171251570752e-01
4.972042590488832126e+00,1.044914436183821678e-04,2.210109720729565463e+00,-8.067182952884596747e-02
6.015616571301302784e+00,7.643934409313930800e-05,1.964478893424335126e+00,-5.896878379160901823e-02
-5.004006835730928415e+00,1.077881755777160841e-03,-2.222191852855976979e+00,3.508766430949000092e+00
4.195318145272242560e+00,-1.443615004357714149e-03,2.680760737647072123e+00,-3.896210368685579351e+00
-5.862241251372008577e+00,2.146567977933945515e-04,-1.466131059460916264e+00,2.289100198994483915e+00
5.289272927518234191e+00,-5.799157706393925438e-04,1.726863282247988352e+00,-2.788781679694968041e+00
6.827235095821062139e+00,1.840714282198212086e-04,1.093461543263881008e+00,-1.410536983539310230e+00
-6.964776853312398153e+00,-4.273767663373883316e-05,-1.376800385195227960e+00,1.986067038490233028e+00
-7.592783627345768060e+00,-2.620753365387676792e-04,-8.446004088972675072e-01,8.258313554494146613e-01
-6.987368726503434324e+00,-2.396243805900060927e-04,-9.249759999635918106e-01,1.044905914604803643e+00
-7.345671343787441465e+00,-1.400569081296863948e-05,-8.162035297590403138e-01,1.095003300290700414e-02
-1.509276989127079438e-03,-8.789303261061007710e-04,-5.687577604760904570e+00,7.895331700062537816e-01
6.313797865826365374e+00,1.188216110776435167e-04,1.578774315584664523e+00,-9.008610335501937572e-02
-3.584817655439217488e-01,-7.784224600457929867e-04,-5.725785669102767983e+00,6.585535525357677500e-01
-7.839560264389051625e+00,-1.003650405645195901e-04,-7.424663716114247025e-01,1.126704088452300245e-01
6.282685285681831822e+00,2.123962323412360983e-04,1.571195932689376074e+00,-2.345790449954007484e-01
5.623307249976889466e+00,2.992838257688528879e-04,1.836837258545140683e+00,-3.434245828012390533e-01
-5.081417263690519270e+00,-4.424798204496833607e-04,-2.259300967112972014e+00,5.309595040033315838e-01
-4.420737084964033947e+00,-6.562555250770760141e-04,-2.830314788829718431e+00,8.266352074324773147e-01
7.456792229499444424e+00,5.648721620187353913e-05,8.287070225813698565e-01,-5.623226248088952078e-02
-7.057563006753942325e+00,-7.408093833750243413e-05,-9.334311999239850444e-01,7.569374640811771249e-02
-2.163597492672085565e+00,1.217107591815208860e-03,-3.831145993417977458e+00,4.077685664570070756e+00
3.091263286547645706e+00,-1.460390315553145024e-03,3.083327141239051272e+00,-3.907803721048686008e+00
3.109182368152064169e-01,2.279505694677893418e-04,4.898428611020707812e+00,-3.563863951649229200e+00
1.071602136701496510e+00,-5.423322543364745944e-04,4.257696404794918621e+00,-3.743212360670398198e+00
-7.549163725545617432e+00,-1.050390340880990377e-04,-6.167369182270008299e-01,7.863273016552667360e-02
1.516728530212666654e-02,8.074179301004409453e-04,5.191010278133953548e+00,-3.274784385958394939e+00
7.693762675556200747e+00,1.695742948028693717e-04,8.556109129013284020e-01,-1.288537309121586261e-01
-7.488176812279577987e+00,-1.303587475815073742e-04,-7.094840651167723111e-01,9.816918417844611167e-02
7.519508636936299339e+00,2.799665432310355492e-04,1.204431474186000717e+00,-2.173587808687142409e-01
7.350155139755154998e+00,2.089005551117687084e-04,9.728406842956052181e-01,-1.601420690773766586e-01
-6.713716013750468115e+00,-5.428813787367310997e-05,-1.678697974086755362e+00,4.211701685930858974e-02
-7.683743611704889176e+00,-4.166464080160806472e-05,-1.517841904274638720e+00,3.215456605409348911e-02
