Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.5272471922778492,0.0036415196817146506,0.5286269767147863,0.0017179657065431741,-4332.454333333334,1000.001758744294,0.08
1,0.5232245508286244,0.0036415196817146506,0.5228666122453551,0.0017179657065431741,-4075.4574474733336,1000.001758744294,0.08
2,0.5155517925405588,0.0036415196817146506,0.5171088881630047,0.0017179657065431741,-3818.4599619533337,1000.001758744294,0.08
3,0.5063362828911655,0.0036415196817146506,0.5062729196100147,0.0017179657065431741,-3561.4630760933337,1000.001758744294,0.08
4,0.4976302370664762,0.0036415196817146506,0.4967090175419716,0.0017179657065431741,-3304.465590573333,1000.001758744294,0.08
5,0.4824110458749836,0.0036415196817146506,0.4825451411176878,0.0017179657065431741,-3047.468704713334,1000.001758744294,0.08
6,0.4656971777271906,0.0036415196817146506,0.4665927624989824,0.0017179657065431741,-2790.4712191933336,1000.001758744294,0.08
7,0.4420483165113382,0.0036415196817146506,0.4451145337906537,0.0017179657065431741,-2533.4743333333345,1000.001758744294,0.08
8,0.43676783218772186,0.0036415196817146506,0.4334016566828697,0.0017179657065431741,-2473.508333333334,1000.001758744294,0.08
9,0.4309219012906903,0.0036415196817146506,0.4318086031412205,0.0017179657065431741,-2413.5423333333333,1000.001758744294,0.08
10,0.4221390612865418,0.0036415196817146506,0.42545493169298615,0.0017179657065431741,-2353.5763333333343,1000.001758744294,0.08
11,0.4163289260503962,0.0036415196817146506,0.4157417877460836,0.0017179657065431741,-2293.610333333334,1000.001758744294,0.08
12,0.4083398340149655,0.0036415196817146506,0.4116032210322033,0.0017179657065431741,-2233.6443333333345,1000.001758744294,0.08
13,0.39861007391179626,0.0036415196817146506,0.39856781004095204,0.0017179657065431741,-2173.678333333334,1000.001758744294,0.08
14,0.3949428916997424,0.0036415196817146506,0.39788034925920135,0.0017179657065431741,-2113.712333333334,1000.001758744294,0.08
15,0.38515257033309735,0.0036415196817146506,0.3884892125185552,0.0017179657065431741,-2053.7463333333344,1000.001758744294,0.08
16,0.3750094952152786,0.0036415196817146506,0.3778133474367342,0.0017179657065431741,-1993.780333333334,1000.001758744294,0.08
17,0.3668114564151409,0.0036415196817146506,0.3691453167034287,0.0017179657065431741,-1933.8143333333344,1000.001758744294,0.08
18,0.35827585620827523,0.0036415196817146506,0.3595821947497503,0.0017179657065431741,-1873.8483333333343,1000.001758744294,0.08
19,0.34700063925778113,0.0036415196817146506,0.3478005475602723,0.0017179657065431741,-1813.8823333333341,1000.001758744294,0.08
20,0.34122421853944684,0.0036415196817146506,0.3391476390438838,0.0017179657065431741,-1753.9163333333343,1000.001758744294,0.08
21,0.32621126862666405,0.0036415196817146506,0.3273307066815995,0.0017179657065431741,-1693.9503333333341,1000.001758744294,0.08
22,0.3162357255263644,0.0036415196817146506,0.3163622987129913,0.0017179657065431741,-1633.9843333333338,1000.001758744294,0.08
23,0.3037842465100097,0.0036415196817146506,0.3062871817008373,0.0017179657065431741,-1574.0183333333343,1000.001758744294,0.08
24,0.2902564002953836,0.0036415196817146506,0.2907819286307373,0.0017179657065431741,-1514.052333333334,1000.001758744294,0.08
25,0.2775551841100564,0.0036415196817146506,0.2801873154604465,0.0017179657065431741,-1454.0863333333334,1000.001758744294,0.08
26,0.2603882511148857,0.0036415196817146506,0.26055651758547804,0.0017179657065431741,-1394.1203333333344,1000.001758744294,0.08
27,0.2480560215967154,0.0036415196817146506,0.2512312705042559,0.0017179657065431741,-1334.154333333334,1000.001758744294,0.08
28,0.234956890855492,0.0036415196817146506,0.2418105494265459,0.0017179657065431741,-1274.1883333333344,1000.001758744294,0.08
29,0.22058971963881066,0.0036415196817146506,0.21805306657956056,0.0017179657065431741,-1214.222333333334,1000.001758744294,0.08
30,0.2041760980024148,0.0036415196817146506,0.20325351696558716,0.0017179657065431741,-1154.2563333333335,1000.001758744294,0.08
31,0.1848129139090076,0.0036415196817146506,0.18761636455904435,0.0017179657065431741,-1094.2903333333343,1000.001758744294,0.08
32,0.16894059758635965,0.0036415196817146506,0.16922504839209426,0.0017179657065431741,-1034.3243333333342,1000.001758744294,0.08
33,0.15399528482350694,0.0036415196817146506,0.15568664366196086,0.0017179657065431741,-974.3583333333344,1000.001758744294,0.08
34,0.13931885574591465,0.0036415196817146506,0.13874724034543462,0.0017179657065431741,-914.392333333334,1000.001758744294,0.08
35,0.12275593290533468,0.0036415196817146506,0.12574819468534087,0.0017179657065431741,-854.4263333333338,1000.001758744294,0.08
36,0.10586108855575954,0.0036415196817146506,0.10800671378424076,0.0017179657065431741,-794.4603333333342,1000.001758744294,0.08
37,0.08943352326076273,0.0036415196817146506,0.0914132011752923,0.0017179657065431741,-734.494333333334,1000.001758744294,0.08
38,0.07389366954430944,0.0036415196817146506,0.07657890646768815,0.0017179657065431741,-674.5283333333347,1000.001758744294,0.08
39,0.07268666899523453,0.0036415196817146506,0.07001802464241258,0.0017179657065431741,-614.5623333333343,1000.001758744294,0.08
40,0.04877562537482254,0.0036415196817146506,0.051300842703540336,0.0017179657065431741,-554.5963333333339,1000.001758744294,0.08
41,0.03515558452198398,0.0036415196817146506,0.03790052421685019,0.0017179657065431741,-494.63033333333436,1000.001758744294,0.08
42,0.027463076186138826,0.0036415196817146506,0.028747676409361614,0.0017179657065431741,-434.66433333333407,1000.001758744294,0.08
43,0.019171904152261974,0.0036415196817146506,0.01689812326487063,0.0017179657065431741,-374.69833333333366,1000.001758744294,0.08
44,0.023593794170093902,0.0036415196817146506,0.028538899802711074,0.0017179657065431741,-314.73233333333434,1000.001758744294,0.08
45,0.008784169854573191,0.0036415196817146506,0.007306449125441789,0.0017179657065431741,-254.76633333333396,1000.001758744294,0.08
46,0.002810540018473613,0.0036415196817146506,0.0020545523973814557,0.0017179657065431741,-194.8003333333345,1000.001758744294,0.08
47,0.011143268317267486,0.0036415196817146506,0.008915302983417368,0.0017179657065431741,-134.83433333333414,1000.001758744294,0.08
49,0.009624733136757806,0.0036415196817146506,0.007093813953125528,0.0017179657065431741,-14.902333333334356,1000.001758744294,0.08
50,0.004358188309456263,0.0036415196817146506,0.0024176932338280787,0.0017179657065431741,45.063666666666,1000.001758744294,0.08
52,0.0071717959328220894,0.0036415196817146506,0.010337271443993691,0.0017179657065431741,164.9956666666667,1000.001758744294,0.08
53,0.014785037691235368,0.0036415196817146506,0.01680359140650019,0.0017179657065431741,224.9616666666652,1000.001758744294,0.08
54,0.013994592496577387,0.0036415196817146506,0.01717317958812762,0.0017179657065431741,284.92766666666563,1000.001758744294,0.08
55,0.020895925156545314,0.0036415196817146506,0.020993927709802254,0.0017179657065431741,344.89366666666587,1000.001758744294,0.08
56,0.02447813429685633,0.0036415196817146506,0.02412592486058456,0.0017179657065431741,404.8596666666663,1000.001758744294,0.08
57,0.03617877851469512,0.0036415196817146506,0.03909136279378557,0.0017179657065431741,464.8256666666666,1000.001758744294,0.08
58,0.04647879263178231,0.0036415196817146506,0.04725537963865503,0.0017179657065431741,524.7916666666652,1000.001758744294,0.08
59,0.062306406001184166,0.0036415196817146506,0.06408663510070578,0.0017179657065431741,584.7576666666655,1000.001758744294,0.08
60,0.07438773291026007,0.0036415196817146506,0.07438270450448035,0.0017179657065431741,644.7236666666657,1000.001758744294,0.08
61,0.0924684542067012,0.0036415196817146506,0.09405928909178084,0.0017179657065431741,704.6896666666663,1000.001758744294,0.08
62,0.10451935480402397,0.0036415196817146506,0.10534994430183464,0.0017179657065431741,764.6556666666665,1000.001758744294,0.08
63,0.11973735974396388,0.0036415196817146506,0.12040135083803286,0.0017179657065431741,824.6216666666652,1000.001758744294,0.08
64,0.1370438750051595,0.0036415196817146506,0.13298147508424735,0.0017179657065431741,884.5876666666653,1000.001758744294,0.08
65,0.1537650895880065,0.0036415196817146506,0.15284108650328138,0.0017179657065431741,944.5536666666658,1000.001758744294,0.08
66,0.17022025084017478,0.0036415196817146506,0.17360785091094352,0.0017179657065431741,1004.5196666666659,1000.001758744294,0.08
67,0.18802651098791512,0.0036415196817146506,0.18232352862929704,0.0017179657065431741,1064.4856666666665,1000.001758744294,0.08
68,0.1994997487019737,0.0036415196817146506,0.20027233992503302,0.0017179657065431741,1124.451666666665,1000.001758744294,0.08
69,0.2170276351520327,0.0036415196817146506,0.21645185184147994,0.0017179657065431741,1184.4176666666656,1000.001758744294,0.08
70,0.2340938408223845,0.0036415196817146506,0.22949368377404125,0.0017179657065431741,1244.3836666666655,1000.001758744294,0.08
71,0.2525875025277217,0.0036415196817146506,0.2468498481877443,0.0017179657065431741,1304.349666666666,1000.001758744294,0.08
72,0.2656117121182533,0.0036415196817146506,0.2593056342059746,0.0017179657065431741,1364.3156666666666,1000.001758744294,0.08
73,0.2800592154576208,0.0036415196817146506,0.2777084720620043,0.0017179657065431741,1424.281666666667,1000.001758744294,0.08
74,0.29248988304322776,0.0036415196817146506,0.29289555848887444,0.0017179657065431741,1484.2476666666653,1000.001758744294,0.08
75,0.31132797392743955,0.0036415196817146506,0.3025312310784761,0.0017179657065431741,1544.2136666666656,1000.001758744294,0.08
76,0.32196865035443606,0.0036415196817146506,0.3189285149202873,0.0017179657065431741,1604.179666666666,1000.001758744294,0.08
77,0.33634019197157433,0.0036415196817146506,0.3272353527027062,0.0017179657065431741,1664.1456666666666,1000.001758744294,0.08
78,0.34227436333497624,0.0036415196817146506,0.3379001161570286,0.0017179657065431741,1724.1116666666646,1000.001758744294,0.08
79,0.3527092147118779,0.0036415196817146506,0.3500069510190193,0.0017179657065431741,1784.0776666666654,1000.001758744294,0.08
80,0.3611032971896591,0.0036415196817146506,0.3581543454270396,0.0017179657065431741,1844.0436666666656,1000.001758744294,0.08
81,0.375719789346698,0.0036415196817146506,0.3700726926567435,0.0017179657065431741,1904.009666666666,1000.001758744294,0.08
82,0.3871475540845728,0.0036415196817146506,0.3825402403992425,0.0017179657065431741,1963.9756666666665,1000.001758744294,0.08
83,0.3942546576849156,0.0036415196817146506,0.3894829582016723,0.0017179657065431741,2023.9416666666666,1000.001758744294,0.08
84,0.39917718539967134,0.0036415196817146506,0.3984602142674116,0.0017179657065431741,2083.907666666667,1000.001758744294,0.08
85,0.4115986959557493,0.0036415196817146506,0.40868727355430295,0.0017179657065431741,2143.8736666666655,1000.001758744294,0.08
86,0.4169830293187968,0.0036415196817146506,0.4137638977874156,0.0017179657065431741,2203.839666666666,1000.001758744294,0.08
87,0.4259860542602559,0.0036415196817146506,0.42664730649513216,0.0017179657065431741,2263.8056666666657,1000.001758744294,0.08
88,0.4533110466033837,0.0036415196817146506,0.4493147295393504,0.0017179657065431741,2520.802552526665,1000.001758744294,0.08
89,0.4821927339664401,0.0036415196817146506,0.4719936142638511,0.0017179657065431741,2777.8000380466665,1000.001758744294,0.08
90,0.494605919950219,0.0036415196817146506,0.4934804242301921,0.0017179657065431741,3034.796923906665,1000.001758744294,0.08
91,0.5135112317557459,0.0036415196817146506,0.5065974471857574,0.0017179657065431741,3291.794409426665,1000.001758744294,0.08
92,0.5210208284267495,0.0036415196817146506,0.5160981599902545,0.0017179657065431741,3548.791295286665,1000.001758744294,0.08
93,0.5319736763149615,0.0036415196817146506,0.5281164218674458,0.0017179657065431741,3805.788780806665,1000.001758744294,0.08
94,0.5427737683014855,0.0036415196817146506,0.5359659326057199,0.0017179657065431741,4062.7856666666657,1000.001758744294,0.08
0,0.6073302902954818,0.0017190445063438198,0.6039462225817888,0.0014012592018906925,-4332.204999999999,49.99550781198635,0.08
1,0.6056060839485556,0.0017190445063438198,0.6055754832180398,0.0014012592018906925,-4075.208114139999,49.99550781198635,0.08
2,0.6048733672311427,0.0017190445063438198,0.604609319843528,0.0014012592018906925,-3818.2106286199987,49.99550781198635,0.08
3,0.6060220269287421,0.0017190445063438198,0.6005681353343817,0.0014012592018906925,-3561.2137427599987,49.99550781198635,0.08
4,0.6050921885259362,0.0017190445063438198,0.6047138567450542,0.0014012592018906925,-3304.216257239999,49.99550781198635,0.08
5,0.6070277125644051,0.0017190445063438198,0.6038895605511064,0.0014012592018906925,-3047.219371379999,49.99550781198635,0.08
6,0.6070962589940995,0.0017190445063438198,0.6089944156084199,0.0014012592018906925,-2790.2218858599986,49.99550781198635,0.08
7,0.6053511642381244,0.0017190445063438198,0.6062340353971039,0.0014012592018906925,-2533.2249999999995,49.99550781198635,0.08
8,0.6092412755233206,0.0017190445063438198,0.6054471300832962,0.0014012592018906925,-2473.258999999999,49.99550781198635,0.08
9,0.6058011776330702,0.0017190445063438198,0.6072745563241795,0.0014012592018906925,-2413.292999999999,49.99550781198635,0.08
10,0.6089717542065639,0.0017190445063438198,0.6080617646434988,0.0014012592018906925,-2353.3269999999993,49.99550781198635,0.08
11,0.6069981037515786,0.0017190445063438198,0.6034035397103873,0.0014012592018906925,-2293.360999999999,49.99550781198635,0.08
12,0.6065499155574234,0.0017190445063438198,0.6085314231865878,0.0014012592018906925,-2233.3949999999995,49.99550781198635,0.08
13,0.6040394532698912,0.0017190445063438198,0.6035093492350626,0.0014012592018906925,-2173.428999999999,49.99550781198635,0.08
14,0.6061327557767099,0.0017190445063438198,0.6074393913225281,0.0014012592018906925,-2113.4629999999993,49.99550781198635,0.08
15,0.6077857792927996,0.0017190445063438198,0.6043000118172149,0.0014012592018906925,-2053.4969999999994,49.99550781198635,0.08
16,0.6091844914987218,0.0017190445063438198,0.6034225078554178,0.0014012592018906925,-1993.530999999999,49.99550781198635,0.08
17,0.6048741784314942,0.0017190445063438198,0.6021708526878103,0.0014012592018906925,-1933.565,49.99550781198635,0.08
18,0.6105487276897089,0.0017190445063438198,0.6036547312795619,0.0014012592018906925,-1873.5989999999995,49.99550781198635,0.08
19,0.6086203016543147,0.0017190445063438198,0.6077654252530853,0.0014012592018906925,-1813.6329999999991,49.99550781198635,0.08
20,0.6075215307783272,0.0017190445063438198,0.6046211976595854,0.0014012592018906925,-1753.6669999999995,49.99550781198635,0.08
21,0.6060145233254915,0.0017190445063438198,0.6078223902892793,0.0014012592018906925,-1693.700999999999,49.99550781198635,0.08
22,0.6098969282073493,0.0017190445063438198,0.6096434534144176,0.0014012592018906925,-1633.7349999999988,49.99550781198635,0.08
23,0.6096389664956003,0.0017190445063438198,0.608046008356892,0.0014012592018906925,-1573.7689999999993,49.99550781198635,0.08
24,0.6064637255200861,0.0017190445063438198,0.6042894672254089,0.0014012592018906925,-1513.802999999999,49.99550781198635,0.08
25,0.6070469785727511,0.0017190445063438198,0.6040885745711715,0.0014012592018906925,-1453.8369999999984,49.99550781198635,0.08
26,0.6058912208720769,0.0017190445063438198,0.608553239583428,0.0014012592018906925,-1393.8709999999994,49.99550781198635,0.08
27,0.6046022235136833,0.0017190445063438198,0.6059166068230781,0.0014012592018906925,-1333.9049999999988,49.99550781198635,0.08
28,0.6058287584450182,0.0017190445063438198,0.6078708711711466,0.0014012592018906925,-1273.9389999999996,49.99550781198635,0.08
29,0.6079993277853089,0.0017190445063438198,0.6063788720316823,0.0014012592018906925,-1213.9729999999988,49.99550781198635,0.08
30,0.6074097879299202,0.0017190445063438198,0.6069915491762795,0.0014012592018906925,-1154.0069999999987,49.99550781198635,0.08
31,0.6049506340646147,0.0017190445063438198,0.6087271647471267,0.0014012592018906925,-1094.0409999999993,49.99550781198635,0.08
32,0.60913460267711,0.0017190445063438198,0.6053624703433356,0.0014012592018906925,-1034.074999999999,49.99550781198635,0.08
33,0.6039972708516178,0.0017190445063438198,0.6077678492971788,0.0014012592018906925,-974.1089999999997,49.99550781198635,0.08
34,0.606122818572405,0.0017190445063438198,0.6037451481242444,0.0014012592018906925,-914.1429999999992,49.99550781198635,0.08
35,0.6064091722964535,0.0017190445063438198,0.5994853754389793,0.0014012592018906925,-854.1769999999988,49.99550781198635,0.08
36,0.6028538839563026,0.0017190445063438198,0.6025726985973875,0.0014012592018906925,-794.2109999999992,49.99550781198635,0.08
37,0.6020479564071748,0.0017190445063438198,0.6015090280492202,0.0014012592018906925,-734.244999999999,49.99550781198635,0.08
38,0.5984099256311798,0.0017190445063438198,0.5996419686874104,0.0014012592018906925,-674.2789999999994,49.99550781198635,0.08
39,0.5972207059160098,0.0017190445063438198,0.59803349422926,0.0014012592018906925,-614.3129999999992,49.99550781198635,0.08
40,0.5932188517824066,0.0017190445063438198,0.5929736657909808,0.0014012592018906925,-554.3469999999987,49.99550781198635,0.08
41,0.587930433891464,0.0017190445063438198,0.5898791311013948,0.0014012592018906925,-494.3809999999994,49.99550781198635,0.08
42,0.5878969718769682,0.0017190445063438198,0.5859474527841662,0.0014012592018906925,-434.41499999999917,49.99550781198635,0.08
43,0.5789293547921965,0.0017190445063438198,0.5797350519805955,0.0014012592018906925,-374.4489999999987,49.99550781198635,0.08
44,0.5670765008575402,0.0017190445063438198,0.5674312707748154,0.0014012592018906925,-314.48299999999927,49.99550781198635,0.08
45,0.5513018988239826,0.0017190445063438198,0.5523542619240244,0.0014012592018906925,-254.5169999999989,49.99550781198635,0.08
46,0.5168337930923992,0.0017190445063438198,0.5141902935214392,0.0014012592018906925,-194.55099999999948,49.99550781198635,0.08
47,0.4365430075104309,0.0017190445063438198,0.43835419526281183,0.0014012592018906925,-134.58499999999913,49.99550781198635,0.08
48,0.2922848154177821,0.0017190445063438198,0.2879654088907877,0.0014012592018906925,-74.61899999999878,49.99550781198635,0.08
