Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.050508681220458714,0.0026028569588500603,0.05489008022863761,0.003267141265753932,-3690.976,4000.0066052956954,0.08
1,0.04477308846641423,0.0026028569588500603,0.05172102102382576,0.003267141265753932,-3433.97911414,4000.0066052956954,0.08
2,0.03458436513238821,0.0026028569588500603,0.04095861547226555,0.003267141265753932,-3176.9816286199994,4000.0066052956954,0.08
3,0.02700983090791361,0.0026028569588500603,0.031988017073102386,0.003267141265753932,-2919.98474276,4000.0066052956954,0.08
4,0.028098527465376374,0.0026028569588500603,0.02889776686062259,0.003267141265753932,-2662.987257239999,4000.0066052956954,0.08
5,0.021785129689976774,0.0026028569588500603,0.02580035304336456,0.003267141265753932,-2405.9903713799995,4000.0066052956954,0.08
6,0.01775331113808036,0.0026028569588500603,0.02102543219792844,0.003267141265753932,-2148.99288586,4000.0066052956954,0.08
7,0.014325186517427254,0.0026028569588500603,0.01542427780216496,0.003267141265753932,-1891.996,4000.0066052956954,0.08
8,0.013520046710553582,0.0026028569588500603,0.016011926888268312,0.003267141265753932,-1832.03,4000.0066052956954,0.08
9,0.015826584571467708,0.0026028569588500603,0.012559237501050723,0.003267141265753932,-1772.0639999999994,4000.0066052956954,0.08
10,0.015309970316518963,0.0026028569588500603,0.018131756157244397,0.003267141265753932,-1712.098,4000.0066052956954,0.08
11,0.015285752369990382,0.0026028569588500603,0.012359599884186832,0.003267141265753932,-1652.1319999999994,4000.0066052956954,0.08
12,0.01867534342926358,0.0026028569588500603,0.006410524054581625,0.003267141265753932,-1592.1660000000004,4000.0066052956954,0.08
13,0.006277774071057535,0.0026028569588500603,0.005278112245374477,0.003267141265753932,-1532.1999999999996,4000.0066052956954,0.08
14,0.011688049217145585,0.0026028569588500603,0.013842279277848864,0.003267141265753932,-1472.2339999999995,4000.0066052956954,0.08
15,0.009007277287919186,0.0026028569588500603,0.010519758286712307,0.003267141265753932,-1412.2679999999998,4000.0066052956954,0.08
16,0.008251622686186027,0.0026028569588500603,0.0031932809683475143,0.003267141265753932,-1352.3019999999995,4000.0066052956954,0.08
17,0.013159277344352776,0.0026028569588500603,0.0055648731192035035,0.003267141265753932,-1292.3360000000002,4000.0066052956954,0.08
18,0.010047352779604196,0.0026028569588500603,0.008135559312219223,0.003267141265753932,-1232.37,4000.0066052956954,0.08
19,0.01344109699846777,0.0026028569588500603,0.009271221361925487,0.003267141265753932,-1172.4039999999995,4000.0066052956954,0.08
20,0.006840791728011254,0.0026028569588500603,0.008101620450363785,0.003267141265753932,-1112.438,4000.0066052956954,0.08
21,0.005301023240939984,0.0026028569588500603,0.006278057140722338,0.003267141265753932,-1052.4719999999998,4000.0066052956954,0.08
23,0.004538085178863622,0.0026028569588500603,0.0033101392559937983,0.003267141265753932,-932.54,4000.0066052956954,0.08
24,0.0034203336988780004,0.0026028569588500603,0.0040507364409866535,0.003267141265753932,-872.5739999999997,4000.0066052956954,0.08
25,0.0023445502933518,0.0026028569588500603,0.0012359030158122333,0.003267141265753932,-812.6079999999993,4000.0066052956954,0.08
26,0.0032186823697052725,0.0026028569588500603,0.0010798027440248814,0.003267141265753932,-752.6419999999997,4000.0066052956954,0.08
27,0.00980642102574518,0.0026028569588500603,0.003515966339463337,0.003267141265753932,-692.6759999999996,4000.0066052956954,0.08
28,0.0033305527052999674,0.0026028569588500603,0.0018504525119315586,0.003267141265753932,-632.71,4000.0066052956954,0.08
29,0.003426883522537725,0.0026028569588500603,0.0012519795645798506,0.003267141265753932,-572.7439999999998,4000.0066052956954,0.08
35,0.002202197000848561,0.0026028569588500603,4.665140236669811e-05,0.003267141265753932,-212.94799999999938,4000.0066052956954,0.08
37,0.0018833273715555304,0.0026028569588500603,3.98964592926057e-05,0.003267141265753932,-93.01599999999962,4000.0066052956954,0.08
39,0.0015496306979924045,0.0026028569588500603,0.0018352436279408608,0.003267141265753932,26.91600000000017,4000.0066052956954,0.08
40,0.005896371173133849,0.0026028569588500603,0.00012490889052853768,0.003267141265753932,86.88200000000052,4000.0066052956954,0.08
42,0.011971363479648195,0.0026028569588500603,0.0036948369742876093,0.003267141265753932,206.8140000000003,4000.0066052956954,0.08
44,0.006583392828642634,0.0026028569588500603,0.0038654549869710187,0.003267141265753932,326.7460000000001,4000.0066052956954,0.08
45,0.0015734884394906989,0.0026028569588500603,0.0010611465503553782,0.003267141265753932,386.71200000000056,4000.0066052956954,0.08
46,0.003313317092999913,0.0026028569588500603,0.0019268042103690144,0.003267141265753932,446.6779999999998,4000.0066052956954,0.08
48,0.004496390454610786,0.0026028569588500603,0.005325118381604386,0.003267141265753932,566.6100000000006,4000.0066052956954,0.08
50,0.005617148345981414,0.0026028569588500603,0.0027094583866478627,0.003267141265753932,686.5420000000004,4000.0066052956954,0.08
52,0.0052749182962111025,0.0026028569588500603,0.00011174401554137986,0.003267141265753932,806.4740000000011,4000.0066052956954,0.08
