Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
0,0.653585043084324,0.00019407947373200314,0.6297722601593794,0.0010000995012158346,-3728.2453333333333,49.99550781198635,0.08
1,0.6530268900474105,0.00019407947373200314,0.6309217327970761,0.0010000995012158346,-3471.2484474733333,49.99550781198635,0.08
2,0.6526440213903705,0.00019407947373200314,0.629319729964283,0.0010000995012158346,-3214.250961953333,49.99550781198635,0.08
3,0.6548733900336933,0.00019407947373200314,0.6297290745367001,0.0010000995012158346,-2957.254076093333,49.99550781198635,0.08
4,0.6524790081075446,0.00019407947373200314,0.6317174508660172,0.0010000995012158346,-2700.256590573333,49.99550781198635,0.08
5,0.6549415036246387,0.00019407947373200314,0.6298443893376842,0.0010000995012158346,-2443.259704713333,49.99550781198635,0.08
6,0.6559205013484645,0.00019407947373200314,0.6356344787273288,0.0010000995012158346,-2186.2622191933333,49.99550781198635,0.08
7,0.6545161991192715,0.00019407947373200314,0.6359023214722438,0.0010000995012158346,-1929.2653333333335,49.99550781198635,0.08
8,0.6528144405137477,0.00019407947373200314,0.6311610914078835,0.0010000995012158346,-1869.2993333333332,49.99550781198635,0.08
9,0.6560355106061916,0.00019407947373200314,0.6316811565661059,0.0010000995012158346,-1809.333333333333,49.99550781198635,0.08
10,0.6551780091487545,0.00019407947373200314,0.6340104236616783,0.0010000995012158346,-1749.3673333333334,49.99550781198635,0.08
11,0.6565133869109194,0.00019407947373200314,0.6339722916756956,0.0010000995012158346,-1689.4013333333332,49.99550781198635,0.08
12,0.6547345950775407,0.00019407947373200314,0.6320087241083432,0.0010000995012158346,-1629.4353333333338,49.99550781198635,0.08
13,0.6583588057290918,0.00019407947373200314,0.6311684421521693,0.0010000995012158346,-1569.4693333333335,49.99550781198635,0.08
14,0.6552881531499856,0.00019407947373200314,0.633459117840241,0.0010000995012158346,-1509.503333333333,49.99550781198635,0.08
15,0.6553296429762162,0.00019407947373200314,0.6333704494872933,0.0010000995012158346,-1449.5373333333334,49.99550781198635,0.08
16,0.6578897139152597,0.00019407947373200314,0.6355044624377733,0.0010000995012158346,-1389.571333333333,49.99550781198635,0.08
17,0.6543936216847726,0.00019407947373200314,0.630813768740378,0.0010000995012158346,-1329.605333333334,49.99550781198635,0.08
18,0.6553526177985589,0.00019407947373200314,0.6311077985118112,0.0010000995012158346,-1269.6393333333335,49.99550781198635,0.08
19,0.6573339935065945,0.00019407947373200314,0.6314477704350308,0.0010000995012158346,-1209.6733333333332,49.99550781198635,0.08
20,0.6578786319421298,0.00019407947373200314,0.6334297148630977,0.0010000995012158346,-1149.7073333333335,49.99550781198635,0.08
21,0.6538491183952511,0.00019407947373200314,0.6329629426009475,0.0010000995012158346,-1089.7413333333334,49.99550781198635,0.08
22,0.6532660984918021,0.00019407947373200314,0.6318695193884303,0.0010000995012158346,-1029.775333333333,49.99550781198635,0.08
23,0.6556792657138663,0.00019407947373200314,0.6323266437987054,0.0010000995012158346,-969.8093333333336,49.99550781198635,0.08
24,0.6541569810146429,0.00019407947373200314,0.6290753177167792,0.0010000995012158346,-909.8433333333332,49.99550781198635,0.08
25,0.6528055208768382,0.00019407947373200314,0.6300235637296512,0.0010000995012158346,-849.8773333333328,49.99550781198635,0.08
26,0.6547181072638595,0.00019407947373200314,0.6306143798016248,0.0010000995012158346,-789.9113333333335,49.99550781198635,0.08
27,0.6518281449051777,0.00019407947373200314,0.6304149908628717,0.0010000995012158346,-729.9453333333331,49.99550781198635,0.08
28,0.6489685903995966,0.00019407947373200314,0.6277232401897043,0.0010000995012158346,-669.9793333333338,49.99550781198635,0.08
29,0.6514864957823407,0.00019407947373200314,0.6283287577502495,0.0010000995012158346,-610.0133333333333,49.99550781198635,0.08
30,0.6476815949103651,0.00019407947373200314,0.6247489452830504,0.0010000995012158346,-550.047333333333,49.99550781198635,0.08
31,0.6460095684278729,0.00019407947373200314,0.6215081858960351,0.0010000995012158346,-490.08133333333353,49.99550781198635,0.08
32,0.6395905382113416,0.00019407947373200314,0.6169093765022127,0.0010000995012158346,-430.1153333333332,49.99550781198635,0.08
33,0.6382196170475525,0.00019407947373200314,0.6141735213633303,0.0010000995012158346,-370.14933333333374,49.99550781198635,0.08
34,0.6263012252382658,0.00019407947373200314,0.601833918815011,0.0010000995012158346,-310.18333333333334,49.99550781198635,0.08
35,0.603684404686089,0.00019407947373200314,0.5835365380230265,0.0010000995012158346,-250.21733333333302,49.99550781198635,0.08
36,0.5749092505779632,0.00019407947373200314,0.5580698844447683,0.0010000995012158346,-190.25133333333358,49.99550781198635,0.08
37,0.5125845039868749,0.00019407947373200314,0.4928191651055268,0.0010000995012158346,-130.28533333333326,49.99550781198635,0.08
38,0.3508767575119673,0.00019407947373200314,0.3249942763735899,0.0010000995012158346,-70.31933333333382,49.99550781198635,0.08
39,0.28362607386459443,0.00019407947373200314,0.2512234471590981,0.0010000995012158346,-10.353333333333467,49.99550781198635,0.08
40,0.09724497643121094,0.00019407947373200314,0.12215829797191433,0.0010000995012158346,49.61266666666688,49.99550781198635,0.08
41,0.43005434716749497,0.00019407947373200314,0.42174495643229176,0.0010000995012158346,109.57866666666632,49.99550781198635,0.08
42,0.5698018124251714,0.00019407947373200314,0.544623076038396,0.0010000995012158346,169.54466666666667,49.99550781198635,0.08
43,0.5981353093602625,0.00019407947373200314,0.5741643390585932,0.0010000995012158346,229.51066666666702,49.99550781198635,0.08
44,0.6157905143085166,0.00019407947373200314,0.5966429150846614,0.0010000995012158346,289.47666666666646,49.99550781198635,0.08
45,0.6309264624138889,0.00019407947373200314,0.6076221705185842,0.0010000995012158346,349.4426666666668,49.99550781198635,0.08
46,0.6390736047086313,0.00019407947373200314,0.6136369170304646,0.0010000995012158346,409.40866666666636,49.99550781198635,0.08
47,0.6385124784594147,0.00019407947373200314,0.6159317275121973,0.0010000995012158346,469.37466666666666,49.99550781198635,0.08
48,0.6403314086588863,0.00019407947373200314,0.6215026728378207,0.0010000995012158346,529.3406666666671,49.99550781198635,0.08
49,0.6457533315857452,0.00019407947373200314,0.6247131104046569,0.0010000995012158346,589.3066666666664,49.99550781198635,0.08
50,0.6512426923734808,0.00019407947373200314,0.6273391638007697,0.0010000995012158346,649.2726666666667,49.99550781198635,0.08
51,0.6502404495352847,0.00019407947373200314,0.6293289183946403,0.0010000995012158346,709.2386666666672,49.99550781198635,0.08
52,0.6517754379598034,0.00019407947373200314,0.6303607791237636,0.0010000995012158346,769.2046666666673,49.99550781198635,0.08
53,0.6502207182172728,0.00019407947373200314,0.6284477479233764,0.0010000995012158346,829.170666666666,49.99550781198635,0.08
54,0.6526107754709805,0.00019407947373200314,0.6329321613592506,0.0010000995012158346,889.1366666666663,49.99550781198635,0.08
55,0.6525225251239819,0.00019407947373200314,0.6306226493889464,0.0010000995012158346,949.1026666666667,49.99550781198635,0.08
56,0.6521954717706331,0.00019407947373200314,0.6308551166769858,0.0010000995012158346,1009.068666666667,49.99550781198635,0.08
57,0.6540564323803902,0.00019407947373200314,0.6331315502980037,0.0010000995012158346,1069.0346666666674,49.99550781198635,0.08
58,0.6558729299516137,0.00019407947373200314,0.6335693790045285,0.0010000995012158346,1129.000666666666,49.99550781198635,0.08
59,0.6515101463347522,0.00019407947373200314,0.6310618563600248,0.0010000995012158346,1188.9666666666662,49.99550781198635,0.08
60,0.6551078683676024,0.00019407947373200314,0.6342704562407895,0.0010000995012158346,1248.9326666666666,49.99550781198635,0.08
61,0.6527268658968179,0.00019407947373200314,0.6316811565661059,0.0010000995012158346,1308.898666666667,49.99550781198635,0.08
62,0.6560906501798139,0.00019407947373200314,0.6336920445497983,0.0010000995012158346,1368.864666666667,49.99550781198635,0.08
63,0.6543282110141029,0.00019407947373200314,0.6333598827923823,0.0010000995012158346,1428.8306666666656,49.99550781198635,0.08
64,0.6560288884515164,0.00019407947373200314,0.6324414991781715,0.0010000995012158346,1488.7966666666662,49.99550781198635,0.08
65,0.6530793267007574,0.00019407947373200314,0.6335477861931889,0.0010000995012158346,1548.7626666666665,49.99550781198635,0.08
66,0.6546845910524419,0.00019407947373200314,0.6337990897634607,0.0010000995012158346,1608.7286666666669,49.99550781198635,0.08
67,0.6553897829523485,0.00019407947373200314,0.6348047634660658,0.0010000995012158346,1668.6946666666672,49.99550781198635,0.08
68,0.6540273759874274,0.00019407947373200314,0.6331751953422009,0.0010000995012158346,1728.6606666666657,49.99550781198635,0.08
69,0.6539768313782736,0.00019407947373200314,0.6334182293251511,0.0010000995012158346,1788.6266666666659,49.99550781198635,0.08
70,0.6549975892203576,0.00019407947373200314,0.6357438210485806,0.0010000995012158346,1848.5926666666667,49.99550781198635,0.08
71,0.6575042774839579,0.00019407947373200314,0.6351594368778571,0.0010000995012158346,1908.5586666666668,49.99550781198635,0.08
72,0.6569654503270151,0.00019407947373200314,0.6356703136057222,0.0010000995012158346,1968.5246666666671,49.99550781198635,0.08
73,0.6564874388762736,0.00019407947373200314,0.6341404399512339,0.0010000995012158346,2028.4906666666675,49.99550781198635,0.08
74,0.6591295434456819,0.00019407947373200314,0.6385292937113923,0.0010000995012158346,2088.456666666666,49.99550781198635,0.08
75,0.654386594092056,0.00019407947373200314,0.6361283568590329,0.0010000995012158346,2148.4226666666664,49.99550781198635,0.08
76,0.6545756633653349,0.00019407947373200314,0.6350647960451771,0.0010000995012158346,2208.3886666666667,49.99550781198635,0.08
77,0.6544343006349205,0.00019407947373200314,0.6369617474924391,0.0010000995012158346,2268.354666666667,49.99550781198635,0.08
78,0.6560638912690855,0.00019407947373200314,0.6345617294831155,0.0010000995012158346,2328.3206666666656,49.99550781198635,0.08
79,0.6555270913023494,0.00019407947373200314,0.6345732150210621,0.0010000995012158346,2388.286666666666,49.99550781198635,0.08
80,0.6548502800653369,0.00019407947373200314,0.6357888443573313,0.0010000995012158346,2448.2526666666668,49.99550781198635,0.08
81,0.6545783662856105,0.00019407947373200314,0.6336672357878336,0.0010000995012158346,2508.2186666666666,49.99550781198635,0.08
82,0.6583751583967593,0.00019407947373200314,0.6354723029315227,0.0010000995012158346,2568.184666666667,49.99550781198635,0.08
