,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,0,172,187,3,0.3576972345450753,0.002660083313735793,0.3462137489768336,0.0014616156306192544,-3356.1184094266673,10.004875721698632,0.08,0.3592234366157843
1,1,173,188,4,0.3583681117286629,0.002660083313735793,0.35082965707269714,0.0014616156306192544,-3099.1209239066675,10.004875721698632,0.08,0.35921998283566503
2,2,174,189,5,0.3596715529049678,0.002660083313735793,0.3523701768412236,0.0014616156306192544,-2842.124038046667,10.004875721698632,0.08,0.35922118365237604
3,3,175,190,6,0.3589660617351454,0.002660083313735793,0.35214561561304325,0.0014616156306192544,-2585.1265525266667,10.004875721698632,0.08,0.3592162448027391
4,4,176,191,7,0.3601331607977317,0.002660083313735793,0.34314091856547313,0.0014616156306192544,-2328.1296666666667,10.004875721698632,0.08,0.3592161296372
5,5,177,192,8,0.3580560573947453,0.002660083313735793,0.3457648049797269,0.0014616156306192544,-2268.1636666666673,10.004875721698632,0.08,0.3592165256241675
6,6,178,193,9,0.3577334339047254,0.002660083313735793,0.3466768507414387,0.0014616156306192544,-2208.197666666667,10.004875721698632,0.08,0.3592135071447913
7,7,179,194,10,0.3596319185695845,0.002660083313735793,0.3458434460244037,0.0014616156306192544,-2148.2316666666675,10.004875721698632,0.08,0.35920994369958326
8,8,180,195,11,0.3575413394925678,0.002660083313735793,0.3459642034530676,0.0014616156306192544,-2088.2656666666667,10.004875721698632,0.08,0.35920974259667177
9,9,181,196,12,0.36073745229787546,0.002660083313735793,0.3462431947537738,0.0014616156306192544,-2028.2996666666668,10.004875721698632,0.08,0.35921212769529354
10,10,182,197,13,0.3567737545306449,0.002660083313735793,0.34608882749890546,0.0014616156306192544,-1968.333666666668,10.004875721698632,0.08,0.3592122204179274
11,11,183,198,14,0.35050360267301,0.002660083313735793,0.3486879080768279,0.0014616156306192544,-1908.3676666666668,10.004875721698632,0.08,0.35920781470555274
12,12,184,199,15,0.3608214770888879,0.002660083313735793,0.3464917290084328,0.0014616156306192544,-1848.401666666668,10.004875721698632,0.08,0.35920300740349187
13,13,185,200,16,0.3584946773729869,0.002660083313735793,0.34471326356766224,0.0014616156306192544,-1788.4356666666672,10.004875721698632,0.08,0.35920285862906526
14,14,186,201,17,0.3563866591884015,0.002660083313735793,0.35039653646279484,0.0014616156306192544,-1728.4696666666669,10.004875721698632,0.08,0.3592058845973804
15,15,187,202,18,0.3584870147348128,0.002660083313735793,0.3509368515980431,0.0014616156306192544,-1668.5036666666674,10.004875721698632,0.08,0.3592053342950555
16,16,188,203,19,0.35588409581574154,0.002660083313735793,0.34807293748691304,0.0014616156306192544,-1608.5376666666668,10.004875721698632,0.08,0.3591985749632811
