7.552624319434899647e-01,-7.724477701058730439e+00,-7.135940566658973694e-01,-1.017418228983879089e+02,-1.988568976480923809e-05,-1.809040457010269165e-02
5.731987183050789580e-01,-7.431288658177279238e+00,-5.917970389127731323e-01,-7.722373159229755402e+01,-2.266870767294628508e-05,-1.791226863861083984e-02
1.256119301604502025e+00,-7.712046821017797704e+00,-9.985017180442810059e-01,-1.694284465834498405e+02,3.612116659839368654e-06,-2.394900470972061157e-02
2.039421608316855483e+00,-7.118314293569190987e+00,-1.381639547646045685e+00,-3.152552740573883057e+02,1.455675987498038443e-04,-2.650213986635208130e-02
2.005947169215116066e+00,-6.977190346067490445e+00,-1.346148878335952759e+00,-2.717807298451662064e+02,7.337799027694663829e-05,-3.310026228427886963e-02
1.481611535896510956e+00,-6.902152693941003392e+00,-1.079851195216178894e+00,-2.001759940832853317e+02,2.851927191716831597e-05,-2.642346918582916260e-02
3.295665590056465533e+00,-5.993413794903870162e+00,-1.914818700402975082e+00,-4.504828701280057430e+02,2.401631355458735679e-04,-4.872518032789230347e-02
-2.420508412975757473e+00,6.161436642544852127e+00,1.506382444873452187e+00,3.291655575279146433e+02,-1.323244399937940734e-04,3.640623949468135834e-02
-5.857720313331194362e+00,4.872203328876788753e+00,3.049186900258064270e+00,8.128137160688638687e+02,-6.285734324556519100e-04,7.169018685817718506e-02
4.260649575081918883e+00,-5.360872781447845625e+00,-2.331185877323150635e+00,-5.863401934951543808e+02,3.865238300966000718e-04,-5.650090426206588745e-02
-2.729538096254263912e+00,6.935393208628362949e+00,1.346375823020935059e+00,4.113751566559076309e+02,-4.375884903848290290e-04,2.676521241664886475e-02
-2.943708562183363409e+00,5.835272591577949974e+00,1.433625087141990662e+00,4.426639704406261444e+02,-4.817537588810371328e-04,2.783359587192535400e-02
-8.943738895692266766e+00,2.357792000593081472e+00,4.119478747248649597e+00,1.328398507043719292e+03,-1.587491588199035604e-03,8.302821218967437744e-02
-1.006851220193110485e+01,1.167903552044434745e+00,4.595338702201843262e+00,1.491598857000470161e+03,-1.807909335142558358e-03,9.247839450836181641e-02
1.126293186341774799e+01,-3.230015854178850399e-01,-5.098262228071689606e+00,-1.664267221368849277e+03,2.042702948273948486e-03,-1.032044664025306702e-01
1.104704541349652125e+01,-1.214881917078640752e-02,-4.970039933919906616e+00,-1.629019074946641922e+03,2.017466836518287676e-03,-1.007044911384582520e-01
-4.125327204569232187e+00,6.185003320846240271e+00,1.982228964567184448e+00,6.188906323015689850e+02,-6.884635450388660888e-04,3.763182461261749268e-02
-4.929791509593516530e+00,5.366960869106605081e+00,2.343320950865745544e+00,7.377716307640075684e+02,-8.373971460764056702e-04,4.642622172832489014e-02
-6.358072843608867153e+00,4.754320605118573795e+00,2.988277979195117950e+00,9.491596692204475403e+02,-1.097659994036426266e-03,5.902937799692153931e-02
-7.442255258350562563e+00,3.524218476491962626e+00,3.461808547377586365e+00,1.108209910392761230e+03,-1.303667382331687467e-03,7.007297873497009277e-02
-6.145148645040671376e+00,4.956412911885448302e+00,3.115303844213485718e+00,9.275582609772682190e+02,-9.289919172500812243e-04,6.050920486450195312e-02
-6.823281970598534585e+00,3.434723777121539090e+00,3.373545587062835693e+00,1.025401875764131546e+03,-1.077364863562666180e-03,6.652356684207916260e-02
-3.625335155885995420e+00,6.058638614822726254e+00,1.942570134997367859e+00,5.515564821958541870e+02,-4.925653874834447828e-04,3.692632913589477539e-02
-4.067807783478037287e+00,4.854181504051737761e+00,2.118294402956962585e+00,6.165684978887438774e+02,-5.849649471230973898e-04,4.071464389562606812e-02
-1.108228388375989049e+01,3.269276104152784024e-01,5.143966123461723328e+00,1.641358550280332565e+03,-1.920715114138391586e-03,1.039713025093078613e-01
-1.165742753643444729e+01,3.355558150843328084e-03,5.331820994615554810e+00,1.718439941316843033e+03,-2.055616302317576048e-03,1.084796786308288574e-01
-9.212682556666010214e+00,2.548613039181198303e+00,4.449181526899337769e+00,1.378110164135694504e+03,-1.509929721660799827e-03,8.760902285575866699e-02
-1.080903643162411853e+01,1.300918700715859355e+00,5.111675202846527100e+00,1.609025329589843750e+03,-1.827281910737461402e-03,1.022583544254302979e-01
-2.522841857181936653e+00,7.411187333061489468e+00,1.438147017732262611e+00,3.864072032254189253e+02,-2.994002753848302415e-04,2.784627769142389297e-02
-2.590386359164399632e+00,5.826828679950188494e+00,1.431208431720733643e+00,3.954786390848457813e+02,-3.301197717829360370e-04,2.893241867423057556e-02
-3.029093882372520419e+00,6.980071389056451636e+00,1.347975268959999084e+00,4.251560431718826294e+02,-4.891877389587387945e-04,3.073203563690185547e-02
-3.832809913059518792e+00,5.113494353284771421e+00,2.231540560722351074e+00,5.862367141768336296e+02,-4.269352270756452111e-04,4.269014298915863037e-02
-2.154330948922662081e+00,6.198025591386509880e+00,9.720279425382614136e-01,3.008711325824260712e+02,-3.347348547348187814e-04,2.264478802680969238e-02
-1.154621629280808115e+01,3.531176709985808793e-01,5.551897644996643066e+00,1.713222779363393784e+03,-1.864712277185145853e-03,1.110386252403259277e-01
-2.046606925136259747e+00,7.225718309912026349e+00,9.332526326179504395e-01,2.846054733395576477e+02,-3.043948446487629192e-04,2.046552300453186035e-02
-1.111947784276227225e+01,1.530789179771609772e-03,5.223374515771865845e+00,1.638205853432416916e+03,-1.849401921396268828e-03,1.066611111164093018e-01
-6.535729958641589121e+00,3.357368246281249302e+00,3.284325450658798218e+00,9.158990908563137054e+02,-7.949228118412060128e-04,7.449284195899963379e-02
-9.062718350015376956e+00,2.564240587553495931e+00,4.459837429225444794e+00,1.284218394495546818e+03,-1.201967897465069024e-03,9.668291360139846802e-02
-1.952608455745622917e+00,8.343582549273872218e+00,9.022798240184783936e-01,2.704664536267518997e+02,-2.766083918074181257e-04,1.710435748100280762e-02
