-1.144758788227595407e-02,7.723277126770300427e+00,7.294595079158415762e-01,6.203473627567291260e+00,1.524710786393419129e-05,1.986049115657806396e-03
8.111969867321131705e-03,-7.429427016800660866e+00,-6.050089641170945942e-01,-3.962434135377407074e+00,-1.071853327767941557e-05,-1.405172049999237061e-03
-2.234787777704950323e-02,7.711433034733162550e+00,1.017307151005450994e+00,1.424977255985140800e+01,2.949600349708098867e-05,3.250207751989364624e-03
5.450596686053192641e-02,-7.119645744090064454e+00,-1.402776581131355504e+00,-5.668152566754724830e+01,-8.935254361349564316e-05,-2.616271958686411381e-03
4.456142823625652144e-02,-6.976277716643595639e+00,-1.374893211892223910e+00,-3.165094659477472305e+01,-5.712960408324185824e-05,-4.051934927701950073e-03
2.924984105562335873e-02,-6.902000829741917087e+00,-1.101741543854244831e+00,-1.975654888525605202e+01,-3.764287377277310579e-05,-3.023732453584671021e-03
-9.885426937832807182e-02,5.991328342648905014e+00,1.952174549220745847e+00,7.533176629617810249e+01,1.228282724658527874e-04,5.985427647829055786e-03
-6.183447434508840268e-02,6.160982847951866681e+00,1.536568667858000614e+00,4.564954495429992676e+01,7.823778649438872996e-05,5.181312561035156250e-03
-2.558141476443878681e-01,4.870389317725771328e+00,3.111379128766889046e+00,2.049808354452252388e+02,3.055769772270736789e-04,9.744592010974884033e-03
1.531089851616007913e-01,-5.358117845768647136e+00,-2.376575597612248902e+00,-1.198044411242008209e+02,-1.866473492162376232e-04,-7.512319833040237427e-03
-1.979390241254047333e-01,6.938170246700074983e+00,1.366452580166058750e+00,2.874807935468852520e+02,3.382797690064322954e-04,1.643646508455276489e-03
-2.310966832600191700e-01,5.839217605227215557e+00,1.455326853173517732e+00,3.442906172126531601e+02,3.907679102016855415e-04,1.749478280544281006e-03
-1.126682100528509700e+00,2.369551496814907399e+00,4.187480572428057712e+00,1.932896051950752735e+03,1.540164225950840836e-03,2.681469544768333435e-03
-1.428277319100876630e+00,1.178854770039374111e+00,4.674440461492927135e+00,2.506836583089083433e+03,1.727368854896317975e-03,2.590309828519821167e-03
1.824697650952849193e+00,-3.306641415761999991e-01,-5.191340336161290203e+00,-3.246466127298772335e+03,-1.827855389426115244e-03,-2.594048157334327698e-03
2.015546968691876994e+00,-1.476233008872438260e-02,-5.066450349185247504e+00,-3.585637177243828773e+03,-1.607320556149863114e-03,-2.006053924560546875e-03
3.520261516374216249e-01,-6.191161228960130991e+00,-2.014945341564671200e+00,-5.388550820313394070e+02,-5.858528552370675675e-04,-1.590479165315628052e-03
4.593772649666109653e-01,-5.374423639520063745e+00,-2.380143073589315428e+00,-7.234107476025819778e+02,-7.460000770031639632e-04,-2.019464969635009766e-03
6.504458965346551214e-01,-4.763150576512001244e+00,-3.036225197297706124e+00,-1.054740308918058872e+03,-1.018422426445762764e-03,-2.819657325744628906e-03
-8.413676623154739964e-01,3.534286159936440352e+00,3.517604147100040990e+00,1.404547525629401207e+03,1.247917021538498929e-03,2.948753535747528076e-03
